,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.7494121,2788.7717853714257,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.333817,436.1621639009445,1,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.4890995,6365.003875986244,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.1615982,260.8499723544254,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.2469082,1411.7630983721172,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.9416153,1649.651019452447,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.1907358,1936.5777862181758,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,1.8549619,2765.7084464634654,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.4164453,809.7931073589488,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.475271,383.47360897557917,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.6452103,346.7325665166177,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.161437,1222.1988159482687,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,3.6126156,66.43158820270129,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.8270214,51.634055733867946,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.8486738,364.4880138455428,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.5038714,1472.096141611263,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.7710316,2422.201458981469,2,1.289072732,7347.9999978033775,3
17,CCCN(CCC)N=O,2.2202806,783.971573387178,2,2.433339725,480.00000051181064,1
18,CN(C)CCC(c1ccccc1)c1ccccn1,2.897195,304.543283369482,1,2.6648407830000003,519.9999997962914,2
19,Cc1ccc2[nH]nnc2c1,2.5054865,415.78395788010243,1,1.920234235,1599.9999988831148,2
20,O=C(O)C(=O)O,1.4541113,3164.4279194639917,2,1.079345282,7499.99999774299,3
21,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.650047,118.33694443008332,1,3.422137419,200.00000016672456,1
22,N#CC1CCCCC1,2.4675891,371.9821725610276,1,3.13502128,79.99999991494458,1
