,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.0124052,465.0439827780517,1,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.8133252,43.81258983173275,0,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,2.648217,447.1809763377098,1,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,1.5802734,3840.692375909823,2,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.8107634,3.9429484586852794,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.866778,683.4724447470755,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.1222465,2643.564518069166,2,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.799922,4.20988377913654,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.6799874,6.257142466497948,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.0953393,26.854388962935975,0,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,3.333127,90.35337778606689,1,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,3.4839861,75.18904511878586,1,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,1.6728785,8653.282769676312,3,2.6100594,999.9999988627499,2
13,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.9713562,371.8564478921499,1,1.997663426,3499.9999965972297,2
14,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5183432,1226.0455241200648,2,2.606849806,1000.0000009856964,2
15,FC(F)(F)c1cccc(C(F)(F)F)c1,2.3349516,990.105004216518,2,1.891142304,2751.0000020667144,2
16,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.7069252,4221.971780300963,2,2.27174264,1149.9999987597705,2
17,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.7442007,558.0843320356927,2,2.665474419,668.9999996633633,2
18,Nc1ccc(C(F)(F)F)cc1,2.232559,943.2062286763835,2,3.099955656,128.0000000276422,1
19,FC(F)(Cl)Cl,2.4236681,455.8320426087274,1,2.082472997,999.9999992670325,2
20,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.6035073,578.5886334760835,2,2.871722584,311.9999999275912,1
21,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3.0017834,449.6189053956663,1,3.785396215,74.00000003852206,1
22,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.130123,3768.925826268841,2,2.104280499,4000.0000014096545,2
23,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.3012104,263.8098894829984,1,2.810279419,816.9999997955495,2
24,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.7136135,7315.452572311717,3,2.633372037,880.0000000230581,2
25,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.6481292,713.239592463444,2,3.211330057,194.99999981986596,1
26,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.5569055,821.6389376004009,2,1.83011241,4379.999998981515,2
27,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.712385,81.19987504271465,1,4.16709544,28.500000006402097,0
28,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.7354388,96.35407464623832,1,3.5151889260000004,159.99999999342367,1
29,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,3.1080651,207.54795101577648,1,2.550122315,750.000000288462,2
30,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.4547408,987.0190092244795,2,3.052866933,248.9999997371865,1
31,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.7437702,4874.512357582356,2,3.060633555,235.0000001037214,1
32,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.8846796,523.5059408370837,2,1.7285399069999998,7499.999999894601,3
33,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.8116198,628.9737630597509,2,2.856669229,567.0000005553499,2
34,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.3582876,127.19665129414709,1,3.054523285,256.00000020174883,1
35,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,1.963646,3863.5545088319104,2,1.675571835,7499.999995335367,3
36,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.480882,7.6380023640776535,0,4.339992455,10.564999997223904,0
37,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.3529477,13.754810374744782,0,4.360008238,13.53299998956125,0
38,CCOP(=S)(OCC)SCC=C(F)C(F)F,4.0468016,26.423399745365646,0,2.63564315,681.0000002929542,2
39,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,5.4536543,1.1396673631772314,0,6.112492392,0.2500000000407223,0
40,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.550729,1067.4587944047998,2,1.7040188930000002,7499.999991490602,3
41,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.675026,770.048119416336,2,2.561543805,999.9999988987114,2
42,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.2343287,247.57773529472024,1,4.580026042,11.168999994589347,0
43,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.8084593,480.7996730149478,1,2.2541381680000003,1723.0000004388348,2
44,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.0714455,280.96702506798334,1,3.12216081,249.9999997231087,1
45,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.6750243,65.94393575750973,1,3.511927902,95.99999993778772,1
46,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.3877861,1713.4479420878617,2,2.729562462,779.9999991658563,2
47,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.862993,4.160668069697687,0,4.2200371180000005,18.286000002625045,0
48,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.7765412,343.2350860699038,1,2.367650237,879.9999993384006,2
49,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.5113244,1186.9759361658876,2,2.7983058460000003,612.9999994981018,2
50,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.6876132,809.6149290972966,2,2.275745471,2089.99999790887,2
51,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.7133527,445.3734656913807,1,2.884955765,299.99999979738965,1
52,FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.4758494,87.0157929708335,1,3.716477468,49.999999993139596,0
53,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,5.2383404,2.758633027723912,0,3.900883059,59.99999998844566,1
54,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,0.5216464,122249.0051102145,3,1.955582701,4500.999999070263,2
55,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.0362988,2531.979184639322,2,2.161005282,1899.9999996070371,2
56,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.452984,8.406859605480424,0,4.440049612,8.661000007229516,0
57,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.834731,4.381596408699178,0,4.61999715,7.184000004785577,0
58,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.3091903,17.00137853736533,0,5.381311918,1.4400000008880347,0
59,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.4817066,11.427935778100812,0,4.159463169,23.999999980739428,0
60,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,5.725026,0.47866859261040523,0,4.810005974,3.9359999955563265,0
61,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.620392,9.499511244291718,0,4.799995175,6.281999996897756,0
62,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.5919175,945.029419459589,2,2.415074499,1420.0000001429582,2
63,CCOP(=S)(OCC)SCCC(F)=C(F)F,3.745684,52.85746776809806,1,2.63564315,681.0000002929542,2
64,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,3.2889726,257.2601132980531,1,2.167866156,3399.999997807079,2
65,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.5675325,1042.8786600886049,2,2.7983058460000003,612.9999994981018,2
66,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.0265476,34556.53018352296,3,1.764360601,6320.000006098863,3
67,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.2570338,2736.2747062127837,2,2.217072266,3000.0000006991727,2
68,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.0924132,186.93439304871865,1,3.074067788,194.99999995031624,1
69,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.0842714,3726.845542095864,2,2.053552834,3999.999996078385,2
70,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.712385,81.19987504271465,1,4.279517619,22.000000014379534,0
71,FC(F)(F)c1cc(Cl)ccc1Cl,1.0957003,17248.05847650842,3,1.662,4682.097787657015,2
72,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.5675325,1042.8786600886049,2,2.798,613.4318484797313,2
73,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.5553813,1.256910489312091,0,5.479,1.4985997252427263,0
