,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.0918417,387.3089107059086,1,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.622917,6.792144506521323,0,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,2.9336362,231.773668135143,1,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,1.5306752,4305.342837248654,2,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.762171,4.409746940199682,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.8677328,681.9713712097148,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.2430682,2001.558093901167,2,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4247007,9.988294964338515,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.6155295,7.2582836591248645,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.7911348,54.1027996383884,1,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.2999969,975.1570431969056,2,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,1.8732098,3068.5335401199,2,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.345426,1839.2184585340844,2,2.6100594,999.9999988627499,2
13,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.1436992,2500.531332472142,2,1.997663426,3499.9999965972297,2
14,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5551066,1126.5310502702841,2,2.606849806,1000.0000009856964,2
15,FC(F)(F)c1cccc(C(F)(F)F)c1,1.9366943,2477.0720004644527,2,1.891142304,2751.0000020667144,2
16,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.4361691,787.5376627228109,2,2.27174264,1149.9999987597705,2
17,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6902366,631.9227169918051,2,2.665474419,668.9999996633633,2
18,Nc1ccc(C(F)(F)F)cc1,1.7097142,3143.7749670685203,2,3.099955656,128.0000000276422,1
19,FC(F)(Cl)Cl,1.8040376,1898.6085212736643,2,2.082472997,999.9999992670325,2
20,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.4898393,751.6884245878789,2,2.871722584,311.9999999275912,1
21,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1.5715915,12106.997102911517,3,3.785396215,74.00000003852206,1
22,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1002939,4036.887212609954,2,2.104280499,4000.0000014096545,2
23,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.2252598,314.2256943248864,1,2.810279419,816.9999997955495,2
24,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.6792994,791.6903560141257,2,2.633372037,880.0000000230581,2
25,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.3006973,1587.3304274592658,2,3.211330057,194.99999981986596,1
26,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,3.145225,212.01250252783214,1,1.83011241,4379.999998981515,2
27,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,2.4911208,1351.5106889286972,2,4.16709544,28.500000006402097,0
28,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.5962627,132.75357192717607,1,3.5151889260000004,159.99999999342367,1
29,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,1.9815726,2777.224261446277,2,2.550122315,750.000000288462,2
30,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.6937551,569.2606047054682,2,3.052866933,248.9999997371865,1
31,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.633875,627.8075356359635,2,3.060633555,235.0000001037214,1
32,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.9480648,452.4143443490905,1,1.7285399069999998,7499.999999894601,3
33,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.6602688,891.2170875337397,2,2.856669229,567.0000005553499,2
34,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.090769,235.50178223986873,1,3.054523285,256.00000020174883,1
35,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.1815145,2339.47601238405,2,1.675571835,7499.999995335367,3
36,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.726084,4.342878945965662,0,4.339992455,10.564999997223904,0
37,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.3661704,13.34233722427109,0,4.360008238,13.53299998956125,0
38,CCOP(=S)(OCC)SCC=C(F)C(F)F,3.8469992,41.859216358607114,0,2.63564315,681.0000002929542,2
39,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,5.1236653,2.4365036591823412,0,6.112492392,0.2500000000407223,0
40,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.7971005,605.3124575229439,2,1.7040188930000002,7499.999991490602,3
41,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4401937,1322.3613628877206,2,2.561543805,999.9999988987114,2
42,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.850952,59.85334445503173,1,4.580026042,11.168999994589347,0
43,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.3769848,1298.4900045479073,2,2.2541381680000003,1723.0000004388348,2
44,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.9323397,387.04472236830395,1,3.12216081,249.9999997231087,1
45,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.657094,68.72347840616779,1,3.511927902,95.99999993778772,1
46,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.6137712,1018.3237295199427,2,2.729562462,779.9999991658563,2
47,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.6615124,6.616730689895106,0,4.2200371180000005,18.286000002625045,0
48,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.2946725,1041.0232274547393,2,2.367650237,879.9999993384006,2
49,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.5463233,1095.072872861837,2,2.7983058460000003,612.9999994981018,2
50,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.6365204,910.6916842295236,2,2.275745471,2089.99999790887,2
51,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.171155,1552.1083793343398,2,2.884955765,299.99999979738965,1
52,FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.075193,218.90442668656505,1,3.716477468,49.999999993139596,0
53,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,5.0505056,4.251367724835746,0,3.900883059,59.99999998844566,1
54,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,2.1042562,3196.211875153287,2,1.955582701,4500.999999070263,2
55,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.2267244,1633.1816687580947,2,2.161005282,1899.9999996070371,2
56,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.3759804,10.037770774118538,0,4.440049612,8.661000007229516,0
57,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.562784,8.195572169493909,0,4.61999715,7.184000004785577,0
58,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.1148443,26.596842907164262,0,5.381311918,1.4400000008880347,0
59,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,3.6628551,75.30421091099109,1,4.159463169,23.999999980739428,0
60,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,4.8255544,3.79757790915891,0,4.810005974,3.9359999955563265,0
61,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.768973,6.747147946662278,0,4.799995175,6.281999996897756,0
62,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.2285957,2181.5597377142817,2,2.415074499,1420.0000001429582,2
63,CCOP(=S)(OCC)SCCC(F)=C(F)F,3.4714632,99.38642263522999,1,2.63564315,681.0000002929542,2
64,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,4.3622127,21.73363728678917,0,2.167866156,3399.999997807079,2
65,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.906591,477.72215374643173,1,2.7983058460000003,612.9999994981018,2
66,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,2.114222,2823.9410724118866,2,1.764360601,6320.000006098863,3
67,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.2005267,3116.4976697212987,2,2.217072266,3000.0000006991727,2
68,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.0737972,195.1215212666992,1,3.074067788,194.99999995031624,1
69,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.032635,4197.375772102342,2,2.053552834,3999.999996078385,2
70,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,2.4911208,1351.5106889286972,2,4.279517619,22.000000014379534,0
71,FC(F)(F)c1cc(Cl)ccc1Cl,1.8882897,2780.678569847145,2,1.662,4682.097787657015,2
72,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.906591,477.72215374643173,1,2.798,613.4318484797313,2
73,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.46095,1.5621968252099774,0,5.479,1.4985997252427263,0
