,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.3275232,2251.0023841147504,2,2.860355251,659.9999999112512,2
1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.042801,2683.6748568102935,2,1.596469537,7500.000004319666,3
2,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.9781415,29.97661196756145,0,4.550046326,8.032999990974433,0
3,O=C(C(F)(F)Cl)C(F)(F)Cl,3.098357,158.6146584711298,1,3.5133704480000003,60.99999994675305,1
4,FC(F)(F)c1ccccc1,1.6048067,3629.7461353574577,2,1.164639486,10000.99999648821,3
5,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.832279,3.752366532859161,0,4.289976715,13.080000005854759,0
6,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.2543445,279.9976868635198,1,3.267729073,271.4999999728707,1
7,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.0600462,3050.6348128635445,2,1.544392991,10000.999992833065,3
8,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4371405,9.706253534863535,0,4.430095006,9.865000009774878,0
9,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9776379,3833.398642488967,2,2.017153827,3500.000002990304,2
10,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.8269625,4.460679321832747,0,4.670047804,6.402000002070196,0
11,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.8907707,43.01143175650816,0,4.358339117,14.655999997853066,0
12,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.0534737,1720.2743097427858,2,1.849580824,2751.000002148626,2
13,N#CCNC(=O)c1cnccc1C(F)(F)F,2.133219,1686.248999708734,2,2.237597185,1325.999998971097,2
14,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,3.0357802,375.21415003734614,1,2.6100594,999.9999988627499,2
15,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,1.9851587,3602.2411914966383,2,1.997663426,3499.9999965972297,2
16,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5752308,1075.5211856642436,2,2.606849806,1000.0000009856964,2
17,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9082727,651.1774658020264,2,2.987172277,542.9999998528587,2
18,FC(F)(F)c1cccc(C(F)(F)F)c1,2.2827766,1116.4937609744838,2,1.891142304,2751.0000020667144,2
19,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.401354,1715.1676274413055,2,2.140810624,3124.9999992175226,2
20,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.6681805,927.6876829691613,2,1.99212958,4399.999996586773,2
21,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2865565,259.566381628994,1,2.485961077,1640.000001254632,2
22,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.7590356,3744.595340619092,2,2.27174264,1149.9999987597705,2
23,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6236286,736.6681954038792,2,2.665474419,668.9999996633633,2
24,Nc1ccc(C(F)(F)F)cc1,2.5902593,413.91037469204474,1,3.099955656,128.0000000276422,1
25,FC(F)(Cl)Cl,1.5639161,3300.3265223867215,2,2.082472997,999.9999992670325,2
26,FC(Cl)C(F)(F)C(F)(F)Cl,1.5404688,5846.452478328731,3,1.432299973,7499.9999923458045,3
27,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.632002,541.8449906407869,2,2.871722584,311.9999999275912,1
28,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3.117292,344.61645261939736,1,3.785396215,74.00000003852206,1
29,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1362686,3715.9672242894108,2,2.104280499,4000.0000014096545,2
