,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.1656013,3165.544951380279,2,3.046956408,415.9999998599333,1
1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)N(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.259699,369.0442350031835,1,1.826777532,9999.999991572666,3
2,O=C(O)C(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,2.6111565,808.0197155486336,2,2.162935371,2268.0000001056324,2
3,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.8966303,39.97493745257119,0,3.49841808,100.00000001459107,1
4,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.639369,5.634345006993894,0,5.010001206,2.399999998706041,0
5,FC(F)(Cl)C(F)(Cl)Cl,1.5531129,5243.228459844056,3,1.272668219,10000.999990316046,3
6,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.09349,23.268752244011296,0,5.240155131,1.660000000588811,0
7,O=C=Nc1cccc(C(F)(F)F)c1,2.5174093,568.4743636006244,2,1.6934809990000002,3789.9999985428344,2
8,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.674537,5.715297636785742,0,4.970077507,2.8940000015907206,0
9,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7807648,40.45116578504854,0,4.039040587,22.318000012999768,0
10,FC(F)(Cl)C(Cl)Cl,1.6088754,4168.68955938079,2,1.712207389,3286.000002762904,2
11,O=C(Cl)c1ccccc1C(F)(F)F,1.6714382,4444.319728119239,2,1.40542966,8199.999994040176,3
12,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.0887852,2260.023796082712,2,2.7235668960000003,524.0000005300149,2
13,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7154238,963.0650232170749,2,3.2994057110000004,251.00000016010202,1
14,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.1202903,2621.0446637231294,2,2.684458659,715.0000002648876,2
15,FC(F)(F)c1ccc(Cl)cc1Cl,2.2766116,1137.1792153852384,2,2.00000202,2149.9999998496846,2
16,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,2.6830506,740.8610884965706,2,4.274033817,18.999999995282167,0
17,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,3.890686,70.23962188984815,1,3.02293844,518.0000005303838,2
18,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.7755525,793.757182876863,2,2.7239026610000003,893.9999995056585,2
19,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.9767257,3399.834640445272,2,1.983138685,3350.0000002018505,2
20,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.537465,8.70341022238476,0,3.518113157,91.00000000682456,1
21,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.5787797,57.536529943438126,1,3.876325365,29.00000002327064,0
22,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.4800792,931.0934736843747,2,2.54598247,799.9999992769417,2
23,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.0344114,24.484254411066882,0,3.733102234,48.99999998301073,0
24,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,5.032101,4.246886022358506,0,4.739996238,8.320999998052411,0
25,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.044389,3425.2049853999306,2,2.777671867,632.9999998920846,2
26,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.668252,653.1434419278122,2,3.075020597,255.9999997112682,1
27,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5335274,987.2646757013725,2,2.5279609730000003,999.9999988875775,2
28,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.373678,1676.6208398716212,2,1.723051566,7499.999992880511,3
29,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.9065504,61.331240971569,1,2.150164115,3500.000002551688,2
30,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.322017,1842.7678800548958,2,1.712426325,7499.999996650234,3
31,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,2.3164399,2287.37116589292,2,2.088290044,3867.9999981571486,2
32,FC(F)(F)c1ccc(Cl)cc1,2.2315116,1059.4984654875395,2,1.451859323,6378.999996421411,3
33,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,2.6279688,772.9874360975251,2,1.561898714,8999.999995711049,3
34,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7001185,6742.904081272468,3,1.65390426,7500.000002561815,3
35,Nc1ccccc1C(F)(F)F,2.255051,895.6013264799985,2,1.934164354,1874.9999986094626,2
36,C[Si](Cl)(Cl)CCC(F)(F)F,2.4650812,723.3995184905232,2,2.303683942,1049.0000001489284,2
37,FC(F)(Cl)C(Cl)(Cl)Cl,1.7821039,3366.388296910657,2,1.309224677,10001.000004611617,3
38,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.5303142,1130.5750223642979,2,2.1503239080000003,2712.0000019039467,2
39,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.184594,245.24002642802895,1,3.193974028,240.00000026758116,1
40,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8096904,5382.768144304962,3,2.146770023,2477.0000012588735,2
41,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.5673,1000.2880666292522,2,3.102042318,291.9999996881634,1
42,CCN(CC(F)(F)F)N=O,2.815885,238.52687077866713,1,2.211151145,959.9999992817602,2
43,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,2.514665,1409.8490491238344,2,1.788776241,7499.999995448167,3
44,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,2.6969388,832.5629117337544,2,1.617312386,10001.000006254275,3
45,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.3244984,207.07804426446546,1,3.651627854,97.49999999036453,1
46,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.4671566,1344.8350733766088,2,1.980296452,4126.000000029345,2
47,COC(F)(F)C(Cl)Cl,1.8088822,2561.605266907546,2,1.6610919430000002,3600.000001997052,2
48,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7140405,533.5869130305306,2,2.545270955,786.9999996450096,2
49,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,2.5906572,955.1237012417132,2,2.557458191,1031.0000001307606,2
50,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.4370317,1829.9569814456036,2,2.155404582,3500.000000272037,2
51,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.2951224,2059.626953498237,2,2.88055717,534.9999995454425,2
52,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.9152045,51.40512964597671,1,3.889814482,54.49999993898499,1
53,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,2.1045098,3122.548910586594,2,1.7489858230000002,7079.999992362349,3
54,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.4413893,1570.0382632279702,2,2.922969799,518.0000002581045,2
55,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.3532755,1193.5523199410386,2,1.886048954,3500.0000032920066,2
56,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,5.0404606,3.760954149750555,0,5.079958335,3.4339999971596087,0
57,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,3.7236116,44.33341885038134,0,3.629980128,54.999999966283426,1
58,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,3.1777909,283.47444280819917,1,2.8899421010000004,550.0000000455822,2
59,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.5978985,750.3658361533356,2,3.473171536,99.99999996524745,1
60,O=C=Nc1ccccc1C(F)(F)F,2.0496862,1668.9142209540062,2,1.427022169,6999.999996564259,3
61,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.670997,5.890015668751864,0,4.2600135130000005,15.174000006018826,0
62,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.6769958,4.6405808873355445,0,4.060040736,19.210000017477373,0
63,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.952955,2.8762491591779527,0,4.888815678,3.3340000027691783,0
64,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,2.3241448,2191.101768197609,2,2.600723954,1158.9999989432351,2
65,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,2.4967508,1004.1458461193553,2,2.97220835,336.0000001972587,1
66,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,1.9458319,3576.1680969135023,2,2.499249819,1000.0000008864192,2
