,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4143841,1785.1125852107025,2,3.046956408,415.9999998599333,1
1,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.1074133,24.603947300514093,0,3.49841808,100.00000001459107,1
2,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.25723,13.58259159746868,0,5.010001206,2.399999998706041,0
3,FC(F)(Cl)C(F)(Cl)Cl,2.5099523,579.1076994928907,2,1.272668219,10000.999990316046,3
4,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.810858,4.460724960918293,0,5.240155131,1.660000000588811,0
5,O=C=Nc1cccc(C(F)(F)F)c1,3.1209896,141.62197537194425,1,1.6934809990000002,3789.9999985428344,2
6,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.5302796,79.67028993350601,1,4.970077507,2.8940000015907206,0
7,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.76608,41.84233939626425,0,4.039040587,22.318000012999768,0
8,FC(F)(Cl)C(Cl)Cl,2.5854604,439.96134802710077,1,1.712207389,3286.000002762904,2
9,O=C(Cl)c1ccccc1C(F)(F)F,2.5271707,619.5449965412603,2,1.40542966,8199.999994040176,3
10,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.5729086,741.2923930290647,2,2.7235668960000003,524.0000005300149,2
11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.7901549,5605.440758179011,3,2.684458659,715.0000002648876,2
12,FC(F)(F)c1ccc(Cl)cc1Cl,2.2702346,1154.0002292011518,2,2.00000202,2149.9999998496846,2
13,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.928482,558.1592467649073,2,2.7239026610000003,893.9999995056585,2
14,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.600194,809.076365185974,2,1.983138685,3350.0000002018505,2
15,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.7007217,5.976305758117297,0,3.518113157,91.00000000682456,1
16,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,4.0500736,19.43791772669758,0,3.876325365,29.00000002327064,0
17,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.9136925,343.0678195195945,1,2.54598247,799.9999992769417,2
18,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.3004527,13.26922641772035,0,3.733102234,48.99999998301073,0
19,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,5.0011787,4.560295849407268,0,4.739996238,8.320999998052411,0
20,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.9629054,413.2093784706503,1,2.777671867,632.9999998920846,2
21,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,1.9981499,3055.6998297677296,2,3.075020597,255.9999997112682,1
22,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.656513,743.7859953476794,2,2.5279609730000003,999.9999988875775,2
23,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.5905495,1017.5678101083051,2,1.723051566,7499.999992880511,3
24,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.2178016,2995.2328403242636,2,2.150164115,3500.000002551688,2
25,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.783383,636.9490520294472,2,1.712426325,7499.999996650234,3
26,FC(F)(F)c1ccc(Cl)cc1,2.668091,387.72237662848596,1,1.451859323,6378.999996421411,3
27,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,2.0618663,2846.2624271655914,2,1.561898714,8999.999995711049,3
28,Nc1ccccc1C(F)(F)F,2.897379,204.07354287399446,1,1.934164354,1874.9999986094626,2
29,C[Si](Cl)(Cl)CCC(F)(F)F,3.478204,70.1867961370387,1,2.303683942,1049.0000001489284,2
30,FC(F)(Cl)C(Cl)(Cl)Cl,2.5520906,571.7121996581515,2,1.309224677,10001.000004611617,3
31,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.3003993,1919.6156859247578,2,2.1503239080000003,2712.0000019039467,2
32,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,2.610834,919.0759184605851,2,3.193974028,240.00000026758116,1
33,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.5418077,997.4436694062359,2,2.146770023,2477.0000012588735,2
34,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.4808729,1220.5407943395246,2,3.102042318,291.9999996881634,1
35,CCN(CC(F)(F)F)N=O,2.8380253,226.67156661840096,1,2.211151145,959.9999992817602,2
