,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.1578887,166.99460171773833,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.1716397,1240.065924390351,2,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.4099133,1203.6775045192205,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.49166,1003.4425083289999,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0550501,2953.657294533641,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.9854522,472.27504943436304,1,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.552109,1111.2226461382056,2,2.944697573,449.99999979955055,1
7,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.4929214,1331.8085486758216,2,2.488318091,1345.9999991755583,2
8,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.9485674,358.31626240187654,1,2.955059204,353.00000031467766,1
9,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.8987,4259.603048179289,2,2.130129119,2500.000001894184,2
10,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.5937977,94.1581451387727,1,3.229199085,217.99999983922413,1
11,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.5036273,77.01674275863816,1,4.7100583060000005,4.787999997167545,0
12,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.1349921,1623.712127908407,2,2.646531153,499.9999998392367,1
13,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.1336563,2449.8232138548265,2,1.580782956,8749.999998207075,3
14,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.3212438,912.0845612374034,2,2.495949032,610.0000006878774,2
15,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.771923,673.3204640711134,2,3.85978219,54.99999997090704,1
16,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.2353375,2334.5262215869298,2,1.931438394,4700.000002088743,2
17,FC(F)=C(F)c1ccccc1,2.0859582,1297.2809970020014,2,1.80105229,2500.0000010971207,2
18,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],3.0874538,261.7308382270345,1,2.125097497,2399.999997274035,2
