,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.0088017,235.39074560560113,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.0580738,1610.6853016095113,2,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.5132182,948.8668650836001,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,3.128281,231.67090569204157,1,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.938753,3860.621541408227,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,1.7847606,7496.983981796969,3,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.2228687,2371.5998031649983,2,2.944697573,449.99999979955055,1
7,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.537447,1202.0324026701132,2,2.488318091,1345.9999991755583,2
8,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.2256804,1893.0128347459226,2,2.955059204,353.00000031467766,1
9,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.3597186,1473.5014475391624,2,2.130129119,2500.000001894184,2
10,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.375068,15.580715250252718,0,3.229199085,217.99999983922413,1
11,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.172352,16.514316752630496,0,4.7100583060000005,4.787999997167545,0
12,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.7497969,394.18880836947733,1,2.646531153,499.9999998392367,1
13,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.2181716,2016.598372737954,2,1.580782956,8749.999998207075,3
14,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.3391566,875.2300895140335,2,2.495949032,610.0000006878774,2
15,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.236846,2308.3353854749544,2,3.85978219,54.99999997090704,1
16,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.6640168,8700.00313845082,3,1.931438394,4700.000002088743,2
17,FC(F)=C(F)c1ccccc1,1.1406534,11437.705947342887,3,1.80105229,2500.0000010971207,2
18,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.8522768,449.8129309927265,1,2.125097497,2399.999997274035,2
19,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.9626732,5215.281180092577,3,2.188589222,3099.999997523863,2
20,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,2.197799,2724.7455799561976,2,3.659997071,93.99999989402131,1
21,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.6885211,1146.0440619267863,2,1.872661199,7499.999993848791,3
22,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,3.014906,341.4637767867343,1,2.548250569,1000.0000003038303,2
23,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.7204936,615.2862670160108,2,2.509570777,999.9999999018645,2
24,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,2.1645753,2795.663346912643,2,1.7359989480000002,7499.999992406602,3
25,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,3.5759683,65.88893893671602,1,1.519719516,7499.999999095067,3
26,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.0631151,2708.6295807205856,2,2.495864737,999.999999961549,2
27,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.5436532,116.54125540115103,1,2.875333112,543.0000002764501,2
28,O=C=Nc1ccc(OC(F)(F)F)cc1,2.6119285,496.38892891836315,1,2.060514,1767.0000009596608,2
29,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.4762735,753.3123218264187,2,2.3218401440000003,1074.9999990507663,2
30,O=S(=O)(O)C(F)(F)F,2.7048535,296.11513460991637,1,2.010180169,1466.0000012944704,2
31,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.9829657,241.49372988125558,1,1.62979393,5446.000000388163,3
32,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.1438344,3249.2151714902725,2,2.053552834,3999.999996078385,2
33,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.5930185,796.7100280093413,2,1.932025951,3649.9999992390153,2
34,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9928452,3408.513832534903,2,1.525410238,10000.000010491249,3
35,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,2.5272408,1065.354772463251,2,1.679673746,7499.999991471888,3
36,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1.9183501,4336.479860040775,2,1.680426171,7499.999997550261,3
37,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,2.169213,2488.0816206823056,2,1.764360601,6320.000006098863,3
38,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,1.3783337,18447.20432079493,3,2.100196201,3500.0000036933134,2
39,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.5147667,180.88248920322874,1,4.493409618,19.000000002519158,0
40,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8709258,5676.920742588399,3,2.133676921,3100.0000015151018,2
41,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,2.7088873,707.0738440862649,2,3.0812308560000004,300.00000009514326,1
42,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.25619,2741.5960092598834,2,2.217072266,3000.0000006991727,2
43,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.3511665,1584.591706051697,2,2.234694114,2072.0000005371385,2
44,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,2.5656233,998.6765199871724,2,1.814848395,5625.99999740492,3
45,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,2.8229294,624.1699526987418,2,3.497658309,132.0000000552275,1
46,FC(F)CNCc1ccc(Cl)nc1,2.9412591,236.54812890228604,1,1.875688072,2751.0000029906737,2
47,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,2.3063574,2238.1312905136065,2,3.39142512,183.99999987649244,1
48,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.2734106,1626.5357353719535,2,2.826662771,455.00000033301524,1
49,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.2106135,2725.7512667312008,2,3.807250621,69.00000000002964,1
50,CCOP(=O)(OCC)SCCC(F)=C(F)F,3.11562,213.19998987707217,1,3.611898165,67.99999997964709,1
51,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.977401,2.783415605230035,0,3.583129747,68.99999996341619,1
52,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,2.3890204,1125.4181639689286,2,1.9449288,3129.0000006901314,2
53,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.109831,2417.4671517524935,2,2.6181304130000003,750.000000008695,2
54,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.78665,649.4867123929993,2,2.511084124,1225.0000003617,2
55,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.459849,1076.0589736058373,2,2.537442683,900.0000006569051,2
56,FC(F)(F)c1nnc2c3ccccc3ccn12,2.877129,314.74316743775097,1,2.555541453,660.0000006457191,2
57,FC(F)(F)c1cccc(C2CNCCO2)c1,3.1834552,151.55299843482842,1,2.9310504710000003,271.00000007357414,1
58,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6861107,721.745274699764,2,2.544494684,1000.0000003574896,2
59,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.610744,826.5585626370801,2,2.5280176290000003,999.9999994214913,2
60,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.4331155,1292.1701247661285,2,2.635950159,810.0000005518652,2
61,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,4.127283,15.75069646298717,0,4.680045801,4.4109999967760505,0
62,O=C(CF)OCCOC(=O)CF,2.0295143,1701.5632538852374,2,4.91793973,2.200000000557148,0
63,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,1.5822651,7950.336783205286,3,2.579560678,799.9999995829662,2
64,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.3184037,2000.1144531499358,2,2.287020109,2150.0000003896644,2
65,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5610285,69.82847905999438,1,4.45004716,9.016000004794412,0
66,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.9709117,21.40287229867189,0,3.502043252,63.00000000824598,1
67,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.1506567,23.642743637921058,0,4.238324973,19.320999988965383,0
68,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,4.416254,9.779809957479001,0,4.989943952,2.6099999990646587,0
69,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,4.627064,7.880990515443655,0,5.180039525,2.2059999989750407,0
70,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,2.9438314,320.0670837238302,1,2.519653531,849.9999997751686,2
71,CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,2.7600243,508.57196319348833,2,3.780634985,48.50000000612583,0
72,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,4.381225,11.478588415786913,0,4.380038269,11.510000007169571,0
73,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,4.236034,17.422907578838554,0,3.73679186,54.99999998219665,1
74,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.4721537,10.115815173196347,0,3.920852049,35.99999996571347,0
75,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.2431252,1927.276064250992,2,2.820498952,509.9999998862728,2
76,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,3.6870682,77.94897562119395,1,2.524265582,1133.9999989790963,2
77,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,4.7187037,8.080828384951934,0,4.769974704,7.180999994812015,0
78,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.4208992,1522.6849218877,2,2.6035092,999.9999999786932,2
79,COP(=O)(OC)C(O)(C(F)F)C(F)F,3.0595822,209.3100248688718,1,4.4261297530000006,9.000000005979032,0
80,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.4890926,1249.53737402359,2,2.585841839,999.9999998958136,2
81,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,5.740667,0.953124931425129,0,7.117756705,0.039999999977438874,0
82,CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,4.7019134,9.030310838894852,0,5.0044035430000005,4.499999997332665,0
83,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.2849588,212.7982211205851,1,4.959714319,4.499999998026649,0
84,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,4.0692635,18.26146993368829,0,3.883641159,28.000000031877022,0
85,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8874788,29.69353343387604,0,3.860014057,31.631999982677453,0
86,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,2.92869,309.02886219354355,1,3.579839909,68.9999999686278,1
87,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.5826197,8.39604458226715,0,3.299868527,161.00000000141566,1
88,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],4.1622167,16.87457910858638,0,4.500035849,7.751999993527075,0
89,COc1ccc(OC)c2[nH]c(C(F)(F)F)nc12,4.079414,20.504679686548943,0,3.61311563,59.99999997357822,1
90,Fc1c(Cl)c(F)c2[nH]c(C(F)(F)F)nc2c1Cl,4.9323816,3.4003240993976847,0,5.241185472,1.6700000010436609,0
91,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Br)c2[nH]1,5.113182,3.523625076327525,0,4.940012457,5.249999993984919,0
92,Cc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.309873,14.86903313966089,0,4.670044992,6.488000004349138,0
93,COc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.5889726,8.231788737801322,0,3.985952845,32.99999997833867,0
94,Fc1cccc(C(F)(F)F)n1,1.7206563,3140.9560613485396,2,3.5187481330000003,49.99999994634573,0
95,FC(F)(F)OC(Cl)C(F)(Cl)Cl,2.3231976,1118.3873616320502,2,1.932299264,2750.9999968854236,2
96,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,3.0042112,367.7933023292248,1,2.569815004,999.9999991975604,2
97,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.036942,39.90935987788693,0,2.739840284,790.9999994127442,2
98,CO/C=C(\C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,2.5656233,998.6765199871724,2,1.866078118,5000.000003371426,3
99,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,2.8942382,673.3846958370291,2,3.294366681,268.00000024371855,1
100,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.036942,39.90935987788693,0,2.739840284,790.9999994127442,2
101,COC(F)(F)C(F)(C(F)F)C(F)(F)F,2.977739,244.2754975617984,1,3.666648998,49.9999999906152,0
102,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,2.8849783,526.9670361902084,2,2.892431984,517.9999998849507,2
103,FC(F)(F)CC[SiH2]C(Cl)Cl,2.2380722,1220.077093128969,2,3.023429435,199.99999981175645,1
104,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,3.6870682,77.94897562119395,1,2.524265582,1133.9999989790963,2
105,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.7019086,615.1654673790925,2,2.665474419,668.9999996633633,2
106,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.155277,2331.1489659074,2,2.8238770360000003,500.0000003337661,2
