,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,1.9384354,5513.961776423746,3,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.882835,3.7332681151751412,0,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,3.111247,153.97606617313573,1,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,2.0836432,1205.1461428415782,2,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.7589755,4.442310935822247,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.4014215,1995.617758425751,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.9558133,3878.13684169376,2,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.9676466,2.86118208574015,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.617838,7.2198066659731515,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9724283,35.63906087511127,0,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.2805328,1019.8553484473742,2,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,2.3024948,1141.9469907572784,2,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.7570484,712.8711367779356,2,2.6100594,999.9999988627499,2
