,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5488973,1207.8258242483755,2,2.484773542,1399.9999988153127,2
1,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.2048035,19.34634163589785,0,5.401497207999999,1.2300000001217273,0
2,Nc1cccc(C(F)(F)F)c1,2.2224715,965.370781678164,2,2.356519391,708.9999992793835,2
3,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.0089397,533.940196437338,2,3.801933909,85.99999994656096,1
4,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7617197,44.69252093445995,0,3.809894565,39.999999962340645,0
5,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.128772,17.587586464452908,0,3.630029486,55.45600005401936,1
6,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,2.7604907,611.7529221494369,2,3.27989498,185.00000000495766,1
7,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.460919,171.09308692614064,1,2.640688761,1130.9999987135643,2
8,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],3.692723,91.33659791899231,1,2.743811838,811.999999363393,2
9,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,2.2350652,2399.040046688298,2,1.814282577,6321.500001896375,3
10,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.0593743,4.794615385917395,0,3.3784002710000003,230.00000006009992,1
11,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.8136778,571.9569886070979,2,1.695979895,7500.000005048497,3
12,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.7868004,603.474444093705,2,1.692398004,7500.000008134678,3
13,NCCCC(N)(C(=O)O)C(F)F,3.1652627,124.51284578827882,1,1.385415595,7499.999998889974,3
14,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.7065372,584.195647599753,2,2.473095564,999.9999994329467,2
15,Cn1cc(C(=O)O)c(C(F)F)n1,1.9485812,1982.5876194718437,2,1.806323018,2751.000001088106,2
16,FC(F)CCl,2.379033,419.8666363092764,1,1.562653864,2751.0000008784846,2
17,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.9302053,377.7940950939223,1,1.807622785,5009.999999084495,3
18,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,4.284558,24.332463081128886,0,2.12174063,3540.0000036468264,2
19,FC(F)(F)c1ccccc1Br,1.6491499,5047.149099623976,3,1.917627125,2720.0000015712217,2
20,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.9904281,3366.598576104916,2,1.517619425,10000.000011485588,3
21,CCOC(=O)C(F)(F)F,2.7548535,249.84302785899763,1,1.4020123269999998,5629.9999954887235,3
22,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,3.1050656,392.9730731328513,1,2.155360333,3499.9999998409576,2
23,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.7689388,480.4525984561623,1,3.0526493180000003,249.99999982824346,1
24,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,1.9175472,4405.1995685348975,2,2.122022224,2750.9999973225663,2
25,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,2.4799175,1349.0525617219103,2,1.734885134,7499.9999968218735,3
26,Nc1nc2ccc(OC(F)(F)F)cc2s1,3.5100515,72.36675695677357,1,3.716378086,44.999999968287455,0
27,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,2.1607509,2146.1302629216993,2,3.0066855180000003,306.00000007446306,1
28,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,3.3040895,199.3069498952825,1,1.603568562,10000.999997117658,3
29,FC(F)(F)C(Cl)Br,2.0613549,1713.761844384975,2,1.540957009,5680.000002836111,3
30,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.673856,604.5879006820967,2,2.735156168,525.0000002132646,2
31,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,1.9715385,3163.3637513839926,2,2.060067972,2579.999997172134,2
32,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,1.9663206,4184.167931120421,2,2.065811676,3327.5000023895777,2
33,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,3.412334,179.97237083574734,1,1.944248357,5287.99999542203,3
34,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,2.556509,1065.0045561221602,2,2.039792439,3500.000002400842,2
35,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,2.509505,1000.2751441577745,2,1.509624511,9999.99999186093,3
36,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,6.0601583,0.5031752148340495,0,5.284756239,2.9999999978514618,0
37,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,1.8780005,5471.894839438829,3,1.741076977,7499.999996777084,3
38,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,1.7992438,3939.8616566970754,2,2.790498727,402.00000008813316,1
39,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4.5353503,14.415947701598059,0,4.548065485,14.000000004598162,0
40,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,2.3963032,1906.4477723207835,2,1.88057859,6251.000001854192,3
41,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,2.38446,1730.425557410357,2,2.628735978,986.0000004621269,2
42,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.5585098,623.3597851950013,2,2.609738843,554.0000001782171,2
43,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,3.191642,286.4254634274956,1,1.976555812,4700.000005189988,2
44,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2.4995818,852.1875496931551,2,1.886048954,3500.0000032920066,2
45,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,3.989658,35.333458868621626,0,3.469658409,117.00000002400155,1
46,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.4066367,10.626069159019657,0,3.717006009,52.000000054879436,1
47,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.636825,5.885174905949678,0,4.510003132,7.880999994137014,0
48,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,5.0729303,4.241613353080383,0,5.000017313,5.016999995035941,0
49,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.6962857,476.78984584864327,1,1.5786632230000002,6251.000006281643,3
50,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.2053366,16.891677545773405,0,3.66958136,57.99999993725887,1
51,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,5.277873,1.5266237769826851,0,4.660064155,6.332000003472059,0
52,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.8697877,5.70652780088654,0,4.520002743,12.769000013129919,0
53,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,3.1946445,178.36253122603992,1,2.445948078,1000.000000319195,2
54,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.502316,1010.6422053617706,2,2.506913429,999.9999997725597,2
55,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.793369,32.37077828280357,0,3.4774473930000003,67.00000003994344,1
56,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.6243017,57.53754891163419,1,3.840184985,34.99999997740579,0
57,Nc1cc(N)cc(C(F)(F)F)c1,2.6951602,355.38599328237706,1,2.666076861,380.00000000383443,1
58,COC(F)(F)C(F)Cl,2.2008755,935.1539265282736,2,1.461641257,5130.000003680893,3
59,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.4405732,1158.0329128795643,2,2.504294118,1000.0000006786485,2
60,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,4.765437,6.4935623098790165,0,4.649985457,8.470999992984758,0
61,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.2028863,1756.7894354144896,2,2.098328527,2234.9999981970354,2
62,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.17412,2400.2034278539086,2,1.95230801,3999.999996888059,2
63,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,4.1912804,14.199980116606975,0,4.509974807,6.817000004055432,0
64,FC(F)(F)c1nc2c(Br)cccc2[nH]1,4.2372046,15.349483353150497,0,3.976140283,27.999999970066504,0
65,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.2927656,15.799258399614692,0,4.330034317,14.50000000826015,0
66,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.1448855,19.024206702394842,0,4.430095006,9.865000009774878,0
67,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,1.7935634,4668.677762309871,2,3.166092075,198.00000005401196,1
68,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,4.4588337,7.722290754750242,0,4.950031806,2.491999999108813,0
69,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.7206035,4.539564435361343,0,4.619993905,5.723000000718294,0
70,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.826228,4.2227177504735955,0,4.7000024080000005,5.646999998487588,0
71,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.1548543,17.544415334483183,0,4.899993834,3.1550000002857295,0
72,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.9309194,27.505744747281277,0,4.0279201360000005,22.000000020556666,0
73,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,4.797788,3.82485406536796,0,5.019998958,2.2930000001664053,0
74,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,4.9185195,4.028334594447518,0,4.58000215,8.783000003038774,0
75,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,4.145488,22.426179866085654,0,4.019121832,29.999999975762844,0
76,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.3620255,112.61278928486585,1,3.587538412,67.00000003187877,1
77,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,5.1793756,2.03429713223312,0,5.55837111,0.8499999993199255,0
78,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,5.0922885,3.0717788426349903,0,4.720299934,7.234000008016117,0
79,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.5790033,85.57518709350298,1,3.490161892,105.0000000693504,1
80,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.9938874,3.088018578169047,0,4.121839493,22.99999999628627,0
81,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.844826,346.27971070727614,1,3.620825036,57.99999993415724,1
82,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.6378558,72.53745461749331,1,3.49841808,100.00000001459108,1
83,CCNC(C)Cc1cccc(C(F)(F)F)c1,2.7749827,388.25737006590236,1,3.074067788,194.99999995031624,1
84,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.6738563,604.5875687760868,2,2.735156168,525.0000002132646,2
85,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,3.207513,238.99543262275452,1,2.712582093,747.0000008182412,2
86,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,2.4505455,1404.37086341736,2,1.899057356,4999.999995450302,2
87,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,1.6468624,7041.02500759521,3,2.540255765,900.0000000450221,2
88,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.7478712,542.6654337069302,2,1.5793133330000002,7999.999992884688,3
89,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,3.331606,110.62209354001025,1,0.984,24629.057040371146,3
90,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.4344194,1054.5798996273943,2,2.465,982.8763448883504,2
91,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.3399277,1903.4036406540922,2,2.287,2150.0995534642684,2
92,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,3.460919,171.09308692614064,1,2.641,1130.1897530894933,2
93,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.5831454,653.40408703698,2,2.495,800.4371310323105,2
