,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.3152127,2315.7222042393128,2,2.860355251,659.9999999112512,2
1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.023547,2805.3294216067184,2,1.596469537,7500.000004319666,3
2,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.9801595,29.837646981475064,0,4.550046326,8.032999990974433,0
3,O=C(C(F)(F)Cl)C(F)(F)Cl,3.0939543,160.2307840876206,1,3.5133704480000003,60.99999994675305,1
4,FC(F)(F)c1ccccc1,1.594228,3719.245822455246,2,1.164639486,10000.99999648821,3
5,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.859821,3.5217913013798583,0,4.289976715,13.080000005854759,0
6,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.2701817,269.9710844102644,1,3.267729073,271.4999999728707,1
7,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.0481815,3135.125165772747,2,1.544392991,10000.999992833065,3
8,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4424405,9.588520171612455,0,4.430095006,9.865000009774878,0
9,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9406743,4173.9531181389475,2,2.017153827,3500.000002990304,2
10,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.8407507,4.321283702162353,0,4.670047804,6.402000002070196,0
11,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.891109,42.97793884268222,0,4.358339117,14.655999997853066,0
12,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.0985823,1550.5620377174655,2,1.849580824,2751.000002148626,2
13,N#CCNC(=O)c1cnccc1C(F)(F)F,2.153004,1611.152975444139,2,2.237597185,1325.999998971097,2
14,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,3.0680025,348.38298594399265,1,2.6100594,999.9999988627499,2
15,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,1.9759262,3679.639812331099,2,1.997663426,3499.9999965972297,2
16,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.595993,1025.3137096387231,2,2.606849806,1000.0000009856964,2
17,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.907716,652.0127233629777,2,2.987172277,542.9999998528587,2
18,FC(F)(F)c1cccc(C(F)(F)F)c1,2.2476115,1210.657709693221,2,1.891142304,2751.0000020667144,2
19,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.4212735,1638.2764019795661,2,2.140810624,3124.9999992175226,2
20,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.6858516,890.6984205721003,2,1.99212958,4399.999996586773,2
21,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.3159282,242.59212829197557,1,2.485961077,1640.000001254632,2
22,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.7756162,3604.32804369476,2,2.27174264,1149.9999987597705,2
23,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6346772,718.1635597113176,2,2.665474419,668.9999996633633,2
24,Nc1ccc(C(F)(F)F)cc1,2.597214,407.33491937640446,1,3.099955656,128.0000000276422,1
25,FC(F)(Cl)Cl,1.5806495,3175.583242816087,2,2.082472997,999.9999992670325,2
26,FC(Cl)C(F)(F)C(F)(F)Cl,1.5372056,5890.547454728685,3,1.432299973,7499.9999923458045,3
27,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.6548393,514.0885138580899,2,2.871722584,311.9999999275912,1
28,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,3.1844559,295.23786995613716,1,3.785396215,74.00000003852206,1
29,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1001284,4038.425525234351,2,2.104280499,4000.0000014096545,2
30,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.3006454,264.15335074293415,1,2.810279419,816.9999997955495,2
31,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.5766232,1002.8396757447412,2,2.633372037,880.0000000230581,2
32,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.1468244,2262.2484955425216,2,3.211330057,194.99999981986596,1
33,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.421115,1123.2375119162969,2,1.83011241,4379.999998981515,2
34,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.1484377,297.5106807506811,1,4.16709544,28.500000006402097,0
35,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.193866,335.307211650464,1,3.5151889260000004,159.99999999342367,1
36,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,2.290334,1364.1106270010578,2,2.550122315,750.000000288462,2
37,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.1499612,1991.154898307639,2,3.052866933,248.9999997371865,1
38,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,2.2006896,1702.2050054304125,2,3.060633555,235.0000001037214,1
39,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.106883,3138.4710095619957,2,1.7285399069999998,7499.999999894601,3
40,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,3.2345526,237.51971663999888,1,2.856669229,567.0000005553499,2
