,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.776985,799.6763578526234,2,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.217561,17.27282306579661,0,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,2.7933657,320.13603791397986,1,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,1.6305193,3421.083247000353,2,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.551896,7.156297125010855,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.5253642,1500.150207292103,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.129143,2601.9168782104116,2,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4773035,8.848885815448545,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.9908495,3.0585386927729945,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.000841,33.3820829919144,0,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,1.9636061,2115.754608754267,2,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,2.58119,601.1053585188447,2,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.731697,755.7224380503275,2,2.6100594,999.9999988627499,2
13,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.403059,1376.1711979053307,2,1.997663426,3499.9999965972297,2
14,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5791388,1065.8867183060736,2,2.606849806,1000.0000009856964,2
15,FC(F)(F)c1cccc(C(F)(F)F)c1,1.9845502,2218.6186380231075,2,1.891142304,2751.0000020667144,2
16,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.0943427,1730.205830958251,2,2.27174264,1149.9999987597705,2
17,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6473088,697.5762887343179,2,2.665474419,668.9999996633633,2
18,Nc1ccc(C(F)(F)F)cc1,1.7169518,3091.816985019287,2,3.099955656,128.0000000276422,1
19,FC(F)(Cl)Cl,1.0892738,9844.625194651016,3,2.082472997,999.9999992670325,2
20,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.5030923,729.0962910229874,2,2.871722584,311.9999999275912,1
21,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,2.7997549,715.9341470609622,2,3.785396215,74.00000003852206,1
22,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1459765,3633.8244862722613,2,2.104280499,4000.0000014096545,2
23,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.2876294,272.1899648434708,1,2.810279419,816.9999997955495,2
24,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.8039665,594.1391724012901,2,2.633372037,880.0000000230581,2
25,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.6807482,661.6319114674773,2,3.211330057,194.99999981986596,1
26,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.2761998,1568.1467515701172,2,1.83011241,4379.999998981515,2
27,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.3400035,191.39774188649602,1,4.16709544,28.500000006402097,0
28,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.0638487,452.3349808338206,1,3.5151889260000004,159.99999999342367,1
29,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,2.2798123,1397.562511702047,2,2.550122315,750.000000288462,2
30,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.6405833,643.4028834509982,2,3.052866933,248.9999997371865,1
31,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.9934802,2742.9709738994293,2,3.060633555,235.0000001037214,1
