,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.8092904,635.1580798451189,2,3.4660442010000003,139.99999984827085,1
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.3493636,1617.8405320705403,2,2.42157871,1369.9999999004008,2
2,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.130626,2052.477880932531,2,2.4429044490000003,999.9999993992532,2
3,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.4464486,1002.6830821933466,2,2.735805023,514.999999812705,2
4,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.3599253,1.0415793973631156,0,5.080952461,1.9799999986384955,0
5,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,5.1150713,2.6695883351367753,0,4.280014819,18.260000020138765,0
6,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,5.3851748,1.3755306807319811,0,5.080069153,2.7770000009727633,0
7,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.8550406,6.3044194236019235,0,5.47859439,1.4999999985552406,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,5.65201,0.9199170356143194,0,5.079958335,3.4339999971596082,0
9,FC(F)(F)c1nc2ccccc2[nH]1,4.7430105,3.3637201429128516,0,3.822672345,28.00000003176135,0
10,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.4433398,1143.0698174307702,2,2.884412241,413.9999999848073,1
11,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.8032568,425.5893858439457,1,2.46376459,929.9999993889836,2
12,CCOC(=O)C(F)F,1.6395893,2845.33545349776,2,1.654232195,2750.9999975195256,2
13,OCC(F)(F)F,2.6814167,208.33037321323104,1,2.742490767,180.99999998301556,1
14,Cc1ccnc(SCCC(F)=C(F)F)n1,2.840519,338.1841367016505,1,2.443329737,843.9999999155245,2
15,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3478122,1505.4243557490288,2,2.525471114,999.999999559404,2
16,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.0358539,4251.84569189051,2,2.224940767,2751.000000518513,2
17,NS(=O)(=O)c1ccccc1C(F)(F)F,2.953081,250.88236610815503,1,2.291853189,1150.0000003375128,2
18,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,2.275531,2563.026706630335,2,1.809222922,7499.999994636507,3
19,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.1664729,31921.939272927142,3,1.967270801,5049.999997576936,3
20,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.0904062,2685.4283497787346,2,2.12147974,2500.0000009289006,2
21,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.0567489,8165.002249258823,3,2.529214585,2751.0000022516374,2
22,COc1cc(C(F)(F)F)ccn1,3.3712661,75.33793925533946,1,2.005241815,1749.9999982641707,2
23,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.0361428,4119.948605991989,2,2.480772909,1480.0000006012665,2
24,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2984633,2206.8388048067986,2,2.466142697,1500.0000015775533,2
25,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,3.3280525,229.64284016522842,1,2.00113081,4875.000002152505,2
26,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,1.9680955,3910.3253164806315,2,2.458561357,1263.999999258803,2
27,FC(F)OC(Cl)C(F)(F)F,2.6942601,373.005353065361,1,1.5874568059999998,4769.999998259807,2
28,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,1.965861,3378.3022737414076,2,2.643913233,709.0000002867804,2
29,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,3.0051274,534.3133272763431,2,3.0845634260000003,444.9999998200885,1
