,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.2676287,2210.7700196794867,2,3.4660442010000003,139.99999984827085,1
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.0586963,315.9388311799446,1,2.42157871,1369.9999999004008,2
2,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.0081725,272.10212702963497,1,2.4429044490000003,999.9999993992532,2
3,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.2739155,1491.7523223800654,2,2.735805023,514.999999812705,2
4,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.564736,6.49952713933876,0,5.080952461,1.9799999986384955,0
5,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.7781997,5.798503451108259,0,4.280014819,18.260000020138765,0
6,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,4.8717093,4.486789409762349,0,5.080069153,2.7770000009727633,0
7,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.5108886,1.3925059903849515,0,5.47859439,1.4999999985552406,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,4.9932084,4.193244800225958,0,5.079958335,3.4339999971596082,0
9,FC(F)(F)c1nc2ccccc2[nH]1,3.4562023,65.10706354054716,1,3.822672345,28.00000003176135,0
10,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.689945,647.839761553613,2,2.884412241,413.9999999848073,1
11,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5273364,803.3618039580444,2,2.46376459,929.9999993889836,2
12,CCOC(=O)C(F)F,1.5048432,3880.4272880509834,2,1.654232195,2750.9999975195256,2
13,OCC(F)(F)F,2.0290353,935.694360608557,2,2.742490767,180.99999998301556,1
14,Cc1ccnc(SCCC(F)=C(F)F)n1,3.1539814,164.3201173331769,1,2.443329737,843.9999999155245,2
15,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5855772,870.7507641997338,2,2.525471114,999.999999559404,2
16,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.6832883,957.5093459435516,2,2.224940767,2751.000000518513,2
17,NS(=O)(=O)c1ccccc1C(F)(F)F,2.133073,1657.5931294897287,2,2.291853189,1150.0000003375128,2
18,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,1.9725887,5148.675569554205,3,1.809222922,7499.999994636507,3
19,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.1540904,32845.18969141704,3,1.967270801,5049.999997576936,3
20,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.2750833,1755.239749187768,2,2.12147974,2500.0000009289006,2
21,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.0945058,7485.13071317481,3,2.529214585,2751.0000022516374,2
22,COc1cc(C(F)(F)F)ccn1,3.007621,174.04390277057556,1,2.005241815,1749.9999982641707,2
23,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.079865,372.5371997501004,1,2.480772909,1480.0000006012665,2
24,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.6666243,94.53870497358832,1,2.466142697,1500.0000015775533,2
25,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.9280183,576.8821467550839,2,2.00113081,4875.000002152505,2
26,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.4987466,1152.2900112217342,2,2.458561357,1263.999999258803,2
27,FC(F)OC(Cl)C(F)(F)F,1.8254292,2757.693425633124,2,1.5874568059999998,4769.999998259807,2
28,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.7149906,601.961689602238,2,2.643913233,709.0000002867804,2
29,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,2.2376034,3128.3836743109628,2,3.0845634260000003,444.9999998200885,1
30,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,3.643346,86.712418844534,1,2.678337385,800.0000005458763,2
31,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.9034886,469.23158365147435,1,2.980483322,393.00000011601867,1
32,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9884062,4517.913461480312,2,4.643344089,10.000000006717716,0
33,O=NN(CC(F)(F)F)CC(F)(F)F,3.1854413,137.06837096490312,1,2.845257252,300.000000094762,1
34,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2465649,2050.1575917874557,2,1.683290847,7500.000008042297,3
35,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.496261,968.5954802759587,2,1.5793133330000002,7999.9999928846855,3
36,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.784513,521.7180507553724,2,2.50194886,999.9999992430952,2
37,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.086494,44.45782379830966,0,6.202963252000001,0.340000000137434,0
38,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.257505,1842.2225777677547,2,1.971031218,3563.000002255384,2
39,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,4.976412,4.35859790738015,0,5.079958335,3.4339999971596082,0
40,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,3.8348334,64.05740338064773,1,4.164281459,30.000000002922935,0
41,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.08677,363.4827278469689,1,3.357219225,194.99999999097003,1
42,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.1331558,2534.3889782307247,2,2.059907839,3000.0000017301663,2
43,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.7458348,38.45602251719382,0,3.4674763310000003,72.99999995229514,1
44,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,5.3308926,1.4351505854593363,0,5.1101195960000005,2.3860000001785315,0
45,Nc1n[nH]c2ccc(C(F)(F)F)cc12,4.2829967,10.483964493892525,0,3.349279687,89.9999999006144,1
46,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,4.7171216,5.552434708178682,0,5.279761473,1.520000001692862,0
47,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,3.6558447,51.05252984222452,1,4.800025038,3.6629999967078155,0
48,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4653473,1251.1675138623907,2,2.56266275,999.9999990632641,2
49,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3909142,1249.145493756452,2,2.487527227,1000.0000007940284,2
50,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3589756,1283.096764827925,2,2.467235059,999.9999996252907,2
51,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.310396,12.995587016610616,0,4.9801473,2.780000000643071,0
52,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.761578,514.6565219514191,2,1.929027519,3500.0000032514727,2
53,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,4.8393254,5.976311108730811,0,5.079958335,3.433999997159609,0
54,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,5.0898547,2.99520119222986,0,4.95117273,4.121999997522429,0
55,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,4.497702,10.93365616846257,0,4.280014389,18.049000011364306,0
56,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,2.8536434,566.3935855480682,2,2.892431984,517.9999998849507,2
57,CCOP(=O)(OCC)C(O)(C(F)F)C(F)F,2.7591183,466.92609445514347,1,4.896887547,3.399999999543534,0
58,O=C(C(F)(F)F)C(F)(F)Cl,3.374839,76.97758906102588,1,3.331784447,84.99999992332206,1
59,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.6611238,81.9800529873391,1,3.273801952,199.99999982239936,1
60,CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,2.171642,2614.2991859970484,2,4.333724848,17.99999998442149,0
61,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.76625,660.072962567916,2,2.585841839,999.9999998958136,2
62,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.8860922,31.611853098875933,0,4.010022597,23.764000019880005,0
63,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.9678283,40.62301876631117,0,3.178660459,249.99999973414867,1
64,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.5857017,68.84906023919208,1,4.101380426,20.99999999937836,0
65,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,3.6233318,66.42999938394037,1,3.63951606,63.99999994578737,1
66,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.3098416,13.01219200997402,0,4.380083709,11.068999989102064,0
67,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,4.04192,22.353559842051187,0,3.76801759,41.99999998012599,0
68,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,5.1662145,3.006359504769809,0,4.659998177,9.64400000668819,0
69,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.470035,11.26701354213934,0,4.179421212,21.999999981118428,0
70,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.096053,29.542311318432265,0,3.647419502,82.99999991303565,1
71,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,4.052898,22.77185247322681,0,4.459980128,8.91899999600196,0
72,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,3.251491,214.86999028047492,1,2.583666834,999.9999999517711,2
73,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.458903,1381.3926425131465,2,2.511084124,1225.0000003617,2
74,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.8697705,60.71597736845394,1,3.596168666,113.99999999056064,1
75,O=C(O)C(F)(F)F,2.1548777,798.1986553020612,2,2.755958659,199.9999999089514,1
76,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.1703584,2670.898450089523,2,1.963446353,4300.999999415375,2
77,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,1.8086692,6794.631050020045,3,1.941865085,4999.9999950020565,2
78,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6002648,10849.153600166346,3,2.33463065,1999.9999995734183,2
