,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.3768327,1946.332411609261,2,3.046956408,415.9999998599333,1
1,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.5745778,83.91512999444706,1,3.49841808,100.00000001459107,1
2,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.750736,4.359896813945429,0,5.010001206,2.399999998706041,0
3,FC(F)(Cl)C(F)(Cl)Cl,0.5950157,47609.75441081822,3,1.272668219,10000.999990316046,3
4,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.488281,9.375241118978725,0,5.240155131,1.660000000588811,0
5,O=C=Nc1cccc(C(F)(F)F)c1,2.3728771,792.9450417446927,2,1.6934809990000002,3789.9999985428344,2
6,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.641772,6.16317132723913,0,4.970077507,2.8940000015907206,0
7,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.0932355,19.699734260740453,0,4.039040587,22.318000012999768,0
8,FC(F)(Cl)C(Cl)Cl,1.4625305,5839.080393387339,3,1.712207389,3286.000002762904,2
9,O=C(Cl)c1ccccc1C(F)(F)F,1.4091083,8130.8365533230935,3,1.40542966,8199.999994040176,3
10,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.3982418,1108.2976824229565,2,2.7235668960000003,524.0000005300149,2
11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.2209623,2078.7507310847595,2,2.684458659,715.0000002648876,2
12,FC(F)(F)c1ccc(Cl)cc1Cl,1.7268293,4032.841833644354,2,2.00000202,2149.9999998496846,2
13,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,3.2165003,287.5675631815872,1,2.7239026610000003,893.9999995056585,2
14,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.1238275,2423.014620228743,2,1.983138685,3350.0000002018505,2
15,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.355136,13.243983520582859,0,3.518113157,91.00000000682456,1
16,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.8097546,33.80405138404888,0,3.876325365,29.00000002327064,0
17,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.8535247,394.04676977083216,1,2.54598247,799.9999992769417,2
18,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.0270715,24.901576217526127,0,3.733102234,48.99999998301073,0
19,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.9660177,4.9448604162899015,0,4.739996238,8.320999998052411,0
