,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.3952136,1865.6756120357675,2,3.046956408,415.9999998599333,1
1,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.1926847,20.217778286307347,0,3.49841808,100.00000001459107,1
2,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.1929216,15.750371759268104,0,5.010001206,2.399999998706041,0
3,FC(F)(Cl)C(F)(Cl)Cl,2.510798,577.9811415214966,2,1.272668219,10000.999990316046,3
4,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.9176974,3.487914171526016,0,5.240155131,1.660000000588811,0
5,O=C=Nc1cccc(C(F)(F)F)c1,3.3762321,78.68429565725151,1,1.6934809990000002,3789.9999985428344,2
6,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.573884,72.05962931287421,1,4.970077507,2.8940000015907206,0
7,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8021696,38.50581315315347,0,4.039040587,22.318000012999768,0
8,FC(F)(Cl)C(Cl)Cl,2.6074612,418.2286060262917,1,1.712207389,3286.000002762904,2
9,O=C(Cl)c1ccccc1C(F)(F)F,2.5230346,625.4735362839972,2,1.40542966,8199.999994040176,3
10,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.6657438,598.6243184613953,2,2.7235668960000003,524.0000005300149,2
11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.5987997,8708.933923012251,3,2.684458659,715.0000002648876,2
12,FC(F)(F)c1ccc(Cl)cc1Cl,2.3359308,991.995393881868,2,2.00000202,2149.9999998496846,2
13,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.8448977,676.6162635167963,2,2.7239026610000003,893.9999995056585,2
14,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.5623977,882.6444070945352,2,1.983138685,3350.0000002018505,2
15,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.940155,3.443495502189679,0,3.518113157,91.00000000682456,1
16,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,4.4835753,7.1638753261847095,0,3.876325365,29.00000002327064,0
17,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,3.171617,189.43290769309309,1,2.54598247,799.9999992769417,2
18,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.435694,9.718608693331273,0,3.733102234,48.99999998301073,0
19,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,5.1273136,3.410814856839012,0,4.739996238,8.320999998052411,0
20,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.869477,512.3875200573007,2,2.777671867,632.9999998920846,2
21,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.032197,2825.2934538614304,2,3.075020597,255.9999997112682,1
22,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,3.0918024,272.99746474982,1,2.5279609730000003,999.9999988875775,2
23,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.3400543,1811.58432977133,2,1.723051566,7499.999992880511,3
24,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1.6753051,10445.447042319638,3,2.150164115,3500.000002551688,2
