,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.7949092,385.19606722181715,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,1.6658353,3974.195188823026,2,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.5202863,933.549012558446,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.3639982,1346.339037013262,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.655396,7413.345719479447,3,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.101151,3618.230146339575,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.675809,835.797716042556,2,2.944697573,449.99999979955055,1
7,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.4881275,1346.590916561944,2,2.488318091,1345.9999991755583,2
8,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.9347353,369.9121631084101,1,2.955059204,353.00000031467766,1
9,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.589101,8688.967465642541,3,2.130129119,2500.000001894184,2
10,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.14027,26.75379192909563,0,3.229199085,217.99999983922413,1
11,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.401893,9.734626847642128,0,4.7100583060000005,4.787999997167545,0
12,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.057154,1942.4382298719404,2,2.646531153,499.9999998392367,1
13,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8797574,4395.7562736950695,2,1.580782956,8749.999998207075,3
14,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.3531725,847.4348633304656,2,2.495949032,610.0000006878774,2
15,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.4775887,1326.038781541357,2,3.85978219,54.99999997090704,1
16,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.6942306,8115.320863626288,3,1.931438394,4700.000002088743,2
17,FC(F)=C(F)c1ccccc1,1.4229428,5971.033960495573,3,1.80105229,2500.0000010971207,2
18,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],3.3880973,130.98195008243513,1,2.125097497,2399.999997274035,2
19,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.9804852,5005.710333694361,3,2.188589222,3099.999997523863,2
20,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,2.773497,723.815400805455,2,3.659997071,93.99999989402131,1
21,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.7414627,1014.5179944988272,2,1.872661199,7499.999993848791,3
22,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.5441191,1009.5584065465331,2,2.548250569,1000.0000003038303,2
23,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.393584,1306.1310804632606,2,2.509570777,999.9999999018645,2
24,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.778286,6804.155506985119,3,1.7359989480000002,7499.999992406602,3
25,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,3.4215193,94.02893124850824,1,1.519719516,7499.999999095067,3
26,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.1671948,2131.4242062858325,2,2.495864737,999.999999961549,2
27,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.0695097,347.2347626828887,1,2.875333112,543.0000002764501,2
28,O=C=Nc1ccc(OC(F)(F)F)cc1,2.3059695,1004.1094931422814,2,2.060514,1767.0000009596608,2
29,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,1.9657136,2440.8156973979835,2,2.3218401440000003,1074.9999990507663,2
30,O=S(=O)(O)C(F)(F)F,2.4278529,560.3524442425731,2,2.010180169,1466.0000012944704,2
