,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.768792,71.06375385797199,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.7585496,6301.369870423575,3,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.396576,1297.7256480724484,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.5957093,701.3512040742687,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.102165,807.5848507505603,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6155825,63.09551200634876,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7150848,517.0000151353028,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.1567,1570.8075339042082,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.5062718,1136.4168858043101,2,2.686748254,749.9999999116436,2
9,CNN,2.3927448,186.50982399859237,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.3671768,498.9525604941112,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.7079571,2942.8864146326932,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.2010155,266.5945540082089,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.4561372,1098.9215848733643,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.8363976,5049.640579418904,3,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.9768674,334.841561511975,1,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.4247942,1331.9711556017446,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.922249,2131.213980736804,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.2009244,567.8567672463402,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.1032753,1483.8989039566677,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.681588,245.97231199985777,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.8189813,911.0583357459863,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.3025582,758.2920349037031,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.3403184,138.0728255916445,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.5426521,605.5023107988527,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.0614166,337.1979750640986,1,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.192818,2464.938691051579,2,2.563434749,1050.0000003315715,2
27,CNC,1.9287329,531.2503167521832,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,3.3928463,76.33648958619153,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,1.8827751,2593.0646576410577,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.4588425,375.96191174189687,1,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,1.9292037,2156.738908702964,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0925117,219.33330873066328,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.6276066,387.127297476196,1,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,1.906057,3474.903872766623,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5222987,9225.313271756946,3,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.1714532,2566.6107886900186,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.38175,1360.0556078804846,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.292195,1128.2808866819087,2,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,5.0199394,3.3845360359320606,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.1366806,1534.5499631544062,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,3.0932012,75.9554941432777,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.5357795,799.1180891654361,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.7419989,1850.777607692439,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.166016,2294.258325735627,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.8436952,2524.197757380826,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.1580427,1094.9449305402056,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.8889872,1292.7681503764918,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.4655902,424.9305975674696,1,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.6879933,189.78671370000768,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.8559196,3823.376772118444,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.629094,2585.18778908594,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.2388031,1583.2954578955594,2,2.524551262,819.9999995575072,2
