,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.4216673,1755.4254929845542,2,3.046956408,415.9999998599333,1
1,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.1291223,23.40430897282418,0,3.49841808,100.00000001459107,1
2,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.2448425,13.975582497479738,0,5.010001206,2.399999998706041,0
3,FC(F)(Cl)C(F)(Cl)Cl,2.3975408,750.1892527469881,2,1.272668219,10000.999990316046,3
4,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.7756815,4.837062773493717,0,5.240155131,1.660000000588811,0
5,O=C=Nc1cccc(C(F)(F)F)c1,2.9990685,187.52177715396067,1,1.6934809990000002,3789.9999985428344,2
6,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.4902005,87.3726512994039,1,4.970077507,2.8940000015907206,0
7,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7929237,39.33436754903223,0,4.039040587,22.318000012999768,0
8,FC(F)(Cl)C(Cl)Cl,2.5339103,495.4098919226307,1,1.712207389,3286.000002762904,2
9,O=C(Cl)c1ccccc1C(F)(F)F,2.5582125,576.807625733729,2,1.40542966,8199.999994040176,3
10,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.578227,732.2698282882886,2,2.7235668960000003,524.0000005300149,2
11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.7952641,5539.8827880361505,3,2.684458659,715.0000002648876,2
12,FC(F)(F)c1ccc(Cl)cc1Cl,2.2448032,1223.5938617683692,2,2.00000202,2149.9999998496846,2
13,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.8931916,605.4086245508023,2,2.7239026610000003,893.9999995056585,2
14,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.570526,866.2786427661111,2,1.983138685,3350.0000002018505,2
15,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.627882,7.067609495730131,0,3.518113157,91.00000000682456,1
16,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,4.026275,20.5328013425622,0,3.876325365,29.00000002327064,0
17,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.8042026,441.4381875195324,1,2.54598247,799.9999992769417,2
18,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.3320055,12.33936506191457,0,3.733102234,48.99999998301073,0
19,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.988913,4.690927282406111,0,4.739996238,8.320999998052411,0
20,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.9204974,455.5941715628559,1,2.777671867,632.9999998920846,2
21,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.0131354,2952.059649528274,2,3.075020597,255.9999997112682,1
22,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.550494,949.4388900139076,2,2.5279609730000003,999.9999988875775,2
23,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.632005,924.927842031857,2,1.723051566,7499.999992880511,3
24,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,2.302128,2466.6304196051333,2,2.150164115,3500.000002551688,2
25,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.9601083,424.0131327750263,1,1.712426325,7499.999996650234,3
26,FC(F)(F)c1ccc(Cl)cc1,2.6116984,441.48254337789257,1,1.451859323,6378.999996421411,3
27,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,2.050474,2921.91309495998,2,1.561898714,8999.999995711049,3
28,Nc1ccccc1C(F)(F)F,2.8552668,224.85306728424837,1,1.934164354,1874.9999986094626,2
29,C[Si](Cl)(Cl)CCC(F)(F)F,3.4312334,78.20347007789714,1,2.303683942,1049.0000001489284,2
30,FC(F)(Cl)C(Cl)(Cl)Cl,2.4880362,662.5702759439635,2,1.309224677,10001.000004611617,3
31,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.22657,2275.3263825707777,2,2.1503239080000003,2712.0000019039467,2
32,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,2.6397128,859.948532442381,2,3.193974028,240.00000026758116,1
33,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.5434005,993.7920169233054,2,2.146770023,2477.0000012588735,2
34,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.4680128,1257.22312072891,2,3.102042318,291.9999996881634,1
35,CCN(CC(F)(F)F)N=O,2.9493592,175.41357476825578,1,2.211151145,959.9999992817602,2
36,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,3.0979934,330.64536542057635,1,1.617312386,10001.000006254275,3
37,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,2.638384,1005.190477858831,2,3.651627854,97.49999999036453,1
38,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.429812,1465.594144347816,2,1.980296452,4126.000000029345,2
39,COC(F)(F)C(Cl)Cl,2.0262263,1552.9882215535886,2,1.6610919430000002,3600.000001997052,2
40,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7169719,529.9974901016578,2,2.545270955,786.9999996450096,2
41,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.0748389,421.34102715964934,1,2.155404582,3500.000000272037,2
42,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1.5743937,10827.226009469528,3,2.88055717,534.9999995454425,2
43,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.1789637,280.0575741175827,1,3.889814482,54.49999993898499,1
44,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.22678,23563.45792446913,3,1.7489858230000002,7079.999992362349,3
45,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.3152893,2098.989664009825,2,2.922969799,518.0000002581045,2
46,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.4686503,915.0960015293887,2,1.886048954,3500.0000032920066,2
47,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,4.461982,14.248752802634822,0,5.079958335,3.4339999971596087,0
48,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.141746,16.92765398325761,0,3.629980128,54.999999966283426,1
