,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.601868,600.7906552948568,2,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.0190692,1762.0379580707645,2,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.9832593,3214.875250539096,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.5953028,790.4052072911945,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8406368,4839.197967053236,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.2533038,2548.844912109399,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.0531108,3505.8977739154516,2,2.944697573,449.99999979955055,1
7,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.3377886,1903.5950585919988,2,2.488318091,1345.9999991755583,2
8,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.2156086,193.74268447471363,1,2.955059204,353.00000031467766,1
9,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.9735553,3585.203415918446,2,2.130129119,2500.000001894184,2
10,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.6994543,73.8246285918777,1,3.229199085,217.99999983922413,1
11,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.5915828,62.89696248704179,1,4.7100583060000005,4.787999997167545,0
12,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,1.621546,5296.087200108304,3,2.646531153,499.9999998392367,1
13,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0387301,3048.322168435374,2,1.580782956,8749.999998207075,3
14,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.1715913,1287.3231688122316,2,2.495949032,610.0000006878774,2
15,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.0270796,3741.668407813118,2,3.85978219,54.99999997090704,1
16,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.6422834,9146.455220625521,3,1.931438394,4700.000002088743,2
17,FC(F)=C(F)c1ccccc1,1.4556766,5537.525552165056,3,1.80105229,2500.0000010971207,2
18,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],3.1410444,231.34725984589406,1,2.125097497,2399.999997274035,2
19,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2039206,2992.4734966245665,2,2.188589222,3099.999997523863,2
20,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,2.9130557,524.8911686391956,2,3.659997071,93.99999989402131,1
21,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.3753283,2357.1876642184798,2,1.872661199,7499.999993848791,3
22,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.8235774,530.4850693982419,2,2.548250569,1000.0000003038303,2
23,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.645856,730.6592274361556,2,2.509570777,999.9999999018645,2
24,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,2.6225615,973.8649961718021,2,1.7359989480000002,7499.999992406602,3
25,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,3.9576252,27.362490806561613,0,1.519719516,7499.999999095067,3
26,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.267603,1691.4603290752432,2,2.495864737,999.999999961549,2
27,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.3115857,198.85992764487034,1,2.875333112,543.0000002764501,2
28,O=C=Nc1ccc(OC(F)(F)F)cc1,2.2553658,1128.1963782169762,2,2.060514,1767.0000009596608,2
29,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,1.7829734,3717.707342499911,2,2.3218401440000003,1074.9999990507663,2
30,O=S(=O)(O)C(F)(F)F,2.1664383,1023.000388277865,2,2.010180169,1466.0000012944704,2
31,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.7449744,417.73146806066813,1,1.62979393,5446.000000388163,3
32,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.0827827,3739.6424377239414,2,2.053552834,3999.999996078385,2
33,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.6198978,748.8950723057571,2,1.932025951,3649.9999992390153,2
34,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.061252,2911.77706744447,2,1.525410238,10000.000010491249,3
35,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,2.4647336,1230.2727601963797,2,1.679673746,7499.999991471888,3
36,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.1388202,2610.1607990741777,2,1.680426171,7499.999997550261,3
37,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,1.7938577,5905.001143212978,3,1.764360601,6320.000006098863,3
38,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.803399,693.2105438901312,2,2.100196201,3500.0000036933134,2
39,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.2728605,315.7204346122548,1,4.493409618,19.000000002519158,0
40,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.8632576,577.8045647062513,2,2.133676921,3100.0000015151018,2
41,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,3.0068254,356.06285006097113,1,3.0812308560000004,300.00000009514326,1
42,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.244147,2818.684443042456,2,2.217072266,3000.0000006991727,2
