,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.682665,498.79945879705735,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.1048777,1446.1280307428738,2,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.2550545,1719.368522870196,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.7957106,498.2439676706544,1,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0190747,3208.747623553361,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.575235,1214.5412997294986,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.1404655,2867.1115390946193,2,2.944697573,449.99999979955055,1
7,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.9722061,4417.301420113881,2,2.488318091,1345.9999991755583,2
8,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.2069314,1976.5261163389323,2,2.955059204,353.00000031467766,1
9,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.6875144,6927.15178257037,3,2.130129119,2500.000001894184,2
10,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.0768723,309.5873662273531,1,3.229199085,217.99999983922413,1
11,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.283156,12.795478439397671,0,4.7100583060000005,4.787999997167545,0
12,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.1289504,1646.4585425860007,2,2.646531153,499.9999998392367,1
13,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.4181573,1272.429325976525,2,1.580782956,8749.999998207075,3
14,O=[N+]([O-])c1cccc(C(F)(F)F)c1,1.853588,2677.262053186131,2,2.495949032,610.0000006878774,2
15,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.730289,741.0643081672181,2,3.85978219,54.99999997090704,1
16,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.2215497,24098.30533467991,3,1.931438394,4700.000002088743,2
17,FC(F)=C(F)c1ccccc1,0.73985165,28783.304046144178,3,1.80105229,2500.0000010971207,2
18,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],3.0626214,277.13245126423925,1,2.125097497,2399.999997274035,2
19,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.4463328,17124.50801741468,3,2.188589222,3099.999997523863,2
20,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,2.4334035,1583.876926391141,2,3.659997071,93.99999989402131,1
21,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,3.0799286,465.36511626107034,1,1.872661199,7499.999993848791,3
22,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,3.0383687,323.5056479203886,1,2.548250569,1000.0000003038303,2
23,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.125278,2422.6617408241073,2,2.509570777,999.9999999018645,2
24,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,3.0767927,342.19014198322844,1,1.7359989480000002,7499.999992406602,3
25,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,2.789587,402.89674474471695,1,1.519719516,7499.999999095067,3
26,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.1311855,2315.683522374308,2,2.495864737,999.999999961549,2
27,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.0998192,3238.275234330881,2,2.875333112,543.0000002764501,2
28,O=C=Nc1ccc(OC(F)(F)F)cc1,1.5420012,5831.084061998067,3,2.060514,1767.0000009596608,2
29,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.266867,1220.061395081246,2,2.3218401440000003,1074.9999990507663,2
30,O=S(=O)(O)C(F)(F)F,2.6058226,371.95600671291265,1,2.010180169,1466.0000012944704,2
31,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.9888642,238.23599724406515,1,1.62979393,5446.000000388163,3
32,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,1.9643576,4911.964398159547,2,2.053552834,3999.999996078385,2
33,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.9132876,381.09317911435545,1,1.932025951,3649.9999992390153,2
34,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.7746177,5633.685079888421,3,1.525410238,10000.000010491249,3
35,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,2.3090787,1760.5822357128163,2,1.679673746,7499.999991471888,3
36,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1.8729795,4814.020246804774,2,1.680426171,7499.999997550261,3
37,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,2.089462,2989.617574449207,2,1.764360601,6320.000006098863,3
38,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,1.9458365,4993.76040749092,2,2.100196201,3500.0000036933134,2
39,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.1276963,441.0287925552903,1,4.493409618,19.000000002519158,0
