,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.2118096,41.19417951754893,0,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,4.0949345,12.541399649009373,0,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.343324,1330.7037850120887,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.6257207,303.4468172946418,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.2666183,2210.160840468582,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.7946965,4266.23478760336,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.635944,1032.7917327858486,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.6235642,421.71072863935154,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.2148706,6350.15801541755,3,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.0208335,10266.769772154063,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.2959414,1999.7038623696133,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.982101,470.22911350647803,1,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.5029695,118.73683895439116,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.724461,5117.478919315082,3,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.7868605,78.06863114558772,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.7150137,43.2349432162011,0,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.7976167,508.1606448112862,2,3.143782265,229.00000018594127,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.9036963,299.8436007846272,1,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.2260864,2148.354822847415,2,1.914345079,4403.999999392936,2
19,CCCCN,2.0248528,690.7108297526833,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,3.2389708,54.28718457088072,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.6066067,648.5148814197241,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.0730488,1946.5428358477795,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.9143124,379.35454708612536,1,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.9660227,1363.7357939747133,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,2.2845864,821.5080317436317,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,3.9523923,20.544336265825738,0,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.7852751,6337.38880327144,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.5816493,262.346862823462,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.093835,1558.6526178874792,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,3.2539961,158.4667092566051,1,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.5026882,847.0095870075112,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.5019655,1046.1899863086428,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.540922,78.95389140411088,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.727251,367.66507467212415,1,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.231316,20213.310623232206,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.1640782,2196.7585140326287,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.541667,838.284647044411,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.77713,432.9102435291466,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.1123054,1159.6036910408716,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.2301886,1428.5148091931856,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.3298697,10121.1284057345,3,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,3.2209601,120.41713345134372,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.5017633,1170.1014838411402,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.4450421,1236.4343008092385,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.5198095,4901.387136600192,2,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.8298373,492.4716426945595,1,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.5815742,98.4008223096633,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.4854503,5175.943092296691,3,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.767653,3.3508971868121304,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,3.3702538,110.55298879944512,1,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.5358226,6647.619613889571,3,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.4923153,995.637242312928,2,3.013295171,299.9999999192755,1
53,CC(O)CO,0.9837385,7899.828067531641,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.5919873,4355.122457178633,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.773577,1719.4991872850085,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.8789269,1111.634623582597,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.35922,1344.4410245345996,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,2.638271,558.2297761349338,2,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.9031024,459.3843718864821,1,2.646200522,830.0000001713938,2
