,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.5852249,1243.5816916511533,2,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.079376,23.743671320200974,0,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,2.406019,781.0544484455812,2,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,1.6258795,3457.82800220855,2,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.717629,4.886022958854816,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.7659116,862.1589238261719,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],3.0500424,312.172057748874,1,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.0061603,26.18374946071081,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.5681133,8.095620601731412,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.783732,5.503293002755015,0,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.8079314,302.7889288024072,1,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,2.8120341,353.26985383002545,1,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,1.0936542,32840.15844254019,3,2.6100594,999.9999988627499,2
13,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.6676536,748.3037287488704,2,1.997663426,3499.9999965972297,2
14,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.7648726,694.987919263408,2,2.606849806,1000.0000009856964,2
15,FC(F)(F)c1cccc(C(F)(F)F)c1,1.5209953,6451.157358067068,3,1.891142304,2751.0000020667144,2
16,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.4119847,832.6371764252042,2,2.27174264,1149.9999987597705,2
17,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,3.8031442,48.72550175665482,0,2.665474419,668.9999996633633,2
18,Nc1ccc(C(F)(F)F)cc1,2.3839386,665.6210912329968,2,3.099955656,128.0000000276422,1
19,FC(F)(Cl)Cl,1.981981,1260.3522981832434,2,2.082472997,999.9999992670325,2
20,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.4249482,872.8285881016795,2,2.871722584,311.9999999275912,1
21,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,1.9101989,5551.7385818008415,3,3.785396215,74.00000003852206,1
22,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.8510792,716.5743607867723,2,2.104280499,4000.0000014096545,2
23,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,2.1601822,3650.221659785565,2,2.810279419,816.9999997955495,2
24,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.3901157,1540.7741063101519,2,2.633372037,880.0000000230581,2
25,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.4005365,1261.3282733687297,2,3.211330057,194.99999981986596,1
26,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.6161804,716.8133754347629,2,1.83011241,4379.999998981515,2
27,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.0823138,346.438798783287,1,4.16709544,28.500000006402097,0
28,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.9195094,630.6661154746764,2,3.5151889260000004,159.99999999342367,1
29,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,2.5911655,682.3670317947109,2,2.550122315,750.000000288462,2
30,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.492603,904.613815362378,2,3.052866933,248.9999997371865,1
31,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.9531124,3010.1563489973455,2,3.060633555,235.0000001037214,1
32,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,3.4061863,157.54870151137865,1,1.7285399069999998,7499.999999894601,3
33,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.2098076,2514.459552476253,2,2.856669229,567.0000005553499,2
34,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.1276243,216.34107199383487,1,3.054523285,256.00000020174883,1
35,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,1.8015043,5612.144489425255,3,1.675571835,7499.999995335367,3
36,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.397237,9.260301615593017,0,4.339992455,10.564999997223904,0
37,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.122627,23.376287397730927,0,4.360008238,13.53299998956125,0
38,CCOP(=S)(OCC)SCC=C(F)C(F)F,3.5153897,89.82569399090595,1,2.63564315,681.0000002929542,2
39,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,5.2512884,1.8161176817578661,0,6.112492392,0.2500000000407223,0
40,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.9097865,466.97506703173616,1,1.7040188930000002,7499.999991490602,3
41,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.3307095,1701.5093781502155,2,2.561543805,999.9999988987114,2
42,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,2.429199,1580.6705154733995,2,4.580026042,11.168999994589347,0
43,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.8558307,431.11464503153553,1,2.2541381680000003,1723.0000004388348,2
44,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.3140008,1607.3112084584648,2,3.12216081,249.9999997231087,1
45,FC(F)(F)c1nc2ccc(I)cc2[nH]1,4.038683,28.544089677946488,0,3.511927902,95.99999993778772,1
46,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.3162801,2020.118926908324,2,2.729562462,779.9999991658563,2
47,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.5054092,9.478652304122273,0,4.2200371180000005,18.286000002625045,0
48,CC(O)c1cc(N)cc(C(F)(F)F)c1,3.2367315,118.96011616048634,1,2.367650237,879.9999993384006,2
