,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.273308,2550.2992769739385,2,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.306794,14.064682279177838,0,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,2.9668367,214.71559644443457,1,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,2.412952,564.587120726536,2,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.832802,3.7478537929142783,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.951754,562.0109971525467,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.4177219,13387.964447829552,3,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.64407,6.027288053163221,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.9385095,3.4502773699788496,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.7882998,54.45713311951983,1,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.1722963,1308.5042245110471,2,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,2.0801477,1905.4298544760998,2,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.8966506,516.90275484533,2,2.6100594,999.9999988627499,2
13,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.4412262,1260.3908043462402,2,1.997663426,3499.9999965972297,2
14,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5912566,1036.5569978545957,2,2.606849806,1000.0000009856964,2
15,FC(F)(F)c1cccc(C(F)(F)F)c1,3.1882122,138.80999495017178,1,1.891142304,2751.0000020667144,2
16,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.7012265,427.7736279771214,1,2.27174264,1149.9999987597705,2
17,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.86364,423.8971206346602,1,2.665474419,668.9999996633633,2
18,Nc1ccc(C(F)(F)F)cc1,2.7435515,290.81321192351965,1,3.099955656,128.0000000276422,1
19,FC(F)(Cl)Cl,2.9663796,130.64516875512305,1,2.082472997,999.9999992670325,2
