,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,3.0404058,422.3222747216859,1,3.046956408,415.9999998599333,1
1,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.998553,31.612951309054733,0,3.49841808,100.00000001459107,1
2,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.5312,7.227906324839263,0,5.010001206,2.399999998706041,0
3,FC(F)(Cl)C(F)(Cl)Cl,0.745235,33688.10794287681,3,1.272668219,10000.999990316046,3
4,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.2293997,17.016237484567252,0,5.240155131,1.660000000588811,0
5,O=C=Nc1cccc(C(F)(F)F)c1,2.5554411,520.8097040408925,2,1.6934809990000002,3789.9999985428344,2
6,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.705919,5.316884732386936,0,4.970077507,2.8940000015907206,0
7,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9210458,29.28532717485344,0,4.039040587,22.318000012999768,0
8,FC(F)(Cl)C(Cl)Cl,1.4448199,6082.120514558483,3,1.712207389,3286.000002762904,2
9,O=C(Cl)c1ccccc1C(F)(F)F,1.8680042,2826.4369970618977,2,1.40542966,8199.999994040176,3
10,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.5265596,824.7808942722314,2,2.7235668960000003,524.0000005300149,2
11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.125305,2590.9543641774003,2,2.684458659,715.0000002648876,2
12,FC(F)(F)c1ccc(Cl)cc1Cl,2.5827496,561.9412001996471,2,2.00000202,2149.9999998496846,2
13,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,3.5728378,126.59085991087336,1,2.7239026610000003,893.9999995056585,2
14,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.5549884,8978.320570713548,3,1.983138685,3350.0000002018505,2
15,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.373559,12.693913987127756,0,3.518113157,91.00000000682456,1
16,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.5196912,65.92226707401407,1,3.876325365,29.00000002327064,0
17,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.8921351,360.5266003456669,1,2.54598247,799.9999992769417,2
18,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,3.8739102,35.431384683789744,0,3.733102234,48.99999998301073,0
19,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.677699,9.604453778906677,0,4.739996238,8.320999998052411,0
20,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.9496236,426.04158546779837,1,2.777671867,632.9999998920846,2
21,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.731642,564.441001793539,2,3.075020597,255.9999997112682,1
22,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5384195,976.2060333039947,2,2.5279609730000003,999.9999988875775,2
23,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1.9034647,4950.489617646059,2,1.723051566,7499.999992880511,3
24,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.8420951,71.14379420212813,1,2.150164115,3500.000002551688,2
25,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,3.2061741,240.609878050074,1,1.712426325,7499.999996650234,3
26,FC(F)(F)c1ccc(Cl)cc1,2.0539942,1594.4751169982821,2,1.451859323,6378.999996421411,3
27,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,1.8686051,4441.565656528114,2,1.561898714,8999.999995711049,3
28,Nc1ccccc1C(F)(F)F,2.6837287,333.7620320097991,1,1.934164354,1874.9999986094626,2
29,C[Si](Cl)(Cl)CCC(F)(F)F,2.589565,543.1182440732564,2,2.303683942,1049.0000001489284,2
30,FC(F)(Cl)C(Cl)(Cl)Cl,1.2450007,11594.910065978129,3,1.309224677,10001.000004611617,3
31,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.0511026,3408.089217358726,2,2.1503239080000003,2712.0000019039467,2
32,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.6999383,74.85950876789042,1,3.193974028,240.00000026758116,1
33,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.7601751,6032.827686519264,3,2.146770023,2477.0000012588735,2
34,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.5862114,957.6652438541092,2,3.102042318,291.9999996881634,1
35,CCN(CC(F)(F)F)N=O,2.85501,217.97784016658676,1,2.211151145,959.9999992817602,2
36,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,3.4848077,135.69007541056533,1,1.617312386,10001.000006254275,3
37,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.43197,161.68234095963825,1,3.651627854,97.49999999036453,1
38,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,3.2501342,221.6621013312706,1,1.980296452,4126.000000029345,2
39,COC(F)(F)C(Cl)Cl,1.8845458,2152.0315841629535,2,1.6610919430000002,3600.000001997052,2
40,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.0652804,237.66501100809157,1,2.545270955,786.9999996450096,2
41,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.4999678,1583.0871105291703,2,2.155404582,3500.000000272037,2
42,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.5104651,1254.428194205503,2,2.88055717,534.9999995454425,2
43,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.8474078,60.09013309594694,1,3.889814482,54.49999993898499,1
44,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,3.2188294,239.9880886302649,1,1.7489858230000002,7079.999992362349,3
45,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.8517668,610.285054153276,2,2.922969799,518.0000002581045,2
46,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.4708035,910.5703391715955,2,1.886048954,3500.0000032920066,2
