,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.4882777,1554.610199716066,2,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.8023598,44.932881780756325,0,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,2.6592288,435.9849329567803,1,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,1.5965074,3699.7764446890014,2,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.71545,4.91060101385064,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.8929727,643.4668814328975,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.263075,1911.4427929529716,2,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.7544765,4.674288876355834,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.5620317,8.209783944929876,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.989295,34.28148035088947,0,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,3.110069,151.0088423554475,1,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,3.5683362,61.91622365421726,1,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,1.5442362,11636.522573760587,3,2.6100594,999.9999988627499,2
13,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.775178,584.1891871686852,2,1.997663426,3499.9999965972297,2
14,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5260162,1204.5742388766812,2,2.606849806,1000.0000009856964,2
15,FC(F)(F)c1cccc(C(F)(F)F)c1,2.2527483,1196.422698207178,2,1.891142304,2751.0000020667144,2
16,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.1122637,1660.2626593571883,2,2.27174264,1149.9999987597705,2
17,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.8339849,453.85349556052614,1,2.665474419,668.9999996633633,2
18,Nc1ccc(C(F)(F)F)cc1,2.282625,840.5057053905429,2,3.099955656,128.0000000276422,1
19,FC(F)(Cl)Cl,2.243252,690.5910692325278,2,2.082472997,999.9999992670325,2
20,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.6184237,559.053637520145,2,2.871722584,311.9999999275912,1
21,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,2.8233502,678.0750174956395,2,3.785396215,74.00000003852206,1
22,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2249813,3029.417867102544,2,2.104280499,4000.0000014096545,2
23,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.3246574,249.9447593544309,1,2.810279419,816.9999997955495,2
24,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,1.9133455,4618.588321121218,2,2.633372037,880.0000000230581,2
25,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.5412598,912.2311590407216,2,3.211330057,194.99999981986596,1
26,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.5278676,878.4538787749718,2,1.83011241,4379.999998981515,2
27,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.490548,135.32947738847818,1,4.16709544,28.500000006402097,0
28,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.4472475,187.09466485805893,1,3.5151889260000004,159.99999999342367,1
29,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,3.0374303,244.2042917497475,1,2.550122315,750.000000288462,2
30,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.551153,790.5208611569344,2,3.052866933,248.9999997371865,1
31,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.8547512,3775.288874037086,2,3.060633555,235.0000001037214,1
32,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,2.9638655,436.25021280236575,1,1.7285399069999998,7499.999999894601,3
33,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,2.74517,732.9632023583767,2,2.856669229,567.0000005553499,2
34,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.2238903,173.3296843348523,1,3.054523285,256.00000020174883,1
35,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.0102563,3470.378209033126,2,1.675571835,7499.999995335367,3
36,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.520252,6.976052309881973,0,4.339992455,10.564999997223904,0
37,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.061734,26.89478767072865,0,4.360008238,13.53299998956125,0
38,CCOP(=S)(OCC)SCC=C(F)C(F)F,4.060362,25.611109909894758,0,2.63564315,681.0000002929542,2
39,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,5.4578037,1.1288303424595958,0,6.112492392,0.2500000000407223,0
40,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,2.697047,762.1372011071011,2,1.7040188930000002,7499.999991490602,3
41,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6397493,835.2077507915382,2,2.561543805,999.9999988987114,2
42,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.4530709,149.61304215350935,1,4.580026042,11.168999994589347,0
43,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.8142114,474.47362618946966,1,2.2541381680000003,1723.0000004388348,2
44,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.1233728,249.30329870491255,1,3.12216081,249.9999997231087,1
45,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.7627227,53.88605674653048,1,3.511927902,95.99999993778772,1
46,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.3115578,2042.204808591703,2,2.729562462,779.9999991658563,2
47,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.8033876,4.772744563149929,0,4.2200371180000005,18.286000002625045,0
48,CC(O)c1cc(N)cc(C(F)(F)F)c1,2.7967582,327.6232648998315,1,2.367650237,879.9999993384006,2
49,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.7902308,624.5044956897394,2,2.7983058460000003,612.9999994981018,2
50,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.356081,1737.0437133455387,2,2.275745471,2089.99999790887,2
51,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.8759806,306.264319758281,1,2.884955765,299.99999979738965,1
52,FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.506796,81.03107286886846,1,3.716477468,49.999999993139596,0
53,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,5.06749,4.088313664478878,0,3.900883059,59.99999998844566,1
54,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,0.6313547,94959.19498780111,3,1.955582701,4500.999999070263,2
55,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,2.2472734,1557.7058027446092,2,2.161005282,1899.9999996070371,2
56,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.5428514,6.8354357093602065,0,4.440049612,8.661000007229516,0
57,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.8291526,4.438241089952852,0,4.61999715,7.184000004785577,0
58,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.2083383,21.445498690468366,0,5.381311918,1.4400000008880347,0
59,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.371701,14.722231640335895,0,4.159463169,23.999999980739428,0
60,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,5.4088025,0.9914220048830535,0,4.810005974,3.9359999955563265,0
61,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.524705,11.840994344341173,0,4.799995175,6.281999996897756,0
62,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.6942081,746.7146952719855,2,2.415074499,1420.0000001429582,2
63,CCOP(=S)(OCC)SCCC(F)=C(F)F,3.7204828,56.01539926439057,1,2.63564315,681.0000002929542,2
64,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,3.2618096,273.864339388178,1,2.167866156,3399.999997807079,2
65,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,2.7166333,739.8318098114519,2,2.7983058460000003,612.9999994981018,2
66,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,1.1713306,24759.79864460306,3,1.764360601,6320.000006098863,3
67,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.337442,2273.796531087354,2,2.217072266,3000.0000006991727,2
68,CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,3.1125085,178.48176986859394,1,3.074067788,194.99999995031624,1
69,CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,2.4466193,1618.0560165726422,2,2.053552834,3999.999996078385,2
70,Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.490548,135.32947738847818,1,4.279517619,22.000000014379534,0
71,FC(F)(F)c1cc(Cl)ccc1Cl,1.8829032,2815.381558994427,2,1.662,4682.097787657015,2
72,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.7166333,739.8318098114519,2,2.798,613.4318484797313,2
73,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.291808,2.306096731657512,0,5.479,1.4985997252427263,0
