,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.9780862,252.64159243301606,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.7417262,333.7016042886337,1,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.609677,759.8823711206029,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.2469237,1762.9050746155092,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0248737,3166.186588338958,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.7339213,842.8026410172677,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.59121,1015.5473988387985,2,2.944697573,449.99999979955055,1
7,O=C(O)C(F)(F)C(F)F,2.3326397,678.9364984932854,2,1.231488029,8569.999990909175,3
8,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.6092806,1018.7850524082036,2,2.488318091,1345.9999991755583,2
9,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.8099391,493.0543147956822,1,2.955059204,353.00000031467766,1
10,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.8953456,2953.067905225792,2,2.320296023,1110.000001195753,2
11,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.073747,2846.572230847948,2,2.130129119,2500.000001894184,2
12,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.7371035,67.69430223420656,1,3.229199085,217.99999983922413,1
13,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.231715,14.404468730509809,0,4.7100583060000005,4.787999997167545,0
14,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,1.9290346,2608.954868712742,2,2.646531153,499.9999998392367,1
15,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9440033,3791.295761519654,2,1.580782956,8749.999998207075,3
16,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,2.0080113,2404.7189716907096,2,2.941917639,280.0000002927931,1
17,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.1883376,1238.629168584939,2,2.495949032,610.0000006878774,2
18,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,1.9348261,4627.205032673796,2,3.85978219,54.99999997090704,1
19,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.2702792,2154.0564631594552,2,1.931438394,4700.000002088743,2
20,FC(F)=C(F)c1ccccc1,2.023363,1498.404903050841,2,1.80105229,2500.0000010971207,2
21,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.3321857,1489.7829271806354,2,2.125097497,2399.999997274035,2
22,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1328053,3524.88999497364,2,2.188589222,3099.999997523863,2
23,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.235793,249.6501379677256,1,3.659997071,93.99999989402131,1
24,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.2643406,3043.559685843931,2,1.872661199,7499.999993848791,3
25,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.530739,1041.1456768655712,2,2.548250569,1000.0000003038303,2
26,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6137838,786.6597696314262,2,2.509570777,999.9999999018645,2
27,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.9454457,4630.357829608956,2,1.7359989480000002,7499.999992406602,3
28,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,2.5326855,727.9394581663307,2,1.519719516,7499.999999095067,3
29,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.0412812,2848.285465315528,2,2.495864737,999.999999961549,2
30,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.1240265,306.27137258210155,1,2.875333112,543.0000002764501,2
31,O=C=Nc1ccc(OC(F)(F)F)cc1,2.1685214,1377.9363134707964,2,2.060514,1767.0000009596608,2
32,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.3126328,1098.0340523740915,2,2.3218401440000003,1074.9999990507663,2
33,O=S(=O)(O)C(F)(F)F,2.6162066,363.1679325924765,1,2.010180169,1466.0000012944704,2
34,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.7474897,1046.7389241325056,2,2.975637416,618.9999999204701,2
35,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.427612,867.4800598662405,2,1.62979393,5446.000000388163,3
36,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.0777895,3782.886227609334,2,2.053552834,3999.999996078385,2
37,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.5830686,815.1737874194564,2,1.932025951,3649.9999992390153,2
