,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4595761,1483.6294565688283,2,2.484773542,1399.9999988153127,2
1,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,3.569809,83.48209889902915,1,5.401497207999999,1.2300000001217273,0
2,Nc1cccc(C(F)(F)F)c1,2.0759034,1352.8891383324944,2,2.356519391,708.9999992793835,2
3,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.2924676,277.9487759654844,1,3.801933909,85.99999994656096,1
4,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.19516,16.47383241994683,0,3.809894565,39.999999962340645,0
5,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.962654,25.782433941049714,0,3.630029486,55.45600005401936,1
6,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.0052128,348.22017112113923,1,3.27989498,185.00000000495766,1
7,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.3951116,199.0855799530461,1,2.640688761,1130.9999987135643,2
8,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],4.283499,23.435223670094793,0,2.743811838,811.999999363393,2
9,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,2.8631344,564.8957863165309,2,1.814282577,6321.500001896375,3
10,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.0988379,4378.146146846777,2,3.3784002710000003,230.00000006009992,1
11,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,3.1202307,282.36475316044533,1,1.695979895,7500.000005048497,3
12,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.3692164,1578.4936013416448,2,1.692398004,7500.000008134678,3
13,NCCCC(N)(C(=O)O)C(F)F,3.4471517,65.06166863196937,1,1.385415595,7499.999998889974,3
14,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.192187,1909.4508893991542,2,2.473095564,999.9999994329467,2
15,Cn1cc(C(=O)O)c(C(F)F)n1,2.6327205,410.2920841674547,1,1.806323018,2751.000001088106,2
16,FC(F)CCl,4.7835784,1.6541163662362888,0,1.562653864,2751.0000008784846,2
17,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,3.055114,283.36517804170603,1,1.807622785,5009.999999084495,3
18,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,3.6048365,116.38779181393205,1,2.12174063,3540.0000036468264,2
19,FC(F)(F)c1ccccc1Br,1.6259798,5323.732777636504,3,1.917627125,2720.0000015712217,2
20,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,1.2440224,18775.73971651091,3,1.517619425,10000.000011485588,3
21,CCOC(=O)C(F)(F)F,2.3221657,676.6358339968895,2,1.4020123269999998,5629.9999954887235,3
22,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.943888,569.5612419422362,2,2.155360333,3499.9999998409576,2
23,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,1.103209,22252.57675290824,3,3.0526493180000003,249.99999982824346,1
