,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4463058,1529.663223856087,2,2.484773542,1399.9999988153127,2
1,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.3778505,12.988284319118641,0,5.401497207999999,1.2300000001217273,0
2,Nc1cccc(C(F)(F)F)c1,1.93866,1855.690738059678,2,2.356519391,708.9999992793835,2
3,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.2300982,320.873692818385,1,3.801933909,85.99999994656096,1
4,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.838887,37.416880738590486,0,3.809894565,39.999999962340645,0
5,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.347388,10.631394571670814,0,3.630029486,55.45600005401936,1
6,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.549785,99.37606813288288,1,3.27989498,185.00000000495766,1
7,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.8727024,66.2901505413995,1,2.640688761,1130.9999987135643,2
8,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],5.106918,3.5192491045277974,0,2.743811838,811.999999363393,2
9,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,2.2508478,2313.4222218727114,2,1.814282577,6321.500001896375,3
10,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.3019056,27.429789520884395,0,3.3784002710000003,230.00000006009992,1
11,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,3.1966765,236.79071341592,1,1.695979895,7500.000005048497,3
12,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,3.2015007,232.25154602821715,1,1.692398004,7500.000008134678,3
13,NCCCC(N)(C(=O)O)C(F)F,2.7574134,318.46629180652104,1,1.385415595,7499.999998889974,3
14,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.6074257,733.9557446794447,2,2.473095564,999.9999994329467,2
15,Cn1cc(C(=O)O)c(C(F)F)n1,1.4225295,6657.0857258083515,3,1.806323018,2751.000001088106,2
16,FC(F)CCl,2.6884527,205.9167778677673,1,1.562653864,2751.0000008784846,2
