,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.7774882,683.4142097703391,2,3.4660442010000003,139.99999984827085,1
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.248154,2042.4213996693811,2,2.42157871,1369.9999999004008,2
2,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.353125,122.96438821207175,1,2.4429044490000003,999.9999993992532,2
3,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,3.1743507,187.61238886822855,1,2.735805023,514.999999812705,2
4,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.101883,18.868384442407823,0,5.080952461,1.9799999986384955,0
5,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.3068213,17.16699364588058,0,4.280014819,18.260000020138765,0
6,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,4.748994,5.951838787252988,0,5.080069153,2.7770000009727633,0
7,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.5232344,1.3534782502792417,0,5.47859439,1.4999999985552406,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,4.7939453,6.634578132740441,0,5.079958335,3.4339999971596082,0
9,FC(F)(F)c1nc2ccccc2[nH]1,3.0664759,159.71823732559548,1,3.822672345,28.00000003176135,0
10,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.5195003,959.2069714404843,2,2.884412241,413.9999999848073,1
11,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.4292562,1006.9115845981228,2,2.46376459,929.9999993889836,2
12,CCOC(=O)C(F)F,1.614066,3017.566017454604,2,1.654232195,2750.9999975195256,2
13,OCC(F)(F)F,1.9015206,1255.0144665933028,2,2.742490767,180.99999998301556,1
14,Cc1ccnc(SCCC(F)=C(F)F)n1,2.7937593,376.6282025309984,1,2.443329737,843.9999999155245,2
15,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.587998,865.9108878668654,2,2.525471114,999.999999559404,2
16,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.7332075,8535.400288926792,3,2.224940767,2751.000000518513,2
