,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.8373122,595.4701758160377,2,3.4660442010000003,139.99999984827085,1
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.249348,2036.8139085671546,2,2.42157871,1369.9999999004008,2
2,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.2130938,1697.5035496614953,2,2.4429044490000003,999.9999993992532,2
3,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.8198884,424.3496990749703,1,2.735805023,514.999999812705,2
4,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4761143,7.970826901819842,0,5.080952461,1.9799999986384955,0
5,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.7437887,6.276634989671073,0,4.280014819,18.260000020138765,0
6,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,4.6053123,8.28576640739593,0,5.080069153,2.7770000009727633,0
7,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.551288,12.688127109095534,0,5.47859439,1.4999999985552406,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,4.582788,10.788737710104831,0,5.079958335,3.4339999971596082,0
9,FC(F)(F)c1nc2ccccc2[nH]1,3.7002084,37.12119523912719,0,3.822672345,28.00000003176135,0
10,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.69453,641.0362244967297,2,2.884412241,413.9999999848073,1
11,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.3480299,1213.9972035912551,2,2.46376459,929.9999993889836,2
12,CCOC(=O)C(F)F,2.2850964,643.6153273851676,2,1.654232195,2750.9999975195256,2
13,OCC(F)(F)F,1.5573835,2771.952631321675,2,2.742490767,180.99999998301556,1
14,Cc1ccnc(SCCC(F)=C(F)F)n1,2.356346,1031.160555094592,2,2.443329737,843.9999999155245,2
15,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.7773626,559.8975005300958,2,2.525471114,999.999999559404,2
16,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.8729978,6186.33731687142,3,2.224940767,2751.000000518513,2
17,NS(=O)(=O)c1ccccc1C(F)(F)F,2.691353,458.3507505285753,1,2.291853189,1150.0000003375128,2
18,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,2.9004886,607.8488089354624,2,1.809222922,7499.999994636507,3
19,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,2.2398973,2695.6588420704743,2,1.967270801,5049.999997576936,3
20,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.600283,830.112285434239,2,2.12147974,2500.0000009289006,2
21,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.714044,1797.4676448988555,2,2.529214585,2751.0000022516374,2
22,COc1cc(C(F)(F)F)ccn1,2.2006695,1115.8616094609933,2,2.005241815,1749.9999982641707,2
23,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.0457687,4029.636640289903,2,2.480772909,1480.0000006012665,2
24,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.536316,1276.197937889293,2,2.466142697,1500.0000015775533,2
25,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.7821772,807.1016225166838,2,2.00113081,4875.000002152505,2
26,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.4920764,1170.1243951235028,2,2.458561357,1263.999999258803,2
27,FC(F)OC(Cl)C(F)(F)F,2.3167624,889.6367963923993,2,1.5874568059999998,4769.999998259807,2
28,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,2.3406377,1425.3508678345183,2,2.643913233,709.0000002867804,2
29,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,2.828619,802.2402239416754,2,3.0845634260000003,444.9999998200885,1
30,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,3.3484123,171.00747597907355,1,2.678337385,800.0000005458763,2
31,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.2643075,2044.4117746120533,2,2.980483322,393.00000011601867,1
32,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,2.792401,709.4846666272106,2,4.643344089,10.000000006717716,0
33,O=NN(CC(F)(F)F)CC(F)(F)F,2.9528494,234.16884762860587,1,2.845257252,300.000000094762,1
34,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2038016,2262.301476384992,2,1.683290847,7500.000008042297,3
35,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,2.394777,1223.5627870389355,2,1.5793133330000002,7999.9999928846855,3
36,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,2.292813,1618.5860647428262,2,2.50194886,999.9999992430952,2
37,O=C1Oc2ccccc2C(=O)C1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,3.2549965,301.6099266710683,1,6.202963252000001,0.340000000137434,0
38,CN=C1OC(c2ccccc2)C(=O)C1c1cccc(C(F)(F)F)c1,2.5580544,922.1309387779256,2,1.971031218,3563.000002255384,2
39,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)c(Br)c2[nH]1,4.6087637,10.16236830788366,0,5.079958335,3.4339999971596082,0
40,FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,3.934017,50.97834954154867,1,4.164281459,30.000000002922935,0
41,O=C(CCCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.8353686,648.4630028644873,2,3.357219225,194.99999999097003,1
42,CC1CC(OC(=O)COc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.4991093,1091.2388664718274,2,2.059907839,3000.0000017301663,2
43,Cc1cc2nc(C(F)(F)F)[nH]c2cc1C,3.245728,121.63853332631093,1,3.4674763310000003,72.99999995229514,1
44,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,4.5861077,7.974111509212753,0,5.1101195960000005,2.3860000001785315,0
45,Nc1n[nH]c2ccc(C(F)(F)F)cc12,3.3238633,95.42428797326936,1,3.349279687,89.9999999006144,1
46,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,4.466657,9.88434509664275,0,5.279761473,1.520000001692862,0
47,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,4.15179,16.295654726045974,0,4.800025038,3.6629999967078155,0
48,CCOC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.7332149,675.2240373891783,2,2.56266275,999.9999990632641,2
49,CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.9387453,353.8196651131716,1,2.487527227,1000.0000007940284,2
50,COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.7526653,518.2863577271941,2,2.467235059,999.9999996252907,2
51,O=[N+]([O-])c1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.5103583,8.200375934155359,0,4.9801473,2.780000000643071,0
52,O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.2227955,1779.5085430552642,2,1.929027519,3500.0000032514727,2
53,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Br)c2[nH]1,4.4898024,13.364609231857349,0,5.079958335,3.433999997159609,0
54,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Br)c2[nH]1,4.337551,16.932832027965393,0,4.95117273,4.121999997522429,0
55,FC(F)(F)c1nc2c(Br)ccc(Br)c2[nH]1,4.199701,21.71534341444335,0,4.280014389,18.049000011364306,0
56,OC(c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)C1CCCCN1,2.6275856,953.1825743181398,2,2.892431984,517.9999998849507,2
57,CCOP(=O)(OCC)C(O)(C(F)F)C(F)F,1.9406329,3074.2099554836877,2,4.896887547,3.399999999543534,0
58,O=C(C(F)(F)F)C(F)(F)Cl,2.610747,447.1531282592477,1,3.331784447,84.99999992332206,1
59,C=C(Cl)COP(C)(=S)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.554021,1049.0859376675417,2,3.273801952,199.99999982239936,1
60,CC(=CC(O)(C(F)(F)F)C(F)(F)F)CC(O)(C(F)(F)F)C(F)(F)F,2.0991523,3089.192886700425,2,4.333724848,17.99999998442149,0
61,O=C(OCCOCCO)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.2041337,2408.2861604597797,2,2.585841839,999.9999998958136,2
62,CC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,4.2125187,14.908139538613359,0,4.010022597,23.764000019880005,0
63,CN(c1ccc(F)cc1F)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,2.4553301,1322.1183525043728,2,3.178660459,249.99999973414867,1
64,NS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7000425,52.91237244422254,1,4.101380426,20.99999999937836,0
65,Cc1ccc2[nH]c(C(F)(F)F)nc2c1Br,3.6369703,64.37626143536043,1,3.63951606,63.99999994578737,1
66,O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.321384,12.67091982466086,0,4.380083709,11.068999989102064,0
67,COc1cc2nc(C(F)(F)F)[nH]c2cc1OC,4.333505,11.422514723692485,0,3.76801759,41.99999998012599,0
68,Fc1c(Br)c(Br)c2nc(C(F)(F)F)[nH]c2c1Br,4.3310733,20.567527888406794,0,4.659998177,9.64400000668819,0
69,CN(C)c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,3.5077708,103.29352910714763,1,4.179421212,21.999999981118428,0
70,NS(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.0805984,30.612531116799122,0,3.647419502,82.99999991303565,1
71,CCC(=O)Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.979188,26.98412415160679,0,4.459980128,8.91899999600196,0
72,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,2.196736,2437.4220556660225,2,2.583666834,999.9999999517711,2
73,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.4377832,1450.230289497275,2,2.511084124,1225.0000003617,2
74,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.171775,302.89940113415673,1,3.596168666,113.99999999056064,1
75,O=C(O)C(F)(F)F,1.3881414,4664.952874033264,2,2.755958659,199.9999999089514,1
76,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.7921617,638.049088207927,2,1.963446353,4300.999999415375,2
77,COc1cc(OC)nc(NC(=O)N=S(=O)(O)c2ncccc2OCC(F)(F)F)n1,2.3762228,1839.1292009968438,2,1.941865085,4999.9999950020565,2
78,C=C(C)C(=O)OC(C)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.1999466,272.718125811928,1,2.33463065,1999.9999995734183,2
79,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.6724405,1081.1848750252332,2,2.104280499,4000.0000014096545,2
80,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,2.7302601,920.3084022553265,2,4.548065485,14.000000004598162,0
81,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.119682,3092.085748160713,2,2.1328123480000003,2999.999999461538,2
82,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.1163943,3828.938096069099,2,2.398442631,1999.9999987107826,2
83,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,2.7041323,835.7543876664789,2,3.889814482,54.49999993898499,1
84,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,3.4294205,201.84672069169875,1,6.336502161,0.2499999997385228,0
85,OCCNCCOc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.485848,1396.5407973456959,2,2.485,1399.2701747707752,2
