,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,4.806084,10.484828626853036,0,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,4.182588,10.24925670103414,0,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.229825,1728.1455538616656,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.4005108,509.6740688407863,2,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.2991374,2050.712495710565,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.219367,1604.6272960739864,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,3.0023868,444.1910810726269,1,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.611901,433.1894272940731,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.1604835,7197.33346659129,3,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,1.9168009,13045.672115757023,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.0243092,3737.6435374874845,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.6354902,1044.5285110682191,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.3762586,158.96311867862235,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.8290606,4022.1333698029407,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.641851,109.01495558585249,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,4.377145,9.412474699311046,0,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.7562654,558.923468975417,2,3.143782265,229.00000018594127,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.0273,225.57512268659897,1,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.7666258,6188.232569929617,3,1.914345079,4403.999999392936,2
19,CCCCN,2.0781128,610.9929195184537,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,3.5745745,25.066494615322085,0,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.4211273,994.029672968162,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.6295482,5404.613022049788,3,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.7685292,530.6748184556731,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,1.7786065,2099.6477236645187,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.6216486,3780.503925738665,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,1.9813086,1922.09954169625,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.7465035,6929.182207501917,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.4870257,326.21163043088563,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.1630893,1328.9087879620954,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.9514937,318.00974831890926,1,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.3956761,1083.6782562781373,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.1794553,2198.4713040736933,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.5473878,77.78710848046438,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.6144514,476.70754060661994,1,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.0648241,29657.143329338236,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.1517098,2260.2202361052773,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.3047874,1446.342338540961,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.8794708,342.0242707281174,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,1.958,1654.3029611596044,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.1352289,1777.642737457487,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,1.3711606,9203.18295095106,3,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.794558,321.4329369837491,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.404249,1464.6637095412175,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.1480377,2450.053150718557,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.4709859,5484.570226339594,3,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.483886,1092.2763915604826,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.1671615,255.51209603983767,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.4424806,5714.249466842348,3,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.7128086,3.801941956722075,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,3.344216,117.38380450539043,1,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.7053372,4499.369123519824,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.6159875,748.908718173008,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.126789,5682.862491992306,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.4097755,6625.400371129641,3,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.5962666,2586.499045325675,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,2.0361102,774.0673966453277,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.141983,2217.0666636055457,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.229556,143.06322399763218,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.4005756,1461.1775018770547,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.48866,3510.155751972981,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.0131426,37.318217614909635,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.5710723,481.19532866818577,1,2.713064268,346.99999990383367,1
