,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.395694,1863.612956130445,2,3.046956408,415.9999998599333,1
1,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.1854734,20.556285364944934,0,3.49841808,100.00000001459107,1
2,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.1984205,15.552203232636522,0,5.010001206,2.399999998706041,0
3,FC(F)(Cl)C(F)(Cl)Cl,2.4986963,594.313121148252,2,1.272668219,10000.999990316046,3
4,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.9141626,3.5164187199438683,0,5.240155131,1.660000000588811,0
5,O=C=Nc1cccc(C(F)(F)F)c1,3.3574748,82.15715747896847,1,1.6934809990000002,3789.9999985428344,2
6,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.5794587,71.14056671179159,1,4.970077507,2.8940000015907206,0
7,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8033166,38.40424815839436,0,4.039040587,22.318000012999768,0
8,FC(F)(Cl)C(Cl)Cl,2.600727,424.76416164192955,1,1.712207389,3286.000002762904,2
9,O=C(Cl)c1ccccc1C(F)(F)F,2.517696,633.2097717158186,2,1.40542966,8199.999994040176,3
10,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.6673865,596.3643193494573,2,2.7235668960000003,524.0000005300149,2
11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.6017652,8649.67012907912,3,2.684458659,715.0000002648876,2
12,FC(F)(F)c1ccc(Cl)cc1Cl,2.3351161,993.8579862551,2,2.00000202,2149.9999998496846,2
13,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.8197725,716.9150502168699,2,2.7239026610000003,893.9999995056585,2
14,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],2.5795813,848.4030700244745,2,1.983138685,3350.0000002018505,2
15,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.9557834,3.321782418954972,0,3.518113157,91.00000000682456,1
16,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,4.5022984,6.861593855219143,0,3.876325365,29.00000002327064,0
17,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,3.1908107,181.24322287104803,1,2.54598247,799.9999992769417,2
18,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.4461155,9.488177924865282,0,3.733102234,48.99999998301073,0
19,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,5.1296463,3.392543762815561,0,4.739996238,8.320999998052411,0
20,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.8639822,518.9115965220108,2,2.777671867,632.9999998920846,2
21,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.0204675,2902.6391062355397,2,3.075020597,255.9999997112682,1
22,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,3.165824,230.2168122442962,1,2.5279609730000003,999.9999988875775,2
23,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,2.32813,1862.0134862962766,2,1.723051566,7499.999992880511,3
24,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,1.6383748,11372.536888866725,3,2.150164115,3500.000002551688,2
25,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,2.4352727,1419.7598635750599,2,1.712426325,7499.999996650234,3
26,FC(F)(F)c1ccc(Cl)cc1,2.6895585,369.0229861783709,1,1.451859323,6378.999996421411,3
27,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,1.8613775,4516.10203445079,2,1.561898714,8999.999995711049,3
28,Nc1ccccc1C(F)(F)F,2.9097478,198.34341513332373,1,1.934164354,1874.9999986094626,2
29,C[Si](Cl)(Cl)CCC(F)(F)F,3.608717,51.96877329038096,1,2.303683942,1049.0000001489284,2
30,FC(F)(Cl)C(Cl)(Cl)Cl,2.4431114,734.7789139404501,2,1.309224677,10001.000004611617,3
31,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.4438295,1379.6980709009224,2,2.1503239080000003,2712.0000019039467,2
32,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,2.6072493,926.6932726175131,2,3.193974028,240.00000026758116,1
33,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.3472655,1561.0993678269645,2,2.146770023,2477.0000012588735,2
34,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.7158158,710.5741208926847,2,3.102042318,291.9999996881634,1
35,CCN(CC(F)(F)F)N=O,2.5100868,482.3203687484035,1,2.211151145,959.9999992817602,2
36,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,2.8689055,560.338249781314,2,1.617312386,10001.000006254275,3
37,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,2.561216,1200.6498023331283,2,3.651627854,97.49999999036453,1
38,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.5170557,1198.8640180380619,2,1.980296452,4126.000000029345,2
39,COC(F)(F)C(Cl)Cl,2.008644,1617.1501299869117,2,1.6610919430000002,3600.000001997052,2
40,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.5805829,725.5424547363679,2,2.545270955,786.9999996450096,2
41,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.523665,1499.0208552908343,2,2.155404582,3500.000000272037,2
42,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1.6845526,8401.530364462878,3,2.88055717,534.9999995454425,2
43,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,3.254677,235.2523262290799,1,3.889814482,54.49999993898499,1
44,CC[S+]([O-])c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.2046026,24797.990031109835,3,1.7489858230000002,7079.999992362349,3
45,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.0981464,3460.6136809853806,2,2.922969799,518.0000002581045,2
46,Cc1cc(C(=O)Nc2ccccc2C(F)(F)F)n[nH]1,2.5683303,727.4224676396425,2,1.886048954,3500.0000032920066,2
47,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,4.4650016,14.150019630610549,0,5.079958335,3.4339999971596087,0
48,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.1781025,15.568268888635068,0,3.629980128,54.999999966283426,1
49,FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.7290344,55.48008426477943,1,3.473171536,99.99999996524745,1
50,O=C=Nc1ccccc1C(F)(F)F,3.215676,113.8791297179345,1,1.427022169,6999.999996564259,3
51,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.2629733,15.070938039219246,0,4.2600135130000005,15.174000006018826,0
52,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,4.2510314,12.374757653255303,0,4.060040736,19.210000017477373,0
53,Fc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,3.671894,54.939815972605096,1,4.888815678,3.3340000027691783,0
54,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C[n+]1ccccc1,0.5797133,121644.95570586229,3,2.600723954,1158.9999989432351,2
55,CN(C)C(=O)Nc1ccc(SC(F)(F)Cl)c(Cl)c1,3.0514045,279.9904067620222,1,2.97220835,336.0000001972587,1
56,OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,1.864427,4313.430937284601,2,2.499249819,1000.0000008864192,2
57,CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.0603957,2917.550666250022,2,2.525414124,1000.000000855217,2
58,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCC3)c3cccnc32)c1,2.7197106,744.4049156846601,2,2.591519821,999.9999995187062,2
59,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.689746,773.0417136909755,2,2.498767586,1200.000000692666,2
60,CCn1c(=O)c2ccccc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.670116,714.5235240343527,2,2.34804122,1500.0000005918985,2
61,FC(Cl)C(F)(Cl)Cl,2.762611,292.59307026656495,1,1.3367803459999998,7799.999995936014,3
62,CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.894611,5.055304306132461,0,4.9200219380000005,4.768000003545988,0
63,Fc1ccc2nc(C(F)(F)F)[nH]c2c1,4.2954783,10.337606133388652,0,4.090025762,16.5910000002606,0
64,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,1.9130374,3712.0451115155142,2,2.043160074,2751.0000023808875,2
65,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,4.5854764,7.778342735857316,0,4.52000292,9.044000005731517,0
66,CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.8460283,558.4239648944454,2,3.695365285,78.9999999118275,1
67,FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.143055,18.345497644217417,0,4.890049085,3.285000002169684,0
68,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,2.7120655,790.4386073946844,2,2.1328123480000003,2999.999999461538,2
69,FC(F)=C(F)CCSc1ncccn1,1.384557,9084.431979774086,3,2.459193351,765.0000000875392,2
70,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c(Br)cc(Br)cc2Br)c(C(F)(F)F)c1,2.7389836,1028.5444957506809,2,5.104802989,4.430000003203797,0
71,COCCCCC(=O)c1ccc(C(F)(F)F)cc1,2.0444512,2349.350668199348,2,1.975908492,2750.999996875996,2
72,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,3.2886598,124.09271897288157,1,3.395634377,97.00000003735482,1
73,O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.5273733,7.885310189380779,0,4.68013393,5.547000001784329,0
74,FC(F)(F)c1nc2c(Br)cc(Br)cc2[nH]1,4.1706023,23.220160248132885,0,4.759984278,5.9770000052132755,0
75,COc1ccc2c(c1)c(CC(=O)Oc1cccc(C(F)(F)F)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.908334,61.98302893293461,1,3.2134684360000003,307.000000332868,1
76,O=C(C(F)(F)Cl)C(F)(Cl)Cl,2.682491,447.4292690239844,1,2.890735685,277.0000003164218,1
77,O=C=NS(=O)(=O)c1ccccc1C(F)(F)F,2.4818127,828.2872678263353,2,2.339295861,1149.999999331738,2
78,Oc1ccc2nc(C(F)(F)F)[nH]c2c1,4.1069913,15.799750458961173,0,3.692857662,41.00000000887362,0
79,Fc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.7268643,44.74590673017427,0,4.510032324,7.372000007059106,0
80,Cc1cc2[nH]c(C(F)(F)F)nc2cc1Br,3.9396086,32.0691507896593,0,3.559205308,77.00000007863682,1
81,CCNC(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.6221411,81.66143913724366,1,3.521320927,103.0000001027019,1
82,CN(C)C(=O)Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.3939548,138.10309076770642,1,3.921374295,41.00000003950648,0
83,Cc1c(Cl)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],4.0376596,25.63806759814676,0,3.950016571,31.370999972482544,0
84,Cc1c(Br)cc2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.833955,47.49687289688426,0,3.591541975,82.99999992128457,1
85,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,4.35127,12.472217241221662,0,1.850067378,3954.9999980075713,2
86,Fc1c(Cl)c(Br)c2[nH]c(C(F)(F)F)nc2c1Cl,4.6575136,7.743199660602063,0,4.749998517,6.258000006823164,0
87,Cc1c(Cl)c(Br)c(Br)c2[nH]c(C(F)(F)F)nc12,4.6339116,9.11627440173326,0,4.2320011630000005,22.99999998359939,0
88,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,3.6856713,84.2598449146288,1,3.611291985,99.99999998720638,1
89,Fc1cc2[nH]c(C(F)(F)F)nc2c(Br)c1Cl,4.8574843,4.407722528576298,0,4.600022357,7.973999994246648,0
90,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,3.8045223,60.13158422183457,1,2.71030432,746.9999999873746,2
91,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.3984933,157.58391374901353,1,2.661506721,860.000000207783,2
92,O=C(O)c1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,1.8932613,4048.877497172294,2,2.432410089,1169.9999990480853,2
93,O=c1oc2ccccc2c(O)c1C1CC(c2ccc(OCc3ccc(C(F)(F)F)cc3)cc2)Cc2ccccc21,4.3256354,25.633430776778493,0,6.336502161,0.2499999997385228,0
94,Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,3.1436954,207.33814872715905,1,2.062434562,2500.0000016959807,2
95,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,3.0266843,291.8053785702314,1,1.889717585,4000.0000041393387,2
96,CC1(C)C(/C=C(\Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.8740807,601.163853081726,2,3.90488549,56.00000003795002,1
97,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.44383,1379.696556051037,2,2.1503239080000003,2712.0000019039467,2
98,CC1(C)[C@@H](/C=C(\Cl)C(F)(F)F)[C@H]1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.8740807,601.163853081726,2,3.90488549,56.00000003795002,1
99,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,3.9629176,57.13459191672991,1,7.1,0.04166934713410724,0
