,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.9116894,1987.6015086623054,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,4.077123,27.332553323742946,0,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.4089174,1663.3096064313497,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,3.3335574,69.25575943624685,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.0401294,2281.855016278925,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.5586066,429.0647948949096,1,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.8636733,2850.2742848781904,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,1.7603356,3946.327925418569,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.4310293,28.353307580916677,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,3.0172706,318.8209943663214,1,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.2180645,1794.8836882739956,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.3674586,914.7708603782421,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.0846913,1683.9655224708945,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.3159623,3580.887472188706,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,5.0212636,3.2027853449019035,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,2.1434314,2547.166805207197,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.9556465,2151.145544167228,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.5823061,7737.270282030404,3,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.6639597,78.12999750604286,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.5292144,3521.8455211465225,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.3660214,1349.203929560399,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.9589813,871.8250687318837,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.7074041,595.2196777185083,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.2218537,1176.6764977840369,2,2.354491715,866.999999590346,2
24,C=COCCO,1.9913607,898.7622450570191,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,3.305034,60.713173918499216,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.1690416,2748.1488449441063,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.279337,1252.1486090092535,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.4248999,5571.269007836489,3,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.0905466,1885.3513005469497,2,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.056648,3900.9027456515932,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,2.1082726,1115.9070065818214,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.5588279,3426.5723575202956,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.4920018,474.27789697128924,1,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.8637849,2602.681569015703,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.2139585,2580.529660916793,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.9358323,269.2647825934878,1,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5651817,1174.5119492742415,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.1674929,3398.7008761368215,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.3393409,4767.757732254449,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.7720015,453.4896364350789,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,1.8706716,2877.201518421825,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.8147328,464.91742007497083,1,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.9927616,320.11107705965725,1,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.4143949,501.4020524074438,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.6714752,305.27568462337075,1,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.0487018,2604.4066006904577,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.3093737,3585.204509870666,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.6893984,5279.749682120963,3,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.8586291,6087.049609203748,3,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.2770276,1054.672686461042,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.1197205,18.312239615561406,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.4483669,3707.7010340454935,2,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.4572163,492.032295457778,1,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.4884465,994.6413095762396,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.0817173,2373.2594496106744,2,1.912994427,3500.0000012970704,2
