,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.5772977,1266.4892240917902,2,2.860355251,659.9999999112512,2
1,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.238363,164.6497459343561,1,4.550046326,8.032999990974433,0
2,O=C(C(F)(F)Cl)C(F)(F)Cl,2.7839324,327.1657521127475,1,3.5133704480000003,60.99999994675305,1
3,FC(F)(F)c1ccccc1,0.7465025,26192.70758265005,3,1.164639486,10000.99999648821,3
4,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.615203,6.185596055959973,0,4.289976715,13.080000005854759,0
5,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.2972393,2536.6444786310517,2,3.267729073,271.4999999728707,1
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.7793806,5821.780914794439,3,1.544392991,10000.999992833065,3
7,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.2386265,1.5330828165690338,0,4.430095006,9.865000009774878,0
8,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.869319,4.046173597464476,0,4.670047804,6.402000002070196,0
9,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.1223264,25.236446301115482,0,4.358339117,14.655999997853066,0
10,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.4309037,721.386052959396,2,1.849580824,2751.000002148626,2
11,N#CCNC(=O)c1cnccc1C(F)(F)F,2.8789964,302.7919581168742,1,2.237597185,1325.999998971097,2
12,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.0039363,4037.5982990316907,2,2.6100594,999.9999988627499,2
13,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,1.8577497,4830.385248404759,2,1.997663426,3499.9999965972297,2
14,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.6776807,849.5111346759167,2,2.606849806,1000.0000009856964,2
15,FC(F)(F)c1cccc(C(F)(F)F)c1,1.8494084,3028.4785818918745,2,1.891142304,2751.0000020667144,2
16,FC(F)(F)c1ccc(Cl)c(Cl)c1,2.215987,1307.535571857602,2,2.27174264,1149.9999987597705,2
17,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6782234,649.6465927930162,2,2.665474419,668.9999996633633,2
18,Nc1ccc(C(F)(F)F)cc1,1.7951128,2582.57401781962,2,3.099955656,128.0000000276422,1
19,FC(F)(Cl)Cl,1.2032529,7572.165284157041,3,2.082472997,999.9999992670325,2
20,CS(=O)(=O)c1nnc(C(F)(F)F)s1,3.2860448,120.18003934918191,1,2.871722584,311.9999999275912,1
21,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,2.9073732,558.7978738720377,2,3.785396215,74.00000003852206,1
22,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1258445,3806.238623162851,2,2.104280499,4000.0000014096545,2
23,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,3.3348253,244.16094551990673,1,2.810279419,816.9999997955495,2
24,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,2.6627295,822.4797373179016,2,2.633372037,880.0000000230581,2
25,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.7653077,544.5741259375932,2,3.211330057,194.99999981986596,1
26,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,2.2292607,1747.1324792682667,2,1.83011241,4379.999998981515,2
27,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,3.4968445,133.38155308358003,1,4.16709544,28.500000006402097,0
28,OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,3.263793,285.44071265948264,1,3.5151889260000004,159.99999999342367,1
29,O=NN(CCCC(F)(F)F)CCCC(F)(F)F,3.0756638,223.62470133647534,1,2.550122315,750.000000288462,2
30,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.6858292,579.7451405371971,2,3.052866933,248.9999997371865,1
31,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.4672555,9213.951975753567,3,3.060633555,235.0000001037214,1
32,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,3.1701944,271.27313284888584,1,1.7285399069999998,7499.999999894601,3
33,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,3.5786107,107.55773044230118,1,2.856669229,567.0000005553499,2
34,O=c1ccc2cccnc2n1-c1cccc(C(F)(F)F)c1,3.0343537,268.1695835652628,1,3.054523285,256.00000020174883,1
35,CCC(Oc1ccc(F)c(C(F)(F)F)c1)/C(O)=N/Cc1ccccc1,2.5123248,1092.2153808688051,2,1.675571835,7499.999995335367,3
36,O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.0063643,22.777057109974574,0,4.339992455,10.564999997223904,0
37,O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.091471,25.11488097378614,0,4.360008238,13.53299998956125,0
38,CCOP(=S)(OCC)SCC=C(F)C(F)F,2.9991913,294.8485374843034,1,2.63564315,681.0000002929542,2
39,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.942043,3.7016007384947462,0,6.112492392,0.2500000000407223,0
40,FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,3.2335036,221.60347982382217,1,1.7040188930000002,7499.999991490602,3
41,CN(C)CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.7986312,579.3121181869551,2,2.561543805,999.9999988987114,2
42,CCN(CC)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.219246,256.327039796246,1,4.580026042,11.168999994589347,0
43,COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.2063556,1923.3923032251573,2,2.2541381680000003,1723.0000004388348,2
44,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.0491097,295.7951990603466,1,3.12216081,249.9999997231087,1
45,FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.1841316,204.2055363928411,1,3.511927902,95.99999993778772,1
46,FC(F)(F)c1cccc(-n2nc(OCCCN3CCCCCC3)c3cccnc32)c1,2.836967,609.1020663135836,2,2.729562462,779.9999991658563,2
47,Cc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,5.09877,2.4176069300190157,0,4.2200371180000005,18.286000002625045,0
48,CC(O)c1cc(N)cc(C(F)(F)F)c1,3.034919,189.32758068274404,1,2.367650237,879.9999993384006,2
49,N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.2757862,2041.6446675741186,2,2.7983058460000003,612.9999994981018,2
50,CC(C)(C)NCCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,2.746279,707.3148162803296,2,2.275745471,2089.99999790887,2
51,Cc1ccc(C(=O)CC(=O)C(F)(F)F)cc1,2.5351374,671.3354866332215,2,2.884955765,299.99999979738965,1
52,FC(F)(F)c1cccc(CNC2=NCCS2)c1,3.2261255,154.64005430502144,1,3.716477468,49.999999993139596,0
53,OC1CCC(CN2CCC(=C3c4ccc(F)cc4Sc4ccc(C(F)(F)F)cc43)CC2)CC1,4.8972645,6.050201357608757,0,3.900883059,59.99999998844566,1
54,COc1nc(OC)nc(C(=O)c2cccc(F)c2N(C)S(=O)(=O)C(F)F)n1,2.094708,3267.260392174466,2,1.955582701,4500.999999070263,2
55,CCN(CC(=O)OCC(F)(F)F)c1cccc(C)c1,1.4998213,8708.384128164822,3,2.161005282,1899.9999996070371,2
56,Fc1cc2[nH]c(C(F)(F)F)nc2cc1Cl,4.267996,12.871282330093441,0,4.440049612,8.661000007229516,0
57,FC(F)(F)c1nc2c(Br)cc(Cl)cc2[nH]1,4.740937,5.437837695854553,0,4.61999715,7.184000004785577,0
58,FC(F)(F)c1nc2c(Cl)cc(I)cc2[nH]1,4.3360934,15.980154895551424,0,5.381311918,1.4400000008880347,0
59,FC(F)(F)c1nc2c(I)cc(Cl)cc2[nH]1,4.5058575,10.809782175522491,0,4.159463169,23.999999980739428,0
60,Cc1c(F)c(F)c2nc(C(F)(F)F)[nH]c2c1F,5.6520004,0.5663183526619546,0,4.810005974,3.9359999955563265,0
61,Fc1c(Br)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Br,4.4983945,12.580520725996543,0,4.799995175,6.281999996897756,0
62,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)OC)c1CC(C)C,2.5965707,934.9580241079517,2,2.415074499,1420.0000001429582,2
63,CCOP(=S)(OCC)SCCC(F)=C(F)F,2.858219,407.91657621392096,1,2.63564315,681.0000002929542,2
