,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.6104329,576.4437754873768,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.301989,1144.0856438621277,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.3166192,220.739545888012,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.5747944,4744.48231490522,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.8185134,3511.8537399975276,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.8966185,3683.519365831336,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.38639,718.8662226506137,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.9446195,1228.5218715728643,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.4845302,1936.0153927666713,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.0610228,374.15127771646115,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,5.054172,2.57108397510514,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.623154,586.5811724565328,2,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.7117229,3306.506430057447,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.8804862,1924.9898566100164,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.3175216,454.87958806262264,1,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.7087052,6774.018326066576,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.9405257,3558.284991211678,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.5190468,3757.1753050098996,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.7022576,486.8644289566905,1,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,1.9965128,1524.2804186943843,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,3.0364053,320.4277781900066,1,2.951070876,390.0000003204996,1
21,CCCCBr,2.040502,1248.193428584396,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.7425041,6559.59409382057,3,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.1416273,3049.2875014467145,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.9474871,1309.996947160827,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],4.2101574,29.808284327556656,0,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.3195531,1141.0741351165789,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.2689457,1739.539419453406,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.3598236,4986.512152764272,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.2312791,182.7919985636578,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.3211386,139.08661757842216,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.5206103,2597.5521981059505,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,3.3643281,39.81264843169008,0,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.139009,172.26869937213598,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.6644964,3469.9289851796866,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.1917963,945.2198846330666,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.6187665,941.7347830204254,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.6617892,595.5442162150265,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.1256566,1229.8254758571115,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.3330903,266.0538604446281,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.2779875,155.18614767205648,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.1440718,1523.3095269508597,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.9581597,4080.5176452077762,2,1.568831518,10001.000001268229,3
43,C1CO1,1.7036561,871.6043955128536,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.2090771,2551.194503900029,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.7480873,4184.988505182013,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.5053818,966.3995834040686,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.952427,1307.588030312703,2,1.835394206,1711.999998638405,2
