,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.69251,84.70911983039623,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1338804,2655.2423501405187,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.6540866,717.25275650508,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.9105783,339.6773744341132,1,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.8906249,1314.4021672178396,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.6237693,61.917248922442354,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7795317,445.70102175282307,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.2159863,1370.3661411559656,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.5468757,1034.9843957795488,2,2.686748254,749.9999999116436,2
9,CNN,2.0452287,415.1621689013376,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.2567668,643.3824804240131,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.7552408,2639.3066419993697,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.3984265,169.21552787029262,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,1.8257823,4691.606562678619,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.8729537,4641.992792079836,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.9832945,329.9227844454138,1,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.1952968,2259.3954655128778,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,1.8144153,2731.8740974461857,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,1.6202233,2162.419347759249,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,1.9874067,1937.6390681857158,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.216039,718.5139682296509,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.4249175,2257.407774604746,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.0818372,1260.5425226391608,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.118819,229.93636191744807,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,3.431416,78.22613989686873,1,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.712941,752.2473259350642,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.353022,1704.5194045016049,2,2.563434749,1050.0000003315715,2
27,CNC,2.171987,303.4205681868069,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.4057841,740.9593802316607,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.2623527,1082.0210487145653,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.4567611,377.76806662591247,1,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.2211704,1101.110481176703,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0318856,252.19160183153065,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.3419878,747.2614491818466,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.496981,891.2897040841493,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.5407093,8842.40819103941,3,1.56300053,8400.000007372813,3
