,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,2.8831158,606.6440886620355,2,3.046956408,415.9999998599333,1
1,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.4937007,101.09212771052736,1,3.49841808,100.00000001459107,1
2,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.96137,2.6843704919743256,0,5.010001206,2.399999998706041,0
3,FC(F)(Cl)C(F)(Cl)Cl,1.7870965,3059.251245065403,2,1.272668219,10000.999990316046,3
4,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,4.191241,18.579004147870073,0,5.240155131,1.660000000588811,0
5,O=C=Nc1cccc(C(F)(F)F)c1,2.6165185,452.48242085552414,1,1.6934809990000002,3789.9999985428344,2
6,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,4.4810653,8.922997282813258,0,4.970077507,2.8940000015907206,0
7,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.5637293,6.667554500672883,0,4.039040587,22.318000012999768,0
8,FC(F)(Cl)C(Cl)Cl,1.8774836,2245.9047937849464,2,1.712207389,3286.000002762904,2
9,O=C(Cl)c1ccccc1C(F)(F)F,2.0168078,2006.4840764251117,2,1.40542966,8199.999994040176,3
10,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.734242,511.2769584838144,2,2.7235668960000003,524.0000005300149,2
11,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.153944,2425.6083861573984,2,2.684458659,715.0000002648876,2
12,FC(F)(F)c1ccc(Cl)cc1Cl,2.612483,524.756051149421,2,2.00000202,2149.9999998496846,2
13,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.9747534,501.7493282667052,2,2.7239026610000003,893.9999995056585,2
14,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.4565735,11261.856928642213,3,1.983138685,3350.0000002018505,2
15,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,4.091703,24.291347747869075,0,3.518113157,91.00000000682456,1
16,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.2372944,126.30743848813961,1,3.876325365,29.00000002327064,0
17,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.757969,491.0249431270209,1,2.54598247,799.9999992769417,2
18,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,4.1584964,18.39932683474489,0,3.733102234,48.99999998301073,0
19,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,5.0325828,4.242179100606889,0,4.739996238,8.320999998052411,0
20,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.4649465,1300.5560345255394,2,2.777671867,632.9999998920846,2
21,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.9161165,369.1000344776004,1,3.075020597,255.9999997112682,1
22,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6438837,765.7328299288517,2,2.5279609730000003,999.9999988875775,2
23,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1.6914868,8065.401533893034,3,1.723051566,7499.999992880511,3
24,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.5893679,127.31052033115145,1,2.150164115,3500.000002551688,2
25,Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,3.2760541,204.84880947302045,1,1.712426325,7499.999996650234,3
26,FC(F)(F)c1ccc(Cl)cc1,2.2381854,1043.3415887259744,2,1.451859323,6378.999996421411,3
27,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1,2.45926,1139.9380136101634,2,1.561898714,8999.999995711049,3
28,Nc1ccccc1C(F)(F)F,2.4074879,630.4893521116489,2,1.934164354,1874.9999986094626,2
29,C[Si](Cl)(Cl)CCC(F)(F)F,2.3674204,905.8139302836323,2,2.303683942,1049.0000001489284,2
30,FC(F)(Cl)C(Cl)(Cl)Cl,2.0848973,1676.3736459839752,2,1.309224677,10001.000004611617,3
31,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,2.7921743,618.641790613503,2,2.1503239080000003,2712.0000019039467,2
32,O=C(Oc1ccccc1)n1c(C(F)(F)F)nc2cc(Cl)c(Cl)cc21,3.4789002,124.53317940372091,1,3.193974028,240.00000026758116,1
33,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.3475702,15600.04492055886,3,2.146770023,2477.0000012588735,2
34,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.9007325,464.1866561398335,1,3.102042318,291.9999996881634,1
35,CCN(CC(F)(F)F)N=O,2.0008166,1558.137550716284,2,2.211151145,959.9999992817602,2
36,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc21,3.4238088,156.1518020277164,1,1.617312386,10001.000006254275,3
37,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S+]([O-])C(F)(F)F,3.0586283,381.94791969990285,1,3.651627854,97.49999999036453,1
38,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,2.545381,1123.1677023543118,2,1.980296452,4126.000000029345,2
39,COC(F)(F)C(Cl)Cl,1.8807199,2171.0735873475874,2,1.6610919430000002,3600.000001997052,2
40,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.0718784,234.08158741155307,1,2.545270955,786.9999996450096,2
41,CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.7630423,8638.340040138446,3,2.155404582,3500.000000272037,2
42,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,3.1367648,296.58295425814134,1,2.88055717,534.9999995454425,2
43,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,4.0114183,41.19008054530491,0,3.889814482,54.49999993898499,1
