,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4034371,1688.357610091684,2,2.484773542,1399.9999988153127,2
1,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.7098904,6.04660994306797,0,5.401497207999999,1.2300000001217273,0
2,Nc1cccc(C(F)(F)F)c1,2.4012964,639.5422618617622,2,2.356519391,708.9999992793835,2
3,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,3.1195016,413.9336845137636,1,3.801933909,85.99999994656096,1
4,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.3245003,122.30782229507344,1,3.809894565,39.999999962340645,0
5,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.117388,18.05469914108834,0,3.630029486,55.45600005401936,1
6,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.1521833,248.2466600377746,1,3.27989498,185.00000000495766,1
7,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.6289217,116.20628520884271,1,2.640688761,1130.9999987135643,2
8,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],3.4609964,155.7297109523709,1,2.743811838,811.999999363393,2
9,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,2.5641792,1124.4069914718702,2,1.814282577,6321.500001896375,3
10,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.3540077,24.328783080975683,0,3.3784002710000003,230.00000006009992,1
11,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.5818493,975.4203727086683,2,1.695979895,7500.000005048497,3
12,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,3.488085,120.05333704211475,1,1.692398004,7500.000008134678,3
13,NCCCC(N)(C(=O)O)C(F)F,0.2373501,105469.4671992857,3,1.385415595,7499.999998889974,3
14,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.6937046,601.7151671024749,2,2.473095564,999.9999994329467,2
15,Cn1cc(C(=O)O)c(C(F)F)n1,1.7041923,3480.337234030111,2,1.806323018,2751.000001088106,2
16,FC(F)CCl,2.6139193,244.46978828119947,1,1.562653864,2751.0000008784846,2
17,O=C(OCc1ccccc1)c1sc(Cl)nc1C(F)(F)F,2.260231,1766.9712885177828,2,1.807622785,5009.999999084495,3
18,C[Si]1(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O[Si](C)(CCC(F)(F)F)O1,2.477456,1560.5863345179903,2,2.12174063,3540.0000036468264,2
19,FC(F)(F)c1ccccc1Br,1.3615402,9787.140681404837,3,1.917627125,2720.0000015712217,2
20,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1,-1.0109545,3377333.3204603796,3,1.517619425,10000.000011485588,3
21,CCOC(=O)C(F)(F)F,2.2147865,866.431417883775,2,1.4020123269999998,5629.9999954887235,3
22,Cc1ccc(Nc2nc(Nc3ccc(C)cc3)c(N=Nc3ccccc3C(F)(F)F)c(C)c2C#N)cc1,2.6538327,1110.697267172163,2,2.155360333,3499.9999998409576,2
23,O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,2.2677257,1523.5742368574379,2,3.0526493180000003,249.99999982824346,1
24,Cc1nn(C)c(O)c1C(O)c1ccc(C(F)(F)F)cc1S(C)(=O)=O,2.1978757,2310.1334883998616,2,2.122022224,2750.9999973225663,2
25,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,1.5234915,12202.67080664258,3,1.734885134,7499.9999968218735,3
26,Nc1nc2ccc(OC(F)(F)F)cc2s1,2.9118886,286.88114136414714,1,3.716378086,44.999999968287455,0
27,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,2.3348794,1437.2342107311924,2,3.0066855180000003,306.00000007446306,1
28,CCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.4879484,1305.1594477709768,2,1.603568562,10000.999997117658,3
29,FC(F)(F)C(Cl)Br,2.430005,733.3313835157073,2,1.540957009,5680.000002836111,3
30,CC(CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.7939966,458.47842030968366,1,2.735156168,525.0000002132646,2
31,CC(=O)Nc1ccc(C)c(NS(=O)(=O)C(F)(F)F)c1,2.3241525,1404.5435440094113,2,2.060067972,2579.999997172134,2
32,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,3.0670192,331.8260797845227,1,2.065811676,3327.5000023895777,2
33,O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,3.370899,197.98889923116423,1,1.944248357,5287.99999542203,3
34,O=C(NCc1ncc(C(F)(F)F)cc1Cl)c1c(Cl)cccc1Cl,2.0319653,3563.6515115609577,2,2.039792439,3500.000002400842,2
35,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,2.048632,2890.6306556520863,2,1.509624511,9999.99999186093,3
36,CN(c1c(Br)cc(Br)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,5.071394,4.903244238958127,0,5.284756239,2.9999999978514618,0
37,CCOC(=O)COc1cc(-c2nn(C)c(OC(F)F)c2Cl)c(F)cc1Cl,2.6102068,1013.7512384660037,2,1.741076977,7499.999996777084,3
38,CC(=O)Oc1cc(C(F)(F)F)ccc1C(=O)O,3.1382108,180.5152955345907,1,2.790498727,402.00000008813316,1
39,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4.5024495,15.550487494567367,0,4.548065485,14.000000004598162,0
40,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,2.367058,2039.2480247764213,2,1.88057859,6251.000001854192,3
41,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1,1.7269081,7865.110080568585,3,2.628735978,986.0000004621269,2
42,O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,2.2757452,1195.3730338056089,2,2.609738843,554.0000001782171,2
43,COc1nc(C(F)(F)F)n/c(=N\C(O)=N\S(=O)(=O)c2ccccc2C(F)(F)F)[nH]1,2.8687599,602.4122573012658,2,1.976555812,4700.000005189988,2
44,Cc1cc(C(=O)Nc2cccc(C(F)(F)F)c2)n[nH]1,2.1341777,1976.6934080793576,2,1.886048954,3500.0000032920066,2
45,O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,4.221536,20.71610536910784,0,3.469658409,117.00000002400155,1
46,Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,5.0076756,2.662770306643145,0,3.717006009,52.000000054879436,1
47,FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.6222773,6.085653193634694,0,4.510003132,7.880999994137014,0
48,FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.813564,7.707217053107281,0,5.000017313,5.016999995035941,0
49,FC(F)(F)OC(F)(Cl)C(F)(F)Cl,2.4237134,893.0983287530992,2,1.5786632230000002,6251.000006281643,3
50,Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.682641,5.628184473304823,0,3.66958136,57.99999993725887,1
51,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1,5.415604,1.1117341512024603,0,4.660064155,6.332000003472059,0
52,FC(F)(F)c1nc2c(Br)cc(Br)c(Br)c2[nH]1,4.555758,11.75984590468543,0,4.520002743,12.769000013129919,0
53,O=c1[nH]n(-c2cccc(C(F)(F)F)c2)c2ncccc12,3.4095366,108.74554596691404,1,2.445948078,1000.000000319195,2
54,CCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4866908,1047.665564093211,2,2.506913429,999.9999997725597,2
55,Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.3959596,80.82813911246735,1,3.4774473930000003,67.00000003994344,1
56,CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.2641273,131.86385698040087,1,3.840184985,34.99999997740579,0
57,Nc1cc(N)cc(C(F)(F)F)c1,2.494591,563.9874758059626,2,2.666076861,380.00000000383443,1
58,COC(F)(F)C(F)Cl,1.7859439,2431.166801444082,2,1.461641257,5130.000003680893,3
59,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.5625174,874.5340305288271,2,2.504294118,1000.0000006786485,2
60,FC(F)(F)c1nc2c(Br)c(Cl)c(Br)cc2[nH]1,4.949615,4.249180078523668,0,4.649985457,8.470999992984758,0
61,CCC(O)(c1ccccc1)c1cccc(C(F)(F)F)c1,2.3909729,1139.2871563047293,2,2.098328527,2234.9999981970354,2
62,CC1CC(OC(=O)C(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,2.5745215,954.6550173229756,2,1.95230801,3999.999996888059,2
63,FC(F)(F)c1nc2ccc(Cl)cc2[nH]1,3.9003675,27.746014113966442,0,4.509974807,6.817000004055432,0
64,FC(F)(F)c1nc2c(Br)cccc2[nH]1,3.9212966,31.768866331352587,0,3.976140283,27.999999970066504,0
65,O=[N+]([O-])c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.255091,17.231025658859853,0,4.330034317,14.50000000826015,0
66,O=[N+]([O-])c1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.8923664,34.02715870844991,0,4.430095006,9.865000009774878,0
67,O=C1c2ccccc2C(=O)C1c1ccc(C(F)(F)F)cc1,2.6001365,728.8207803996564,2,3.166092075,198.00000005401196,1
68,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,4.5307097,6.544403983691254,0,4.950031806,2.491999999108813,0
69,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,4.4626646,8.221537589799246,0,4.619993905,5.723000000718294,0
70,Fc1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,4.414691,10.89254152499027,0,4.7000024080000005,5.646999998487588,0
71,COc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.9210076,30.059763847962948,0,4.899993834,3.1550000002857295,0
72,Cc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,3.967338,25.293255557152825,0,4.0279201360000005,22.000000020556666,0
73,Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1F,5.020626,2.2896913562335452,0,5.019998958,2.2930000001664053,0
74,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,5.0468435,2.9977920542507683,0,4.58000215,8.783000003038774,0
75,Cc1c(Cl)c(Br)cc2[nH]c(C(F)(F)F)nc12,4.0873466,25.638731400226686,0,4.019121832,29.999999975762844,0
76,Cc1cc2[nH]c(C(F)(F)F)nc2c([N+](=O)[O-])c1C,3.788748,42.1565623342395,0,3.587538412,67.00000003187877,1
77,Fc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,5.742218,0.5566369320860918,0,5.55837111,0.8499999993199255,0
78,Fc1c(Br)c(F)c2nc(C(F)(F)F)[nH]c2c1Br,4.70551,7.484594901732787,0,4.720299934,7.234000008016117,0
79,Cc1c(Cl)c([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1[N+](=O)[O-],3.7592998,56.50038878571848,1,3.490161892,105.0000000693504,1
80,Nc1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.446615,10.888100223379972,0,4.121839493,22.99999999628627,0
81,Cc1c(C)c(C)c2[nH]c(C(F)(F)F)nc2c1C,2.5292232,716.1925934417495,2,3.620825036,57.99999993415724,1
82,COc1c(Cl)c(Cl)c(OC)c2[nH]c(C(F)(F)F)nc12,3.905084,39.204343463843045,0,3.49841808,100.00000001459108,1
83,CCNC(C)Cc1cccc(C(F)(F)F)c1,2.9676006,249.17347859421412,1,3.074067788,194.99999995031624,1
84,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1,2.7939966,458.47842030968366,1,2.735156168,525.0000002132646,2
85,COc1ccnc(C[S+]([O-])C2Nc3ccc(OC(F)F)cc3N2)c1OC,3.5504107,108.51554296219771,1,2.712582093,747.0000008182412,2
86,COc1nn(C(=O)NS(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,2.1183758,3017.529897423338,2,1.899057356,4999.999995450302,2
87,O=NNC1C=CC=CC1(C(=O)O)c1cccc(C(F)(F)F)c1,2.2183816,1888.49844327165,2,2.540255765,900.0000000450221,2
88,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,2.3740053,1283.5062917285065,2,1.5793133330000002,7999.999992884688,3
89,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,3.2120535,145.67809283127684,1,0.984,24629.057040371146,3
90,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.5694536,7727.611602127205,3,2.465,982.8763448883504,2
91,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.2296448,2453.656669926054,2,2.287,2150.0995534642684,2
92,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,3.6289217,116.20628520884271,1,2.641,1130.1897530894933,2
93,FC(F)(F)c1cccc(/N=C/c2cccnc2)c1,2.5723503,669.8490766869784,2,2.495,800.4371310323105,2
