,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.3948035,164.95622610346035,1,3.4660442010000003,139.99999984827085,1
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2333906,2113.0448123382093,2,2.42157871,1369.9999999004008,2
2,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.3800685,1155.6755045606922,2,2.4429044490000003,999.9999993992532,2
3,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.2058465,1744.8805586968595,2,2.735805023,514.999999812705,2
4,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.588337,6.155746210146724,0,5.080952461,1.9799999986384955,0
5,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.7174325,6.669343618382334,0,4.280014819,18.260000020138765,0
6,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,4.6964397,6.717463106052047,0,5.080069153,2.7770000009727633,0
7,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.8419466,6.497391661930005,0,5.47859439,1.4999999985552406,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,4.560515,11.356478905774487,0,5.079958335,3.4339999971596082,0
9,FC(F)(F)c1nc2ccccc2[nH]1,3.7697954,31.62532221703231,0,3.822672345,28.00000003176135,0
10,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.3380406,1456.706277664703,2,2.884412241,413.9999999848073,1
11,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.0940344,2178.7786197130254,2,2.46376459,929.9999993889836,2
12,CCOC(=O)C(F)F,2.9924467,126.26300583856579,1,1.654232195,2750.9999975195256,2
13,OCC(F)(F)F,1.3067048,4937.016540394233,2,2.742490767,180.99999998301556,1
14,Cc1ccnc(SCCC(F)=C(F)F)n1,2.4537823,823.9291413007694,2,2.443329737,843.9999999155245,2
15,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.746617,600.9717188828688,2,2.525471114,999.999999559404,2
16,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.6719346,9828.715241476488,3,2.224940767,2751.000000518513,2
17,NS(=O)(=O)c1ccccc1C(F)(F)F,2.837093,327.6860208035983,1,2.291853189,1150.0000003375128,2
18,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,2.8429174,694.0116211966362,2,1.809222922,7499.999994636507,3
19,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.8087735,7274.257346012885,3,1.967270801,5049.999997576936,3
20,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.5623927,905.788989434893,2,2.12147974,2500.0000009289006,2
21,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.4745824,3119.771181724887,2,2.529214585,2751.0000022516374,2
22,COc1cc(C(F)(F)F)ccn1,2.311873,863.787478326389,2,2.005241815,1749.9999982641707,2
23,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.8853649,5830.015836583545,3,2.480772909,1480.0000006012665,2
24,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4164197,1681.9543794545805,2,2.466142697,1500.0000015775533,2
25,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.617789,1178.4642171351602,2,2.00113081,4875.000002152505,2
