,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.3811297,170.23250681436306,1,3.4660442010000003,139.99999984827085,1
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2647645,1965.7791742476588,2,2.42157871,1369.9999999004008,2
2,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.3399038,1267.6536675564312,2,2.4429044490000003,999.9999993992532,2
3,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.1803458,1850.4036574928011,2,2.735805023,514.999999812705,2
4,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.590786,6.121130953270796,0,5.080952461,1.9799999986384955,0
5,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.7209067,6.616203553458004,0,4.280014819,18.260000020138765,0
6,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,4.6887894,6.836843917315747,0,5.080069153,2.7770000009727633,0
7,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.810787,6.9806915353351595,0,5.47859439,1.4999999985552406,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,4.5508604,11.611764533216194,0,5.079958335,3.4339999971596082,0
9,FC(F)(F)c1nc2ccccc2[nH]1,3.7757604,31.193920760835177,0,3.822672345,28.00000003176135,0
10,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.3742657,1340.1299443348978,2,2.884412241,413.9999999848073,1
11,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.1085248,2107.2823950218008,2,2.46376459,929.9999993889836,2
12,CCOC(=O)C(F)F,2.9146802,151.0228085287662,1,1.654232195,2750.9999975195256,2
13,OCC(F)(F)F,1.4161248,3837.4658274472354,2,2.742490767,180.99999998301556,1
14,Cc1ccnc(SCCC(F)=C(F)F)n1,2.502871,735.8700832184774,2,2.443329737,843.9999999155245,2
15,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.743326,605.5432467760519,2,2.525471114,999.999999559404,2
16,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.6813477,9617.974685928017,3,2.224940767,2751.000000518513,2
17,NS(=O)(=O)c1ccccc1C(F)(F)F,2.8320484,331.51456467666736,1,2.291853189,1150.0000003375128,2
18,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,2.841054,696.9958983253425,2,1.809222922,7499.999994636507,3
19,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.7938005,7529.423162608071,3,1.967270801,5049.999997576936,3
20,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.5500162,931.9735437284569,2,2.12147974,2500.0000009289006,2
