,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.299371,205.49498712747658,1,3.4660442010000003,139.99999984827085,1
1,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.3834248,1495.8034074481764,2,2.42157871,1369.9999999004008,2
2,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.8073366,432.0836967032401,1,2.4429044490000003,999.9999993992532,2
3,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.7682757,477.89943175098324,1,2.735805023,514.999999812705,2
4,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,5.2475657,1.3491241133714238,0,5.080952461,1.9799999986384955,0
5,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,5.2522817,1.9464082058916168,0,4.280014819,18.260000020138765,0
6,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,5.4882135,1.0850043860185885,0,5.080069153,2.7770000009727633,0
7,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.605923,11.188258005864013,0,5.47859439,1.4999999985552406,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,5.6596684,0.9038371331663401,0,5.079958335,3.4339999971596082,0
9,FC(F)(F)c1nc2ccccc2[nH]1,3.951829,20.797034881438805,0,3.822672345,28.00000003176135,0
10,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.2990642,1593.4866255739148,2,2.884412241,413.9999999848073,1
11,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.4153135,1039.7622745623476,2,2.46376459,929.9999993889836,2
12,CCOC(=O)C(F)F,1.9307342,1455.4209679976593,2,1.654232195,2750.9999975195256,2
13,OCC(F)(F)F,2.572334,267.8152423631308,1,2.742490767,180.99999998301556,1
14,Cc1ccnc(SCCC(F)=C(F)F)n1,3.170616,158.14529369006522,1,2.443329737,843.9999999155245,2
15,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4179487,1280.9211334283689,2,2.525471114,999.999999559404,2
16,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.81924,7001.504680115272,3,2.224940767,2751.000000518513,2
17,NS(=O)(=O)c1ccccc1C(F)(F)F,2.0823967,1862.7487635685675,2,2.291853189,1150.0000003375128,2
18,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,1.7965758,7721.619560638297,3,1.809222922,7499.999994636507,3
19,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,0.7453295,84184.60522658212,3,1.967270801,5049.999997576936,3
20,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.3019495,1649.9479644930923,2,2.12147974,2500.0000009289006,2
21,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.0237458,8809.665131034018,3,2.529214585,2751.0000022516374,2
22,COc1cc(C(F)(F)F)ccn1,2.652662,394.11033560224456,1,2.005241815,1749.9999982641707,2
23,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.9223119,5354.546846477773,3,2.480772909,1480.0000006012665,2
24,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.1152503,336.49886791848735,1,2.466142697,1500.0000015775533,2
25,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,3.1834137,320.3993941921934,1,2.00113081,4875.000002152505,2
26,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.8120234,560.1250935190166,2,2.458561357,1263.999999258803,2
27,FC(F)OC(Cl)C(F)(F)F,2.3237967,875.3433480182555,2,1.5874568059999998,4769.999998259807,2
28,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,1.7508769,5542.2047321578,3,2.643913233,709.0000002867804,2
29,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,2.0677369,4625.797027531163,2,3.0845634260000003,444.9999998200885,1
30,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.8031206,600.2148818251119,2,2.678337385,800.0000005458763,2
31,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,2.9171658,454.6844651717637,1,2.980483322,393.00000011601867,1
