,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.8492235,2216.1621904763206,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.1645348,644.0657230128515,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.4093925,7647.257233222548,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.4484785,134.74434272697073,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.3584862,1091.9024442021375,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.7130387,2792.342843922182,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.4725938,1011.9917651213958,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.0463297,1780.0759450731668,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.0317833,1963.5229819919782,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.4198117,435.70720505427096,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.7281616,286.4463726040572,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.4194698,674.6974362090485,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,4.104225,21.417316865035055,0,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.8834019,45.3477484486319,0,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,3.1908891,165.75550142469012,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.879241,620.2497895823367,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.7019138,2840.0634705048924,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.8837612,2640.661496710187,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.2938817,661.758164418001,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,3.0299826,224.3166753898595,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.3347297,616.0621765396932,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,0.9536126,10018.297395131669,3,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,4.054325,46.64899709110998,0,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.3453407,492.91330128926194,1,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.3185681,9522.867552997588,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.7443933,532.1833043896806,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.302752,297.82026772330016,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.5452783,8100.565762911556,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.1469631,1769.7223842078142,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.6928759,564.1449580114947,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.8914963,2570.6800622155733,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.0820205,1434.4165331677455,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,3.3882377,131.8992042084068,1,3.695566533,65.00000006531396,1
