,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.3287024,1102.7761562707826,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.4891112,743.5949462807619,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.9490068,514.6269275606292,2,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.7771654,2977.267323319734,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.7962265,3696.777500194166,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.0151432,2803.743545917527,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.4780471,582.0910424900652,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.9182663,1305.377529933378,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.0369177,5426.519025358432,3,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.621156,1030.1821341668738,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.36145,12.671794031583751,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.4365525,901.4248362169654,2,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.9591507,1870.4303913914023,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.687842,2999.664503324187,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,1.5914865,2420.6475893095267,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.783513,5702.149560299299,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.7827666,5116.815989350786,3,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.8667501,1687.1671912325144,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.5456793,698.2104553757111,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.0376465,1386.535869496795,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.2650104,1892.8889085804894,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.8563359,1907.4276980948878,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.236278,2104.277584427948,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,3.7784946,70.36085186963844,1,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.8829786,1519.7734067722229,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.811812,74.5903166016136,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.2486749,1343.3591215015224,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1504319,2285.3256665694043,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.4065953,4477.391980445711,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.7078466,61.00840548936475,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.612135,71.16869995949062,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.8047141,1350.3941016146894,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.8094149,142.86779805632966,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.9162426,28.772180370301903,0,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.8654202,2184.725039529821,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.3973496,588.8159368891535,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.2455523,2224.0413435305163,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.2775784,1442.5299413633593,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.3683915,703.2481140525757,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.2357354,332.9081703073248,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,4.4089313,11.479135364093151,0,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.1501324,1502.199309232782,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.8612089,5101.125749789682,3,1.568831518,10001.000001268229,3
43,C1CO1,1.5154938,1344.2552414952065,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.9073124,511.1028436434148,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.0120459,2278.9547186782916,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.628522,727.8076856033483,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.559611,3230.628374357143,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.6452749,8585.854567965036,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.1026,1407.635942198869,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.7749908,803.356643370443,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.5930145,720.9813407685364,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7669268,716.5573885133151,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.5377682,5657.879817894556,3,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.4341295,1445.097467267336,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.2985287,891.5752794554642,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.6340222,352.0995794263399,1,3.481717738,49.99999998290718,0
57,CCNCC,2.6593342,160.25619809871515,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.6986437,3270.196235349722,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.5687354,421.48988633856374,1,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.1368694,1702.6279679668557,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.8286906,2762.94975459392,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.6885037,529.2112534001052,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.6558592,682.1699620100558,2,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.578912,5334.87993798778,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,2.3034103,965.8418477981785,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.900951,321.3149668061336,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.1798255,1852.8264301791562,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.0297596,2233.038503724327,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.229112,579.127208297702,2,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,2.001493,1357.2660878211673,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.427579,6437.785138102867,3,1.759194269,2999.9999967809617,2
72,C#N,1.3014498,1349.9944925079812,2,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.7221391,1021.4054740599429,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.645545,6.338525151249593,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,1.9703445,4408.995845194958,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.8715962,1198.0271724225154,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.2650485,1782.4823088874343,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.1949563,2453.935980200942,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.105163,1441.1042090263823,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,2.6105006,363.3810551079913,1,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.4666827,730.7479888167737,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.4799485,2983.1165005191183,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,2.1288762,1488.5503935975667,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,1.9710803,3165.5596202439588,2,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.4636809,4958.228752440525,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.6554844,5445.814449109778,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.4547404,5978.279806429441,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.4511542,451.44821557121264,1,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.6265807,738.1563873135452,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.639973,376.5848467680612,1,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.0756035,3196.9620374526003,2,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.22145,1273.1621588295807,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,1.8067664,4314.3736009812665,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,2.4485974,946.6287733416085,2,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.191948,18.322138236066717,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,1.9107374,1328.2047645547043,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.7906475,355.107167275293,1,2.600644255,550.0000001968253,2
98,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,4.8112283,7.041808043041338,0,4.26797735,24.600000022199794,0
99,O=C(CO)c1coc(=O)c2c(O)cccc12,2.4248083,827.8842178381342,2,2.944837859,249.9999998360615,1
100,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.877277,3040.9124071215133,2,1.534076504,6701.999995345437,3
101,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,2.773722,561.1254328796565,2,2.647720623,750.0000007236775,2
102,COP(=S)(OC)Oc1cnc2ccccc2n1,3.0329003,250.53324825129752,1,2.477523193,900.0000003855004,2
103,O=C(c1ccccc1)c1ccccc1,1.677723,3827.1700456252597,2,1.486083843,5950.00000345364,3
104,CCCCCCCC(=O)OC,1.5198573,4780.372411898645,2,1.273233932,8434.999997079543,3
105,CCCCCCc1ccc(C)cc1O,2.1128964,1482.816324711249,2,1.922255965,2300.0000002154607,2
106,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,2.1559236,1719.8115108993065,2,1.391361029,10001.00000218115,3
107,C=CC1OCC2(CO1)COC(C=C)OC2,2.3605602,925.2887658107825,2,1.814954107,3250.000000649306,2
108,COC(=O)C(C)O,1.5405872,2998.364323243509,2,1.473403544,3500.0000011647758,2
109,NC1CCC(CC2CCC(N)CC2)CC1,3.044579,189.84294202287273,1,2.690516192,429.00000047697023,1
110,CCCOC(=O)C1COc2ccccc2O1,2.3654184,958.0844560843414,2,1.474665956,7449.999993914485,3
111,Clc1cccc(C(Cl)(Cl)Cl)n1,2.2018504,1450.7428746730923,2,2.333246075,1072.0000003032364,2
112,CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,1.8837874,3808.542307207868,2,1.862486187,3999.9999959494753,2
113,CC1=CCC(=C(C)C)CC1,1.9052554,1694.5048748457236,2,1.491833739,4390.000002353562,2
