,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.9372646,2334.5831085989644,2,1.890500553,2599.9999977952125,2
1,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.556287,1137.3265720776105,2,3.4660442010000003,139.99999984827085,1
2,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.2427266,2068.1056101062445,2,2.42157871,1369.9999999004008,2
3,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,3.2699385,148.9244414086497,1,2.4429044490000003,999.9999993992532,2
4,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,3.2386262,161.80279157450963,1,2.735805023,514.999999812705,2
5,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.5844812,6.2106407946262525,0,5.080952461,1.9799999986384955,0
6,O=C(C(F)(F)F)C(F)(F)F,1.5624746,4546.5900912013485,2,2.939127042,191.00000012176483,1
7,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.3566766,15.305200178387173,0,4.280014819,18.260000020138765,0
8,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)cc2[nH]1,4.6843905,6.906443892959208,0,5.080069153,2.7770000009727633,0
9,OCCC1CCN(CCC=C2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,5.4527493,1.5919755605560904,0,5.47859439,1.4999999985552406,0
10,FC(F)(F)c1nc2c(Cl)c(Cl)c(Br)c(Br)c2[nH]1,4.997622,4.150845917799843,0,5.079958335,3.4339999971596082,0
11,FC(F)(F)c1nc2ccccc2[nH]1,3.72875,34.76004951105139,0,3.822672345,28.00000003176135,0
12,CNC(=S)NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.3435957,143.81919015867214,1,2.884412241,413.9999999848073,1
13,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.3946545,1090.418034877702,2,2.46376459,929.9999993889836,2
14,CCOC(=O)C(F)F,1.6962972,2497.040672194776,2,1.654232195,2750.9999975195256,2
15,OCC(F)(F)F,1.8606181,1378.9585989183922,2,2.742490767,180.99999998301556,1
16,Cc1ccnc(SCCC(F)=C(F)F)n1,2.4758742,783.0653334159362,2,2.443329737,843.9999999155245,2
17,CCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.4646313,1150.375952861032,2,2.525471114,999.999999559404,2
18,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.268728,2487.1577960489567,2,2.224940767,2751.000000518513,2
19,NS(=O)(=O)c1ccccc1C(F)(F)F,1.9875222,2317.5482519195293,2,2.291853189,1150.0000003375128,2
20,COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12,2.3610358,2104.981877786976,2,1.809222922,7499.999994636507,3
21,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(OC(F)F)cc(OC(F)F)n1,1.969586,5023.150196863122,3,1.967270801,5049.999997576936,3
22,FC(F)(F)C(F)(F)C(Cl)Cl,1.4090667,7912.150851762254,3,1.432299973,7499.999992345806,3
23,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.992974,522.4623213629627,2,3.955154163,56.99999999118543,1
24,OCC(F)(F)C(F)(F)C(F)(F)CO,1.9524401,2366.3446683834254,2,2.076098142,1780.0000004108592,2
25,CC(=O)Oc1cccc(Oc2ccc(C(F)(F)F)cc2Cl)c1,2.188159,2144.1776257228003,2,2.12147974,2500.0000009289006,2
26,O=C(Nc1cc(Cl)c(NC(=O)c2cc3ccccc3c(N=Nc3cc(C(F)(F)F)ccc3Cl)c2O)cc1Cl)c1cc2ccccc2c(N=Nc2cc(C(F)(F)F)ccc2Cl)c1O,2.3588853,4072.113623154298,2,2.529214585,2751.0000022516374,2
27,FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,2.0086603,2931.3489163153054,2,1.679778333,6250.999997609335,3
28,C=CC(=O)OCCN(C)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.242529,2352.7108059248844,2,2.174606872,2751.0000012951305,2
29,COc1cc(C(F)(F)F)ccn1,2.8520746,249.00337876701747,1,2.005241815,1749.9999982641707,2
30,CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.986869,4614.935621951324,2,2.480772909,1480.0000006012665,2
31,FC(F)OC(F)(F)C(F)Cl,1.6515794,4115.246032127461,2,1.5295786830000002,5449.999995043509,3
32,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4000862,1746.4163638348696,2,2.466142697,1500.0000015775533,2
33,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,2.2849212,2536.2044542224553,2,2.00113081,4875.000002152505,2
34,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,2.097784,2900.8440945372963,2,2.458561357,1263.999999258803,2
35,FC(F)OC(Cl)C(F)(F)F,1.8650223,2517.40379873923,2,1.5874568059999998,4769.999998259807,2
36,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,1.8247981,4674.781979205115,2,2.643913233,709.0000002867804,2
37,CC1(C)C(C=CC(=O)OC(C(F)(F)F)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.0395494,4943.154614002652,2,1.858492282,7500.000001030649,3
38,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,2.0209615,5151.834626425064,3,3.0845634260000003,444.9999998200885,1
39,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,2.992473,388.10968934784705,1,2.678337385,800.0000005458763,2
40,COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,3.114215,288.8424202482229,1,2.980483322,393.00000011601867,1
41,CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9715096,4697.150910361071,2,4.643344089,10.000000006717716,0
42,O=NN(CC(F)(F)F)CC(F)(F)F,1.9184798,2534.5374146700756,2,2.845257252,300.000000094762,1
43,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.195839,2304.1629158740348,2,1.683290847,7500.000008042297,3
44,CN=C1C=NN(c2cccc(C(F)(F)F)c2)C(=O)C1Cl,1.9571807,3351.3715698274377,2,1.5793133330000002,7999.9999928846855,3
