,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.496261,766.1789249453786,2,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.5546026,513.430698067523,2,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.2939124,1572.2117396828205,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.2688274,1676.1974461424713,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0417008,3045.8562192800737,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.2141583,2789.25924169715,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.525565,1181.2591283422173,2,2.944697573,449.99999979955055,1
7,O=C(O)C(F)(F)C(F)F,2.2328439,854.3286575928149,2,1.231488029,8569.999990909175,3
8,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.3489563,1855.268641894258,2,2.488318091,1345.9999991755583,2
9,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.6619883,693.1794057494503,2,2.955059204,353.00000031467766,1
10,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.8342541,3399.1071623305593,2,2.320296023,1110.000001195753,2
11,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.5097866,1042.995710132538,2,2.130129119,2500.000001894184,2
12,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.5724611,98.89958063320597,1,3.229199085,217.99999983922413,1
13,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.325818,11.59830127364597,0,4.7100583060000005,4.787999997167545,0
14,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,1.9273304,2619.2127880822,2,2.646531153,499.9999998392367,1
15,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8865066,4327.972090166583,2,1.580782956,8749.999998207075,3
16,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,1.8510833,3451.376932490692,2,2.941917639,280.0000002927931,1
17,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.0066013,1882.2509884633862,2,2.495949032,610.0000006878774,2
18,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.2496653,2241.1948660499,2,3.85978219,54.99999997090704,1
19,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.5673149,1086.979588553835,2,1.931438394,4700.000002088743,2
20,FC(F)=C(F)c1ccccc1,1.3256216,7470.861649849906,3,1.80105229,2500.0000010971207,2
21,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.2974327,1613.897976821423,2,2.125097497,2399.999997274035,2
22,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2018352,3006.8776707997804,2,2.188589222,3099.999997523863,2
23,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,2.6590939,941.9569770979059,2,3.659997071,93.99999989402131,1
24,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.0547159,4931.812877037003,2,1.872661199,7499.999993848791,3
25,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,3.5850945,91.86627717827967,1,2.548250569,1000.0000003038303,2
26,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5194042,977.6121806394497,2,2.509570777,999.9999999018645,2
27,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,2.0576344,3576.2334196392844,2,1.7359989480000002,7499.999992406602,3
28,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,2.5003486,784.2097027622934,2,1.519719516,7499.999999095067,3
29,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,1.9893963,3209.729274699384,2,2.495864737,999.999999961549,2
30,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,2.961589,445.1884042715831,1,2.875333112,543.0000002764501,2
31,O=C=Nc1ccc(OC(F)(F)F)cc1,2.3023653,1012.4771873988232,2,2.060514,1767.0000009596608,2
32,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,2.2103386,1389.664666560086,2,2.3218401440000003,1074.9999990507663,2
33,O=S(=O)(O)C(F)(F)F,2.5097277,464.0731298945605,1,2.010180169,1466.0000012944704,2
34,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3905768,2380.9552093794064,2,2.975637416,618.9999999204701,2
35,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.1206686,1758.745168419001,2,1.62979393,5446.000000388163,3
36,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.066321,3884.11364804811,2,2.053552834,3999.999996078385,2
37,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,2.547417,884.9156788045843,2,1.932025951,3649.9999992390153,2
38,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8776221,4444.1438806150945,2,1.525410238,10000.000010491249,3
39,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,2.3009896,1793.6817156022262,2,1.679673746,7499.999991471888,3
40,CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,2.212699,2201.8538950011753,2,1.680426171,7499.999997550261,3
41,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1OC(F)F,1.8951911,4676.130322009318,2,1.764360601,6320.000006098863,3
42,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c(Cl)c1COCC(F)(F)F,2.3874474,1806.4123286808576,2,2.100196201,3500.0000036933134,2
43,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.517065,179.92775897516157,1,4.493409618,19.000000002519158,0
44,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.832746,6198.58535922812,3,2.133676921,3100.0000015151018,2
45,CC(Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,2.612568,882.6412276958987,2,3.0812308560000004,300.00000009514326,1
46,CC(=O)OCC(=O)C1(OC(C)=O)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.2256663,2941.2181429464013,2,2.217072266,3000.0000006991727,2
47,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0291288,3326.2514377780917,2,2.234694114,2072.0000005371385,2
48,COC=C(C(=O)OC)c1ccccc1COc1cccc(C(F)(F)F)n1,1.8859096,4776.816576742924,2,1.814848395,5625.99999740492,3
49,O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,2.5042062,1300.2475969736909,2,3.497658309,132.0000000552275,1
50,FC(F)CNCc1ccc(Cl)nc1,2.1230583,1556.3968521802503,2,1.875688072,2751.0000029906737,2
51,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)(=O)C(F)(F)F,3.2212327,272.2765819777057,1,3.39142512,183.99999987649244,1
52,FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.3370016,1404.9879705861026,2,2.826662771,455.00000033301524,1
53,O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.4740067,1486.2540768197955,2,3.807250621,69.00000000002964,1
54,CCOP(=O)(OCC)SCCC(F)=C(F)F,3.2045407,173.7266111551339,1,3.611898165,67.99999997964709,1
55,CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.209184,16.322800315818576,0,3.583129747,68.99999996341619,1
56,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,2.2631812,1503.6721416430091,2,1.9449288,3129.0000006901314,2
57,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.2248256,1855.0945765544097,2,2.6181304130000003,750.000000008695,2
58,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.3773425,1666.777964577286,2,2.511084124,1225.0000003617,2
59,O=NN(c1cccc(C(F)(F)F)c1)c1ccccc1C(=O)O,2.9071815,384.1525243416326,1,2.537442683,900.0000006569051,2
60,FC(F)(F)c1nnc2c3ccccc3ccn12,2.0445337,2140.679545878399,2,2.555541453,660.0000006457191,2
61,FC(F)(F)c1cccc(C2CNCCO2)c1,2.9987454,231.8858886398432,1,2.9310504710000003,271.00000007357414,1
62,CN(C)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.6196442,841.105589619655,2,2.544494684,1000.0000003574896,2
63,OCCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5210142,1016.2566844359973,2,2.5280176290000003,999.9999994214913,2
64,O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.5534487,979.4595410417647,2,2.635950159,810.0000005518652,2
65,FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,1.6452781,5749.034892634911,3,1.4048296130000002,10001.00001015456,3
66,COC(F)=C(C(F)(F)F)C(F)(F)F,2.9191005,255.4855994152861,1,2.297083171,1070.0000005563022,2
67,N#Cc1ccc2nc(C(F)(F)F)[nH]c2c1,4.262161,11.545748163626632,0,4.680045801,4.4109999967760505,0
68,O=C(CF)OCCOC(=O)CF,3.3248067,86.20961800075557,1,4.91793973,2.200000000557148,0
69,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,1.7323499,5627.309374639413,3,2.579560678,799.9999995829662,2
70,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,2.2936041,2117.6512234336283,2,2.287020109,2150.0000003896644,2
71,FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.2435584,14.504496462101555,0,4.45004716,9.016000004794412,0
72,Cc1ccc2nc(C(F)(F)F)[nH]c2c1,3.506365,62.376175150995046,1,3.502043252,63.00000000824598,1
73,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,3.6035106,83.33816911300714,1,4.238324973,19.320999988965383,0
74,FC(F)(F)c1nc2c(Cl)ccc(Cl)c2[nH]1,4.2058063,15.877356777084318,0,4.989943952,2.6099999990646587,0
75,FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,4.8322845,4.913156322677578,0,5.180039525,2.2059999989750407,0
76,Nc1ccc(C(F)(F)F)cc1NC(=O)c1cccnc1,3.038499,257.3791366204439,1,2.519653531,849.9999997751686,2
77,Nc1ccc(OC(F)(F)C(F)F)c(N)c1,2.7172782,429.8075732170302,1,2.3211685280000003,1069.9999998159037,2
78,CNC(=O)Oc1ccc(NC(=O)C(F)(F)Cl)c(C)c1,3.4020157,115.97410712910427,1,3.780634985,48.50000000612583,0
79,O=[N+]([O-])c1cc([N+](=O)[O-])c2nc(C(F)(F)F)[nH]c2c1,4.174115,18.492618568367654,0,4.380038269,11.510000007169571,0
80,O=[N+]([O-])c1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,4.570525,8.065464425410015,0,3.73679186,54.99999998219665,1
81,O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.3696256,12.809405703026284,0,3.920852049,35.99999996571347,0
82,CCCCOC(=O)c1ccccc1Nc1cccc(C(F)(F)F)c1,2.3622053,1465.0885054444543,2,2.820498952,509.9999998862728,2
83,OC(c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)C1CCCCN1,3.479507,125.71053269762898,1,2.524265582,1133.9999989790963,2
84,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1,4.514392,12.935038667113925,0,4.769974704,7.180999994812015,0
85,O=C(OCCOCCO)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,2.4630222,1381.9329370116166,2,2.6035092,999.9999999786932,2
86,COP(=O)(OC)C(O)(C(F)F)C(F)F,3.2107825,147.77117778444355,1,4.4261297530000006,9.000000005979032,0
87,O=C(OCCOCCO)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,2.6097472,946.4434447149016,2,2.585841839,999.9999998958136,2
88,C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(O)(C(F)(F)F)C(F)(F)F)CC(O)CC1O,7.47488,0.017576665086865204,0,7.117756705,0.039999999977438874,0
89,CN(c1ccc(Cl)cc1Br)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,4.933513,5.297889453391573,0,5.0044035430000005,4.499999997332665,0
90,CN(c1ccc(Cl)cc1Cl)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,4.104156,32.267908389237505,0,4.959714319,4.499999998026649,0
91,CCc1ccc2nc(C(F)(F)F)[nH]c2c1,3.7923453,34.55046569108969,0,3.883641159,28.000000031877022,0
92,NC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9357543,26.5696852420265,0,3.860014057,31.631999982677453,0
93,FC(F)(F)c1nc2ccc(-c3ccccc3)cc2[nH]1,3.6583247,57.59228120233373,1,3.579839909,68.9999999686278,1
94,CC(C)(C)c1cc(Br)c2nc(C(F)(F)F)[nH]c2c1,3.703801,63.51751317835115,1,3.299868527,161.00000000141566,1
95,Cc1ccc2[nH]c(C(F)(F)F)nc2c1[N+](=O)[O-],4.095607,19.671741497343778,0,4.500035849,7.751999993527075,0
