,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.8762355,636.3026052647494,2,2.860355251,659.9999999112512,2
1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.0194829,2831.7046215688088,2,1.596469537,7500.000004319666,3
2,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.0969844,22.800255095399464,0,4.550046326,8.032999990974433,0
3,O=C(C(F)(F)Cl)C(F)(F)Cl,3.2202284,119.80414636005585,1,3.5133704480000003,60.99999994675305,1
4,FC(F)(F)c1ccccc1,1.6678673,3139.1756012683772,2,1.164639486,10000.99999648821,3
5,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,5.016604,2.4545987713555792,0,4.289976715,13.080000005854759,0
6,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.0041866,498.0951083056875,1,3.267729073,271.4999999728707,1
7,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.738589,6395.100436774414,3,1.544392991,10000.999992833065,3
8,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.2767725,14.041696986943212,0,4.430095006,9.865000009774878,0
9,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1710286,2455.801485194324,2,2.017153827,3500.000002990304,2
10,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.8707333,4.033018487561652,0,4.670047804,6.402000002070196,0
11,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.9609647,36.592315648609755,0,4.358339117,14.655999997853066,0
12,Cn1cc(C(=O)Cl)c(C(F)F)n1,2.1307611,1439.8268504097389,2,1.849580824,2751.000002148626,2
13,N#CCNC(=O)c1cnccc1C(F)(F)F,2.4079804,895.6952409043824,2,2.237597185,1325.999998971097,2
14,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.3248641,1928.391685997331,2,2.6100594,999.9999988627499,2
15,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.121529,2631.4938998502616,2,1.997663426,3499.9999965972297,2
16,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5470653,1147.584168756797,2,2.606849806,1000.0000009856964,2
17,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.040542,480.20891586902155,1,2.987172277,542.9999998528587,2
18,FC(F)(F)c1cccc(C(F)(F)F)c1,2.215476,1303.6375417291586,2,1.891142304,2751.0000020667144,2
19,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2393684,2490.532462466481,2,2.140810624,3124.9999992175226,2
20,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.4577005,1506.1969547298088,2,1.99212958,4399.999996586773,2
21,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2827063,261.87778847237314,1,2.485961077,1640.000001254632,2
22,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.6095172,5283.5188744416355,3,2.27174264,1149.9999987597705,2
23,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.6417081,706.630536068963,2,2.665474419,668.9999996633633,2
24,Nc1ccc(C(F)(F)F)cc1,2.0388958,1473.2273755468134,2,3.099955656,128.0000000276422,1
25,FC(F)(Cl)Cl,1.8557322,1685.5467174748221,2,2.082472997,999.9999992670325,2
