,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.342761,109.10132964943189,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.6165154,445.2142502077632,1,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.2832015,1611.4691266370844,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.2632225,1697.970563826526,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.9694237,3597.3822442391956,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.2077339,2830.82686019899,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.5213704,1192.723224004673,2,2.944697573,449.99999979955055,1
7,O=C(O)C(F)(F)C(F)F,1.9100262,1796.5638546636628,2,1.231488029,8569.999990909175,3
8,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.5554862,1153.1264883365168,2,2.488318091,1345.9999991755583,2
9,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.940532,365.00762815393074,1,2.955059204,353.00000031467766,1
10,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,1.5819765,6076.345633101845,3,2.320296023,1110.000001195753,2
11,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.3020527,1682.7375719867155,2,2.130129119,2500.000001894184,2
12,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.6007652,92.65958483825156,1,3.229199085,217.99999983922413,1
13,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.370015,104.76049493265307,1,4.7100583060000005,4.787999997167545,0
14,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,1.8439345,3173.705476151121,2,2.646531153,499.9999998392367,1
15,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0318272,3097.1611115395003,2,1.580782956,8749.999998207075,3
16,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,2.106167,1918.2649553784788,2,2.941917639,280.0000002927931,1
17,O=[N+]([O-])c1cccc(C(F)(F)F)c1,1.7800691,3171.098664446555,2,2.495949032,610.0000006878774,2
18,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.7751107,668.3964855242028,2,3.85978219,54.99999997090704,1
19,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.2119942,2463.4405218673187,2,1.931438394,4700.000002088743,2
20,FC(F)=C(F)c1ccccc1,1.9693084,1697.0081285014787,2,1.80105229,2500.0000010971207,2
21,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],2.8975117,405.3190513942847,1,2.125097497,2399.999997274035,2
22,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0683014,4089.304742682115,2,2.188589222,3099.999997523863,2
23,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,3.3153265,207.87318574646284,1,3.659997071,93.99999989402131,1
24,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.1501203,3959.1522568262512,2,1.872661199,7499.999993848791,3
25,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.4621394,1219.3017610976376,2,2.548250569,1000.0000003038303,2
26,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5416653,928.7641882882936,2,2.509570777,999.9999999018645,2
27,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.9838123,4238.848343855068,2,1.7359989480000002,7499.999992406602,3
