,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,O=C(O)C(F)(F)C(F)(F)F,1.9813738,1712.1698701820856,2,1.966947371,1769.9999994793939,2
1,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5434053,1223.1966497181554,2,2.484773542,1399.9999988153127,2
2,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.6114388,7.585139427664415,0,5.401497207999999,1.2300000001217273,0
3,Nc1cccc(C(F)(F)F)c1,2.477116,537.0930316629211,2,2.356519391,708.9999992793835,2
4,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,2.9418776,623.09570323602,2,3.801933909,85.99999994656096,1
5,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.9711652,27.592393548217498,0,3.809894565,39.999999962340645,0
6,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,4.15764,16.4565217134471,0,3.630029486,55.45600005401936,1
7,OCC(F)(F)C(F)(F)C(F)(F)F,2.1070058,1563.648864750382,2,1.741238443,3630.0000035030102,2
8,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.068354,301.10142927885306,1,3.27989498,185.00000000495766,1
9,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,3.1673844,336.33106257937334,1,2.640688761,1130.9999987135643,2
10,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],2.6571527,991.3230722688585,2,2.743811838,811.999999363393,2
11,Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,2.1992505,3276.893167549505,2,2.587607944,1340.0000004919298,2
12,FCOC(C(F)(F)F)C(F)(F)F,1.7644341,3441.2083596980447,2,1.301101641,10001.000004107102,3
13,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.866955,5599.479738653961,3,1.814282577,6321.500001896375,3
