,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,3.0253594,451.3773830663081,1,2.860355251,659.9999999112512,2
1,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.0531044,2620.754861026369,2,1.596469537,7500.000004319666,3
2,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.8429086,40.92752398066523,0,4.550046326,8.032999990974433,0
3,O=C(C(F)(F)Cl)C(F)(F)Cl,3.2204869,119.73287292359973,1,3.5133704480000003,60.99999994675305,1
4,FC(F)(F)c1ccccc1,1.9809676,1526.5648990613884,2,1.164639486,10000.99999648821,3
5,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.841177,3.6762706118097914,0,4.289976715,13.080000005854759,0
6,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,2.3337617,2332.046548416974,2,3.267729073,271.4999999728707,1
7,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.8238568,5255.0830919921855,3,1.544392991,10000.999992833065,3
8,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.4323115,9.814779816450944,0,4.430095006,9.865000009774878,0
9,OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2065127,2263.128334909249,2,2.017153827,3500.000002990304,2
10,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.79421,4.81009348257904,0,4.670047804,6.402000002070196,0
11,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.02002,31.93997450729585,0,4.358339117,14.655999997853066,0
12,Cn1cc(C(=O)Cl)c(C(F)F)n1,1.9889314,1995.905602652432,2,1.849580824,2751.000002148626,2
13,N#CCNC(=O)c1cnccc1C(F)(F)F,3.5028327,71.99594849373403,1,2.237597185,1325.999998971097,2
14,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.7869198,665.4869864193703,2,2.6100594,999.9999988627499,2
15,Cc1[nH]nc(C(=O)Nc2cccc(C(F)(F)F)c2)c1Br,2.068313,2974.5315967725114,2,1.997663426,3499.9999965972297,2
16,FC(F)(F)c1cccc(-n2nc(OCCN3CCCCCC3)c3cccnc32)c1,2.5752342,1075.5129195553836,2,2.606849806,1000.0000009856964,2
17,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.902658,659.6508414862599,2,2.987172277,542.9999998528587,2
18,FC(F)(F)c1cccc(C(F)(F)F)c1,2.7466815,383.664346806608,1,1.891142304,2751.0000020667144,2
19,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.388104,1768.3029995897257,2,2.140810624,3124.9999992175226,2
20,OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.451377,1528.2884859521837,2,1.99212958,4399.999996586773,2
21,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.4019349,199.0077837644653,1,2.485961077,1640.000001254632,2
22,FC(F)(F)c1ccc(Cl)c(Cl)c1,1.9574752,2371.184211098119,2,2.27174264,1149.9999987597705,2
23,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.651502,690.8736716245205,2,2.665474419,668.9999996633633,2
24,Nc1ccc(C(F)(F)F)cc1,2.4579172,561.3689819213612,2,3.099955656,128.0000000276422,1
25,FC(F)(Cl)Cl,1.6712643,2577.5595392400264,2,2.082472997,999.9999992670325,2
26,FC(Cl)C(F)(F)C(F)(F)Cl,1.4197348,7720.161762690194,3,1.432299973,7499.9999923458045,3
27,CS(=O)(=O)c1nnc(C(F)(F)F)s1,2.1919484,1492.549571379462,2,2.871722584,311.9999999275912,1
28,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,2.745688,810.8489774789638,2,3.785396215,74.00000003852206,1
29,CCCC(=O)OC1(C(=O)COC(C)=O)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.095929,4077.6653716384426,2,2.104280499,4000.0000014096545,2
