,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.262054,131.3823775284241,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.6056588,456.4841314969562,1,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.510146,955.6030845597585,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.9562471,3442.7502752919672,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8774937,4445.457875874625,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.3796012,1905.662277133647,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.3630211,1717.4691755257043,2,2.944697573,449.99999979955055,1
7,O=C(O)C(F)(F)C(F)F,2.111565,1129.5455199515695,2,1.231488029,8569.999990909175,3
8,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.533385,121.33276991300626,1,2.488318091,1345.9999991755583,2
9,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,3.1793942,210.59093103100625,1,2.955059204,353.00000031467766,1
10,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.0395448,2118.723001606239,2,2.320296023,1110.000001195753,2
11,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.952985,3759.101737093671,2,2.130129119,2500.000001894184,2
12,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.7866998,60.38871749822903,1,3.229199085,217.99999983922413,1
13,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,4.1395226,17.811065263171837,0,4.7100583060000005,4.787999997167545,0
14,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,1.7295928,4129.603516873706,2,2.646531153,499.9999998392367,1
15,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8909124,4284.287387289267,2,1.580782956,8749.999998207075,3
16,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,2.279927,1285.7266784845135,2,2.941917639,280.0000002927931,1
17,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.835531,279.09231058102796,1,2.495949032,610.0000006878774,2
18,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,2.165792,2718.6474392964274,2,3.85978219,54.99999997090704,1
19,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,2.0168607,3860.7842123202404,2,1.931438394,4700.000002088743,2
20,FC(F)=C(F)c1ccccc1,3.0373902,145.07816932390242,1,1.80105229,2500.0000010971207,2
21,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],3.187723,207.77142425770356,1,2.125097497,2399.999997274035,2
22,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.9294893,5629.394189770764,3,2.188589222,3099.999997523863,2
23,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,2.7530386,758.7282931739815,2,3.659997071,93.99999989402131,1
24,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,2.1536427,3927.170959661024,2,1.872661199,7499.999993848791,3
25,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.5290363,1045.235822774757,2,2.548250569,1000.0000003038303,2
26,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.500135,1021.9645519494477,2,2.509570777,999.9999999018645,2
27,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,2.8177426,621.3232779559387,2,1.7359989480000002,7499.999992406602,3
28,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,2.421224,940.9285842425961,2,1.519719516,7499.999999095067,3
29,O=C(O)c1cc(O)ccc1Nc1ccc(O)c(C(F)(F)F)c1,1.9288205,3690.1519211352525,2,2.495864737,999.999999961549,2
30,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,3.1749563,272.38088090406774,1,2.875333112,543.0000002764501,2
