,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,3.0639908,207.30045334450634,1,2.936546287,278.0000001976406,1
1,CCOC(=O)CC(=O)C(F)(F)F,2.57215,493.0993869764706,1,2.33311834,854.999999754793,2
2,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.7733104,521.3303667063054,2,2.8352850110000003,451.9999997369539,1
3,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.2268534,1846.2871298810128,2,1.493109186,10000.999993223802,3
4,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8582215,4647.171580146583,2,1.786391993,5482.99999459834,3
5,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.3555644,2014.1083105823905,2,2.9598094510000004,501.00000049111986,2
6,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.7378893,724.4706514134157,2,2.944697573,449.99999979955055,1
7,O=C(O)C(F)(F)C(F)F,2.1301496,1082.2291999211689,2,1.231488029,8569.999990909175,3
8,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.4558644,1450.4365032485364,2,2.488318091,1345.9999991755583,2
9,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.6048257,790.6935110068318,2,2.955059204,353.00000031467766,1
10,CC(F)(F)C(F)(F)C(F)(F)C(O)(F)F,2.058173,2029.7664091849301,2,2.320296023,1110.000001195753,2
11,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,1.9549687,3741.971169757837,2,2.130129119,2500.000001894184,2
12,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.6037235,92.03055737126346,1,3.229199085,217.99999983922413,1
13,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,3.9040508,30.631031396417757,0,4.7100583060000005,4.787999997167545,0
14,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.055255,1950.9503673495553,2,2.646531153,499.9999998392367,1
15,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.0745974,2806.68484889431,2,1.580782956,8749.999998207075,3
16,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,3.0660572,210.38678913956886,1,2.941917639,280.0000002927931,1
