,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,,9.675056e-36,3.826645492,False
1,CN(CCCl)CCCl,,1.3293395e-17,4.1932804710000005,False
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.1271205,1.0,1.568680157,True
3,O=NN1CCCCCC1,,0.008140147,2.581464049,False
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,,5.081334e-12,2.444020336,False
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,5.7946953e-11,1.720504866,False
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.621866,1.0,2.639232777,True
7,CCCCC(=O)c1ccc(N)cc1,,0.0012852252,3.324299607,False
8,CC(CO)CCO,1.2118007,1.0,1.280462462,True
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,1.9555749,1.0,2.740011244,True
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.9293005,1.0,2.642664529,True
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.692571,1.0,3.110342434,True
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,,3.7553615e-12,3.714232126,False
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.974435,1.0,1.790064345,True
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,6.987273e-14,3.904820065,False
15,CCCCSP(=O)(N(C)C)N(C)C,,2.835805e-19,3.0327853,False
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.6208534,1.0,3.143782265,True
17,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,2.035329,1.0,1.914345079,True
18,CCCCN,,0.036149144,2.2936060780000003,False
19,Nc1ccccn1,,4.393205e-05,2.67263808,False
20,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.472849,0.99993443,1.874458624,True
21,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.7082388,1.0,1.982101554,True
22,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,,0.8413819,2.9709134230000003,False
23,CC1OC=CC(=O)C1=O,1.778287,0.99959004,1.883795762,True
24,CC1(COCC2(C)CO2)CO1,1.5324674,1.0,1.973888962,True
25,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.946592,1.0,1.78100548,True
26,C=CCN(C)N=O,,8.809101e-05,2.469046262,False
27,CCOC(O)C(Cl)(Cl)Cl,,0.060463846,2.342101777,False
28,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,,0.004558444,2.374752927,False
29,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,,7.4896167e-07,2.496078044,False
30,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,,1.33999365e-05,2.301991555,False
31,CCOP(=S)(OCC)OCC[S+]([O-])CC,,6.1006667e-06,3.438295466,False
32,C=CCOC(=O)C=CC(=O)OCC=C,,0.006698042,2.815582175,False
33,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,,0.0010815561,1.536909993,False
34,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.5698922,1.0,2.0728912630000003,True
35,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.404458,1.0,2.534109466,True
36,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,,2.3234666e-06,3.5684297110000003,False
37,Cc1ccc(C(N)=O)cc1N,,1.4055849e-05,1.879292278,False
38,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.2566586,1.0,2.411945502,True
39,CCCCC(CC)C(=O)OOC(C)(C)C,1.7364001,1.0,1.335098682,True
40,CN1CCC(c2c[nH]c3ccccc23)C1,2.9084425,0.9999989,2.685698373,True
41,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.4643562,1.0,1.957203017,True
42,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,,0.0026001334,2.843486229,False
43,CCOCC(O)COC(C)C,1.904021,1.0,1.335067228,True
44,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,,0.0001527071,2.477287004,False
45,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,,1.0469727e-10,3.072145809,False
46,CCCCCCCCCCO,1.4668826,1.0,1.255055803,True
47,CCCCOP(=O)(CC)SC,,2.191216e-18,4.761335174,False
48,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,,0.0003529787,2.624949174,False
49,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9827034,1.0,2.35848879,True
50,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.6450145,1.0,3.013295171,True
51,CC(O)CO,1.0684171,1.0,0.881312694,True
52,Oc1ccccc1-c1ccccc1,1.7366173,1.0,2.13407761,True
53,CC(=O)OC(C)=O,,0.1765911,2.2096384,False
54,O=C1CCCC1,1.8062944,0.99992967,1.450672674,True
55,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.5278316,1.0,1.94369374,True
56,CCCC1OP(=S)(Cl)OCC1CC,,0.0007212758,2.907962837,False
57,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.4987574,1.0,2.646200522,True
58,Cc1ccc(O)cc1,,0.031119823,2.128190485,False
59,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,,5.043666e-12,3.961814188,False
60,COc1ccc(N=NN(C)C)cc1,,0.0031370819,2.713064268,False
61,OCCCCO,1.294624,0.99562675,1.737083748,True
62,CN(C)CCOCCN(C)C,2.237727,1.0,2.386601955,True
63,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,,0.057837486,1.406673841,False
64,CC1CN(CCO)CC1C,2.1785073,1.0,2.06612888,True
65,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.4543955,0.9155474,2.382059801,True
66,C=CC=CC=CCCCCC,,0.010927081,1.298163735,False
67,Oc1ccc(Nc2ccccc2)cc1,2.0140262,1.0,1.7491880080000002,True
68,COc1ccc(CC(=O)O)cc1,2.5243745,1.0,2.030236603,True
69,CCCCc1ccn[nH]1,2.184088,0.99017656,2.387358354,True
70,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,,0.005398184,1.593197426,False
71,O=C(O)COc1ccc(Cl)cc1Cl,,0.0020261705,2.697085937,False
72,C=CCSCC=C,,6.0135008e-06,1.583499275,False
73,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,,3.0465636e-10,2.980209356,False
74,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,,2.6282128e-09,2.066248876,False
75,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.1451142,1.0,3.378812774,True
76,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.1093426,1.0,2.383789942,True
77,CC(O)c1cccc(N)c1,,0.0015764832,1.645935436,False
78,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,1.8361366,1.0,1.524243621,True
79,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.2183924,1.0,2.852601969,True
80,CCCCOCC(C)OCC(C)OCC(C)O,1.9965817,0.9999993,2.130269074,True
81,CC(=O)Nc1ccc(N)cc1,,1.6550295e-05,1.7786749830000002,False
82,O=C1CCCCCN1,1.1763506,1.0,1.860011909,True
83,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.774961,0.9949447,2.88996759,True
84,C#CCBr,,1.2565689e-17,3.351128737,False
85,CCC=O,,5.4109074e-05,1.567297885,False
86,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,2.1099184,1.0,1.68914996,True
87,O=C(O)c1ccc(Cl)cc1,,0.027282923,2.126517142,False
88,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,,0.0052366555,2.383123294,False
89,COP(=S)(OC)Oc1ccc(C#N)cc1,,1.2448233e-16,2.600676591,False
90,O=c1[nH]c2cc(Cl)ccc2o1,,0.00082167983,2.346816799,False
91,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.8179111,1.0,3.027539495,True
92,CC(C)C=O,1.2888415,1.0,1.343429675,True
93,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,,5.7826653e-28,4.8121863010000006,False
94,CCCCCN(C)N=O,,0.008693695,3.035399717,False
95,CN(Cc1ccccc1)N=O,2.464461,1.0,3.921342487,True
96,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,,0.0045900345,3.3737463830000003,False
97,CC[N+](C)(CC)CCO,,0.12249601,1.5772521000000002,False
98,CCCC(=O)Oc1ccc(OC)cc1,1.8282503,1.0,1.756837393,True
99,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,2.5222962,1.0,2.069591184,True
100,CC(c1ccccc1)c1ccc(O)cc1O,1.5772737,1.0,2.631979204,True
101,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,,0.00047072768,2.229143497,False
102,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.5031717,1.0,1.709587931,True
103,NC12CC3CC(CC(C3)C1)C2,2.183657,1.0,2.185827082,True
104,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.8724334,1.0,3.367126819,True
105,C#CCOCC#C,,0.019437343,2.242060852,False
106,CN(N=O)C1CCS(=O)(=O)C1,,0.26228935,2.375878118,False
107,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.4858718,1.0,2.475117569,True
108,CCOP(=S)(SCC)SCC,,8.547979e-11,1.818339026,False
109,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.8718307,1.0,2.988673814,True
110,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.5643926,1.0,2.382467322,True
111,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,,2.8792693e-16,4.254669659,False
112,ClC(Cl)(Cl)Cl,,0.003794223,1.706152353,False
113,CNCCCC1c2ccccc2C=Cc2ccccc21,2.822673,1.0,3.040378147,True
114,CCON(CC)N=O,,0.014511257,2.072382262,False
115,O=C(O)CCCCCCl,,0.19958413,1.6892886740000002,False
116,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.349904,1.0,1.591648783,True
117,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.1183586,0.9999981,2.28563481,True
118,CCCOc1ccc(C=CC(=O)OCC)cc1OC,,0.45708197,2.431792814,False
119,C=CCN1CCc2nc(N)sc2CC1,2.2193527,1.0,2.71550153,True
120,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.4972734,1.0,3.088802633,True
121,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.6747416,1.0,1.664167941,True
122,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,,0.0061679482,3.007464698,False
123,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.834579,1.0,2.819074293,True
124,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,3.805053e-16,4.5495007560000005,False
125,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.9275491,1.0,2.539480419,True
126,CCCCOCCOCCCO,1.7201779,1.0,1.533494208,True
127,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,2.2853441,1.0,1.934864735,True
128,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,6.8139734e-12,3.71241257,False
129,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,7.667666e-11,3.965626775,False
130,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.6579833,1.0,2.386017423,True
131,CNC(=O)ON=CC(C)(C)OC,,9.302828e-18,4.064956892,False
132,CCCCNC(=O)OCC#CI,,0.00084617734,2.30991609,False
133,C=CCCC=O,,8.248276e-08,2.132497249,False
134,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.5885613,1.0,2.731932004,True
135,CCCOC(=O)c1cc(O)c(O)c(O)c1,,1.1502854e-09,1.864349428,False
136,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,,1.16251045e-14,5.51189161,False
137,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.4720676,1.0,2.73598853,True
138,CCC1(C)CC(=O)NC1=O,1.8488876,1.0,1.889671027,True
139,CCCSP(=O)(OC)SCCC,,4.7883223e-06,4.526033141,False
140,CCCC1(c2cccc(O)c2)CCN(C)CC1C,,6.5707454e-08,2.445444476,False
141,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,,2.4677825e-12,3.00324889,False
142,C1CC2OC2CC1C1CO1,1.8730668,1.0,1.754875328,True
143,CCOCCC(=O)OCC,1.5287284,1.0,1.461356485,True
144,CCOC(C1=NCC(C)N1)c1ccccc1,2.7883856,1.0,2.339053736,True
145,CCCCO[PH](=O)OCCCC,,0.19109282,1.7150539969999998,False
146,CCC(C)(C)OO,2.592109,1.0,2.316951387,True
147,COC(CC(C)=O)OC,1.4641649,1.0,1.328705054,True
148,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.0419195,1.0,2.408855684,True
149,C=CCc1ccc(OC)c(OC)c1,1.8036798,0.9999999,2.253378456,True
150,COC(=O)C[N+](=O)[O-],,0.000107063555,1.499482887,False
151,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,1.9363056,1.0,1.970000102,True
152,COC(C)CCOC(C)=O,1.7698166,1.0,1.540623687,True
153,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.5077827,1.0,1.641257309,True
154,CC=CC=O,,7.290743e-06,2.531795036,False
155,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,,1.3149112e-08,3.298603121,False
156,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,1.6843568,1.0,2.250391085,True
157,COc1ccccc1NC(=O)CC(C)=O,2.0666852,1.0,2.102667232,True
158,Cc1ccc(O)c(-n2nc3ccccc3n2)c1,2.004594,1.0,1.3526667280000002,True
159,CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,2.6833496,1.0,3.334146837,True
160,CCN(CC)CCSC(=O)C(c1ccccc1)c1ccccc1,2.6815283,1.0,2.080633118,True
161,C=CS(C)(=O)=O,,0.000985682,2.270028777,False
162,CC1CCCC2N(C)C=C(C(N)=O)C(=O)N12,2.3867583,1.0,2.780640319,True
163,S=C=Nc1cccc2ccccc12,2.2054884,0.99947536,2.966730565,True
164,CCC1(CO)COCOC1,1.8456552,1.0,1.725415193,True
165,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.493492,1.0,2.746800843,True
166,CCC(C(O)c1ccc2[nH]c(=O)ccc2c1)N1CCN(c2cccc(Cl)c2)CC1,2.8671734,1.0,2.91585658,True
167,C=C(C)C(=O)OCCOC(=O)C(=C)C,1.701262,1.0,1.539595236,True
168,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],,0.022262692,2.388490418,False
169,O=C1NC(=O)c2cccc3cccc1c23,1.7775539,1.0,1.385068125,True
170,CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,3.0602984,1.0,2.675027509,True
171,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.0236342,1.0,1.764314646,True
172,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,0.0007016659,3.068487673,False
173,COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,,3.235428e-05,3.302084593,False
174,CC(=NO)C(C)(O)C#Cc1ccccc1,1.8905622,1.0,1.813161301,True
175,Cc1ccc(N)c(C)c1,2.0164657,1.0,2.403106186,True
176,COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.8655295,1.0,2.743428915,True
177,C1NNCN2CNNCN12,1.8041048,1.0,2.560120539,True
178,CC(C)OP(=S)(OC(C)C)SCn1nc(Cl)ccc1=O,,6.6542505e-08,3.273716279,False
179,CC(C)=CCC(CCN1CCCCC1)(C(N)=O)c1cccc2ccccc12,3.541806,1.0,3.805861994,True
180,CC1C(=Nc2ncnc3ccccc23)C(=O)N(C)N1c1ccccc1,3.0784574,1.0,2.953298617,True
181,S=C(S)NCCNC(=S)S,,0.0066009164,1.6469799230000002,False
182,Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,,1.3191347e-05,1.935792671,False
183,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,2.1417928,1.0,2.754458764,True
184,COC(N)=O,1.3695959,0.97872686,1.3702990819999998,True
185,CC(C)CC(=O)OCC=Cc1ccccc1,1.6334628,1.0,1.463984514,True
186,CC12CCC(CC1)C(C)(C)O2,2.161335,1.0,1.554765164,True
187,CCP(=S)(OC)Sc1ccc(C)cc1,,7.664617e-09,3.4230467000000004,False
188,O=C(CN1CCNCC1)NC1CCCCC1,2.2056458,1.0,1.761765974,True
