,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,,0.006169021,2.957682227,False
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9489578,1.0,1.924011387,True
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,,2.0028568e-07,2.379425047,False
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.4451385,1.0,2.184927125,True
4,CCC(C)(O)CC,,0.0047795177,2.158094799,False
5,CCOP(=S)(CC)Sc1ccc(C)cc1,,3.4696326e-12,3.752823103,False
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.7132905,0.9999998,2.8265153560000003,True
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9688954,0.9896735,2.06278826,True
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,1.7614677,1.0,2.686748254,True
9,CNN,,2.9144847e-18,3.151563131,False
10,CC(N)CC(C)(C)N,,0.7993531,2.430758757,False
11,CC(C)c1ccc(CO)cc1,1.97184,1.0,2.168130477,True
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,,7.9627426e-08,2.832378699,False
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,,0.017779797,2.1832366640000003,False
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.7367053,1.0,1.761506865,True
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.4898746,1.0,3.537918969,True
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,,0.002674669,3.062150642,False
17,c1coc(COCc2ccco2)c1,2.0504332,1.0,2.9286567210000003,True
18,CC(C)(C)S,1.5576313,1.0,1.280393888,True
19,CCCC=C1OC(=O)c2ccccc21,1.8981034,1.0,2.007507885,True
20,CC(=O)NC(N)=S,,0.012239546,3.3735041530000003,False
21,CC(=O)O,,0.0042230785,1.24450137,False
22,CC(CO)Oc1ccccc1,1.8745565,1.0,1.730608242,True
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,,5.4787e-09,3.304335395,False
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,,0.02723214,2.569655669,False
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],,6.973145e-11,2.489966306,False
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.9894063,1.0,2.563434749,True
27,CNC,,4.4204373e-11,1.810176651,False
28,CCOP(=S)(Cl)OCC,,2.5233442e-07,2.148473732,False
29,O=c1nc(O)n(Cl)c(=O)n1Cl,,0.05503294,2.212012136,False
30,Cc1ccccc1O,,1.05115625e-07,1.763540457,False
31,C[S+]([O-])CC(=O)c1ccccn1,1.3932502,1.0,1.446760022,True
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,,0.00054970384,3.369158255,False
33,CNc1snc2ccccc12,2.5263934,1.0,2.613400435,True
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,,0.78839195,2.114561335,False
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.3911049,0.9983609,1.56300053,True
36,CCC(CC)C(=O)OCC(Br)(Br)Br,,0.96463454,1.978753262,False
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,,0.004463762,2.507985819,False
38,NC(=S)Nc1cc(Cl)ccc1Cl,,1.1263769e-13,2.867491058,False
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,,1.50194075e-36,4.947378574,False
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,,7.790989e-06,1.77414938,False
41,C[n+]1ccccc1,,0.10859501,2.5189154940000003,False
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.7706603,1.0,1.780092788,True
43,CCOC(C)(C)C,1.4858096,1.0,1.569704718,True
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,,0.21770266,2.640167693,False
