,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,COC(=O)C=Cc1ccccc1,1.7314249,1.0,1.7933782109999998,True
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,,2.4280644e-19,3.0514053710000004,False
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.5257328,1.0,2.264589774,True
3,CN(C)C1CSSC1,,2.199706e-05,2.550763973,False
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.813181,1.0,1.765960178,True
5,CCCCNC1CCCCC1,2.5143733,1.0,2.672615567,True
6,O=S(=O)(O)c1ccc2ccccc2c1,1.8019804,1.0,1.318516557,True
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,1.7092361,1.0,2.166197037,True
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,1.4557938e-26,4.507969435,False
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.482866,1.0,2.140606235,True
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.9404243,1.0,1.854995627,True
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,1.8376405,1.0,2.686306384,True
12,Oc1ccc(Cl)cc1-c1ccccc1,1.8704616,1.0,1.766956437,True
13,CC(C)CO,1.4286036,1.0,1.362772011,True
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,,1.8906644e-38,4.505602133,False
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,2.0103364,1.0,1.549445384,True
16,CCCCOC(=O)c1ccccc1O,1.9556015,1.0,2.057867389,True
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,,3.8377728e-08,1.470893915,False
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,,7.799369e-15,4.410649516,False
19,COCCOC(N)=O,,0.4189058,1.075941257,False
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.0348978,1.0,1.577544462,True
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,,4.4811055e-16,2.982430581,False
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,,0.023555666,3.1810514210000003,False
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.466151,0.9928051,2.354491715,True
24,C=COCCO,,7.676934e-06,1.352828727,False
25,CCOC(=O)CCl,,5.366618e-09,2.800515129,False
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.327576,1.0,2.168591294,True
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.2443185,1.0,2.1039915330000003,True
28,COC(C)CC(OC)OC,1.460068,1.0,2.000592349,True
29,CCOP(=O)(O)Sc1ccc(C)cc1,,1.9172115e-14,3.666968889,False
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,1.8930715,1.0,2.417364218,True
31,CCOC(=O)C=CN(C)C,1.8228227,0.99765325,1.502688043,True
32,OCP(CO)CO,1.7116799,1.0,2.843267782,True
33,CCNC(=S)OC(C)C,2.1627476,1.0,2.634326134,True
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.6512496,1.0,1.677145955,True
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.4001179,0.9795048,1.671424848,True
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,,0.8573218,2.3015538280000003,False
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.615726,1.0,2.538824586,True
38,O=C(O)c1cc(I)cc(I)c1I,2.2432094,1.0,2.356383129,True
39,CCOC(C)CO,1.6145866,1.0,1.165785504,True
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,,6.365478e-11,3.387176186,False
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.0497515,1.0,1.981337048,True
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.3723984,1.0,4.368165257,True
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.9435937,1.0,2.814115184,True
44,CCCCN(CC)N=O,,0.003363967,2.534797366,False
45,CCCN(CCC)CCC,,0.0009481013,3.003496908,False
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.1259012,1.0,1.862350559,True
47,CNC(C)=O,1.3831645,0.999997,0.988826407,True
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.8316386,1.0,3.358933297,True
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,2.5663424,0.9999998,1.665312343,True
50,O=c1oc2cc(Cl)ccc2n1CO,2.1554997,1.0,1.852987275,True
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],,2.1362866e-27,4.00225068,False
52,O=C(O)CCCO,1.2557855,0.9995304,1.031147811,True
53,CC(Cl)(C=O)CCl,,0.00018677115,1.939694858,False
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.301381,1.0,2.381967416,True
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.1266696,1.0,1.912994427,True
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.6958247,1.0,1.650066361,True
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.1727128,1.0,3.071125575,True
