,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,Cc1cc(O)cc(C)c1Cl,1.9469248,1.0,1.611626262,True
1,N#CC1OC1C#N,,9.6934586e-05,2.575524985,False
2,CC(=O)OCC=C(C)CCC=C(C)C,1.4477023,1.0,1.491494465,True
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.9463313,1.0,2.924776487,True
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,1.993159,1.0,2.5012474680000003,True
5,CCCC(CCC)C(=O)O,1.7777926,1.0,2.33293262,True
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,,3.6244165e-07,2.3155051490000003,False
7,CC(C)CCI,,0.00056764483,2.143258279,False
8,CC(C)NCC(O)c1ccc(O)c(O)c1,1.6063083,0.9999999,2.774590978,True
9,CS(=O)(=O)Cl,,0.00020810962,2.7472526060000004,False
10,COc1ccc(N)cc1OC,,9.246018e-05,2.352057788,False
11,CCN(CC)c1ccc(C=O)cc1,,0.78830135,1.4423989190000002,False
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,,0.00060778856,4.65683897,False
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,1.8454903e-08,4.539957599999998,False
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,,3.1131208e-06,2.711387067,False
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,,3.9221177e-09,3.406989792,False
16,CC(Cl)(Cl)C(=O)O,1.9452841,0.9772208,1.289072732,True
17,CCCN(CCC)N=O,2.3897545,1.0,2.433339725,True
18,CN(C)CCC(c1ccccc1)c1ccccn1,,5.4564434e-06,2.6648407830000003,False
19,Cc1ccc2[nH]nnc2c1,2.7417924,1.0,1.920234235,True
20,O=C(O)C(=O)O,,6.66317e-05,1.079345282,False
21,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,5.105415e-05,3.422137419,False
22,N#CC1CCCCC1,,0.012502581,3.13502128,False
23,CC(=O)OCCC(C)CCC=C(C)C,1.3405617,1.0,1.464826942,True
24,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,,2.6643975e-05,2.601222875,False
25,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,3.318441e-06,3.977365718,False
26,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.9489323,1.0,1.903320706,True
27,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.7388259,1.0,2.087372226,True
