,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.9279754,2.9279754,1.0,2.936546287,True
1,CCOC(=O)CC(=O)C(F)(F)F,2.3415365,2.3415365,1.0,2.33311834,True
2,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.4808505,3.4808505,0.9999913,3.4660442010000003,True
3,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,0.25166714,5.3308027e-19,2.8352850110000003,False
4,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4211674,2.4211674,1.0,2.42157871,True
5,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,3.0816026,3.0816026,0.9999982,3.046956408,True
6,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.5629766,1.5629766,1.0,1.493109186,True
7,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.7604412,1.7604412,1.0,1.786391993,True
8,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,,1.6371974,8.57976e-16,2.4429044490000003,False
9,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,,2.4613776,1.1017731e-21,2.9598094510000004,False
10,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.514991,3.514991,0.99998,3.49841808,True
11,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.959333,2.959333,1.0,2.944697573,True
12,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,4.6705346,1.012579e-06,5.010001206,False
13,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4858007,2.4858007,1.0,2.484773542,True
14,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,,4.8281336,3.0972222e-13,5.401497207999999,False
15,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.7866173,2.7866173,0.9997219,2.735805023,True
16,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.5248296,2.5248296,0.99999964,2.488318091,True
17,FC(F)(Cl)C(F)(Cl)Cl,1.305716,1.305716,1.0,1.272668219,True
18,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,,4.4392333,1.5785828e-23,5.240155131,False
19,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,4.372689,7.3045683e-20,5.080952461,False
20,O=C=Nc1cccc(C(F)(F)F)c1,1.7656697,1.7656697,0.9999544,1.6934809990000002,True
21,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,4.2796392,9.7008056e-23,4.970077507,False
22,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,4.0207167,0.9978834,4.039040587,False
23,Nc1cccc(C(F)(F)F)c1,2.3634238,2.3634238,1.0,2.356519391,True
24,FC(F)(Cl)C(Cl)Cl,1.7354803,1.7354803,1.0,1.712207389,True
25,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,,1.5042852,4.0865178e-20,3.801933909,False
26,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.8112557,3.8112557,0.99999034,3.809894565,True
27,O=C(Cl)c1ccccc1C(F)(F)F,1.4705427,1.4705427,1.0,1.40542966,True
28,Cc1c(Cl)c(Br)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.2478514,4.2478514,0.9999996,4.280014819,True
