,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.604666,1.0,2.532970595,True
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.5295296,1.0,2.406205105,True
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.0357432,1.0,2.116431258,True
3,CC(=O)OCCCc1ccccc1,1.6183943,0.9999968,1.5788853859999998,True
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.7530171,0.9999869,1.364006386,True
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.045479,1.0,1.462881443,True
6,Fc1ccc(Br)cc1,,3.1981872e-06,1.811674285,False
7,N#CCCCCC#N,,3.3743872e-29,2.553995486,False
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,,1.7909215e-28,3.685079186,False
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.7633913,0.99006087,3.128920013,True
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,,7.622658e-28,4.68613705,False
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,,4.0396603e-29,3.452962319,False
12,C=CC1(C)CCC(C(C)(C)O)O1,1.7783511,0.004595518,2.170394382,True
13,CC(C=O)=Cc1ccccc1,1.8564326,1.0,1.853160834,True
14,COC(=O)Cl,,2.730578e-29,2.903536014,False
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.7757667,0.12440023,1.740211005,True
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.993188,1.0,2.482315484,True
17,COc1cccc(O)c1,1.9049042,0.9999959,2.317933911,True
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.4958925,0.03921458,3.597273989,True
19,CC(N)C(O)c1ccccc1,2.0302322,0.9998341,2.006391373,True
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.6849873,0.9999962,2.951070876,True
21,CCCCBr,1.8773069,0.001455456,1.665932639,True
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.061359,0.9993362,2.7855946410000003,True
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.7577454,0.65895885,1.625782258,True
24,NC(=O)N=NC(N)=O,,9.815577e-21,1.254323244,False
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],,3.1599123e-28,4.684494375,False
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.2306323,1.0,2.595830059,True
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1250873,1.0,2.007636239,True
28,CCCCCCC=O,1.4337858,0.49476606,1.294117601,True
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,,4.3346505e-29,3.880452459,False
30,COP(=S)(OC)SCSCCOC(N)=O,,3.0144386e-28,3.82097129,False
31,CC(=O)C(C)C,,5.1643334e-17,1.4181107430000002,False
32,O=C(O)CS,,2.2949956e-29,3.050535362,False
33,CNC(=O)Oc1ccccc1C1OCCCO1,2.0484736,0.95859456,3.222927029,True
34,CCCCCCCOCCO,1.7216216,0.99997467,1.846882162,True
35,Clc1cccc(Cl)c1,2.1615775,1.0,2.269702061,True
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.258704,1.0,2.575661818,True
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.8957887,0.9999875,2.084520672,True
38,Cc1ccc(O)c(C(C)(C)C)c1,2.3439023,1.0,1.768342059,True
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,,4.891832e-29,3.452708501,False
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,,8.1566034e-29,3.37193042,False
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.1686707,1.0,2.204644097,True
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.2246723,1.0,1.568831518,True
43,C1CO1,,1.0469052e-28,2.340779432,False
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.594608,1.0,2.417163603,True
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.8724264,1.0,2.2084135540000003,True
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.486948,1.0,2.512814951,True
47,CN(C)C(C)(C)CO,1.9667794,1.0,1.835394206,True
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.3354027,0.000716269,1.5956576669999998,True
49,CC(C)c1cccc(C(C)C)c1O,1.8897179,1.0,2.552120441,True
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.9155302,0.99999785,2.860355251,True
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.4003596,1.0,2.602749387,True
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.748672,0.99999976,2.658389917,True
53,O=C(O)CONC(=O)c1ccccc1,1.6907169,0.99999344,1.892481954,True
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.9220539,0.31695604,2.145320297,True
55,CC(C)c1cccc(C(C)C)c1N,2.1715207,1.0,1.658346511,True
56,N#CCc1ccc(Cl)cc1,,4.5372413e-27,3.481717738,False
57,CCNCC,2.4036674,1.0,1.146478515,True
58,O=C(O)C(Cl)(Cl)Cl,,3.37838e-29,1.742660013,False
59,COP(=S)(OC)OC,,7.680566e-21,2.443786204,False
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,1.8123654,0.025522798,2.437040162,True
61,NCc1ccc(S(N)(=O)=O)cc1,1.673102,0.9999976,1.305709706,True
62,COP(=S)(NC(=S)N(C)CCO)OC,,4.1238006e-29,4.332951567,False
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,,3.620023e-29,3.726323831,False
64,C=C(C)C(=O)OCCSCCCC,1.5047506,0.999956,1.5817608,True
65,CCC(=O)OCc1ccc(OC)cc1,1.649462,0.9999986,1.7658720769999998,True
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,,0.0001885891,2.503707496,False
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.0418398,1.0,2.050589732,True
68,O=C(Cl)CCCCCCCCC(=O)Cl,,6.943118e-24,2.776595866,False
69,CN(C)CCC#N,2.5625908,0.067183584,1.702966273,True
70,CC(C)(O)c1ccccc1,2.3910918,0.005573213,2.020214623,True
71,CCCCCCCCCCCO,,7.17537e-21,1.759194269,False
72,C#N,2.7126698,0.020733654,3.431781772,True
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,,2.3460482e-25,1.987044318,False
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,,4.191061e-28,5.049593215,False
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,,2.791964e-29,4.012624242,False
76,CC(C)(N)CO,1.6591799,0.99780583,1.487664888,True
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,,2.9752292e-29,2.516073732,False
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.2178996,0.058751732,2.408728272,True
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,1.6874406,0.9999956,2.412600135,True
80,C=CCc1ccc(OC)cc1,,1.4078445e-08,2.080957744,False
81,O=c1[nH]c2ccc(Br)cc2o1,2.29373,1.0,2.330450301,True
82,CC(O)C(=O)O,,5.075329e-06,0.954575308,False
83,CC(C)COc1ccc2ccccc2c1,1.9294238,0.99999976,1.5285850580000002,True
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,2.2559123,1.0,1.596469537,True
85,CCCCCCCC(=O)O,1.3270965,0.92425257,1.774654009,True
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.7090755,0.99999976,1.516486014,True
87,CCCCCCCCCCCC,,2.2924425e-05,1.231273216,False
88,Nc1cccc(Cl)c1,,7.3789567e-19,2.589888329,False
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,3.2506196e-09,2.041410757,False
