,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,,4.4252593e-35,3.826645492,False
1,CN(CCCl)CCCl,,1.4687001e-35,4.1932804710000005,False
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.2797134,1.0,1.568680157,True
3,O=NN1CCCCCC1,,1.4178594e-29,2.581464049,False
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,,3.0173794e-16,2.444020336,False
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,,1.4996801e-35,1.720504866,False
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.635487,1.0,2.639232777,True
7,CCCCC(=O)c1ccc(N)cc1,,6.5241336e-36,3.324299607,False
8,CC(CO)CCO,,4.3466286e-11,1.280462462,False
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.012651,1.0,2.740011244,True
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,1.8634167,1.0,2.642664529,True
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.8774073,1.0,3.110342434,True
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,,2.9348874e-35,3.714232126,False
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.92683,1.0,1.790064345,True
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,1.4687227e-35,3.904820065,False
15,CCCCSP(=O)(N(C)C)N(C)C,,2.2985282e-35,3.0327853,False
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.7094686,1.0,3.143782265,True
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,,9.540477e-36,2.936546287,False
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,,5.3674655e-36,1.914345079,False
19,CCCCN,,1.2725228e-07,2.2936060780000003,False
20,Nc1ccccn1,,2.0984361e-29,2.67263808,False
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.596973,0.99917907,1.874458624,True
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.5128502,0.9999031,1.982101554,True
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,,1.1406835e-27,2.9709134230000003,False
24,CC1OC=CC(=O)C1=O,1.8038836,0.99999845,1.883795762,True
25,CC1(COCC2(C)CO2)CO1,1.760669,1.0,1.973888962,True
26,CCOC(=O)CC(=O)C(F)(F)F,2.0387094,1.0,2.33311834,True
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.8964556,0.999997,1.78100548,True
28,C=CCN(C)N=O,,7.4499415e-36,2.469046262,False
