,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,Cc1cc(O)cc(C)c1Cl,1.8196057,1.0,1.611626262,True
1,N#CC1OC1C#N,,6.659518e-27,2.575524985,False
2,CC(=O)OCC=C(C)CCC=C(C)C,1.5002346,0.9983382,1.491494465,True
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,,5.187937e-29,2.924776487,False
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.4654741,1.0,2.5012474680000003,True
5,CCCC(CCC)C(=O)O,1.8385681,0.9999366,2.33293262,True
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.3260632,0.32365268,2.3155051490000003,True
7,CC(C)CCI,1.8356787,1.0,2.143258279,True
8,CC(C)NCC(O)c1ccc(O)c(O)c1,,9.373384e-09,2.774590978,False
9,CS(=O)(=O)Cl,2.2576303,1.0,2.7472526060000004,True
10,COc1ccc(N)cc1OC,,1.4114285e-08,2.352057788,False
11,CCN(CC)c1ccc(C=O)cc1,,9.939925e-09,1.4423989190000002,False
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,,2.6449723e-29,4.65683897,False
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,,4.2994415e-29,4.539957599999998,False
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,,5.9933694e-29,2.711387067,False
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,,8.290426e-29,3.406989792,False
16,CC(Cl)(Cl)C(=O)O,,0.002686739,1.289072732,False
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.9322896,1.0,1.890500553,True
18,CCCN(CCC)N=O,,8.597987e-06,2.433339725,False
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.8536308,1.0,2.6648407830000003,True
20,Cc1ccc2[nH]nnc2c1,2.2159374,1.0,1.920234235,True
21,O=C(O)C(=O)O,,7.416948e-25,1.079345282,False
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,3.0118625e-29,3.422137419,False
23,N#CC1CCCCC1,,8.291691e-29,3.13502128,False
24,CC(=O)OCCC(C)CCC=C(C)C,1.4064684,0.9999727,1.464826942,True
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.5716858,0.99999934,2.601222875,True
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,6.232736e-29,3.977365718,False
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.5480856,0.9997575,1.903320706,True
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,1.9239535,0.99999976,2.087372226,True
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.7149858,1.0,2.745296569,True
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.7199776,1.0,1.606939131,True
31,CC1=CC(C)(C)Nc2ccccc21,2.1085165,1.0,1.694627759,True
32,CCCSP(C)(=S)OP(C)(=S)SCCC,,5.0111635e-29,3.695566533,False
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,,0.028165549,3.4660442010000003,False
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,,2.579821e-29,4.431384702,False
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,,2.8791623e-29,3.699486508,False
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,,7.226736e-29,3.065806477,False
37,O=P1(N(CCCl)CCCl)NCCCO1,,4.9371626e-29,3.3028452230000003,False
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.2830489,1.0,2.244764534,True
39,COCC(C)O,1.2971098,0.99999976,1.315543595,True
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.220066,1.0,2.098419186,True
41,Nc1cccc2c3c([nH]c12)CCCC3,,1.1434866e-09,2.131812237,False
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.4758043,1.0,2.312369306,True
43,CCCCC(O)C(N)CC,,1.784819e-19,2.421741491,False
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,,3.9484007e-29,4.115509119,False
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.8553565,1.0,2.217983016,True
46,COc1ccccc1OCC(O)COC(N)=O,1.7346437,1.0,2.261880789,True
47,CC[N+](C)(C)CCO,1.5848169,1.0,1.231884242,True
48,O=[N+]([O-])c1cccc(O)c1,2.3608484,0.9987862,2.271785415,True
49,CC1=CCC(C(C)C)=CC1,,5.0980114e-12,1.572005395,False
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.6865516,0.99336004,2.8669597610000004,True
51,O=C(O)O,1.73095,0.99999726,1.353069181,True
52,c1ccc2[nH]ccc2c1,1.8370771,0.9871021,2.068746,True
53,CC(=O)OOC(C)(C)C,,1.2981259e-11,1.712517618,False
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.108365,1.0,2.4221365980000003,True
55,CC(Cl)CCl,,8.6901635e-18,1.736429175,False
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,,1.3292814e-28,3.158910337,False
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.3460739,0.5093039,2.101136148,True
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,,4.7892365e-13,2.936852903,False
59,S=C1NCCC(COc2ccccc2)O1,1.7068223,1.0,2.006460208,True
60,Nc1cc(-c2ccccc2)ccc1O,,9.5293835e-06,1.913209348,False
61,COC(=O)c1ccc(C(=O)OC)cc1,1.7060295,0.99999857,1.570963603,True
62,C=CC(=O)OC,,4.7231656e-29,2.321110886,False
63,C=C(C)C(=O)OCc1ccccc1,1.7337556,1.0,1.580180574,True
64,Nc1ccc(Oc2ccc(N)cc2)cc1,1.7971134,0.99999446,2.441214999,True
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.210593,1.0,2.42157871,True
66,CN(C)C1CSSSC1,2.544626,1.0,2.968485343,True
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,,4.7636252e-29,4.094859945,False
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.572093,1.0,2.67374265,True
69,ClCCl,,6.067591e-05,1.545261099,False
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6221492,1.0,2.7350802510000003,True
71,CC(=O)OCc1ccccc1,1.5467024,0.99996316,1.722215957,True
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.8463995,1.0,1.76183337,True
73,OCC(Cl)CCl,,5.582983e-29,3.1563000660000005,False
74,Cc1ccc2ccccc2c1,1.6859434,1.0,1.940715046,True
75,O=[N+]([O-])c1ccc(O)cc1,2.2570603,1.0,2.862324983,True
76,CCCCCCCCC=CCCCCCCCC(=O)O,,1.0442414e-27,1.450925828,False
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.31436,0.6861456,2.028162791,True
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.848683,0.99999976,3.129869249,True
79,COC(C=Cc1ccccc1)OC,1.6774211,0.9999988,1.68278152,True
80,Cc1cccc(C(=O)c2ccccc2)c1C,1.7491025,0.99999964,1.630824604,True
81,CCOC(=O)CN(C)N=O,,9.662042e-20,1.5627269419999998,False
82,CCOP(=O)(/N=C(/C)O)SC,,6.0345717e-29,2.595928097,False
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,,1.6140414e-29,4.930763156,False
84,CCN(N=O)C(C)C,2.1526194,0.99999976,2.023678873,True
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,,4.3628852e-29,2.4429044490000003,False
86,O=S1(=O)CCCCO1,,4.0327318e-29,2.435117812,False
87,CC1(C)COC1=O,1.4733875,0.99999905,1.833190493,True
88,CC(CCN(C)C)N(C)C,2.4065433,0.9734888,2.284090685,True
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.3937984,1.0,1.609713904,True
90,CCCCCCC(C)O,,2.441648e-23,1.619864354,False
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.0829864,0.7561455,2.422252729,True
92,N#CC(Br)(Br)C(N)=O,,6.5884577e-29,3.068661949,False
93,COc1ccccc1OC,,4.463222e-05,2.089248662,False
94,CC(=O)CC(=O)Nc1ccccc1,1.9599965,0.99999976,1.784914006,True
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.0749972,1.0,3.096878048,True
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,1.8356608,1.0,2.312811826,True
97,c1ccc2c(c1)CCCC2,,6.6458415e-06,1.664885132,False
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,,3.7754745e-29,3.813861088,False
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,,3.1960033e-27,1.743842805,False
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,1.2479485,0.99999523,1.5028873459999998,True
101,O=C(O)c1cc(Cl)ccc1O,2.319699,1.0,2.83901774,True
102,CCN(CC)c1ccccc1,2.3483572,1.0,2.280669757,True
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,1.9717511,0.9247947,4.070792682,True
104,OP(O)c1ccccc1,,2.7964164e-05,2.023853456,False
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.2168562,1.0,2.266025846,True
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,,5.50503e-29,4.342716498,False
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,,0.010542393,3.3534274280000003,False
108,O=C(O)CO,,6.325221e-27,1.56199887,False
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.9802303,0.99952894,2.518039905,True
110,CCCCCCOC(=O)CC#N,1.8243008,0.999988,1.419576089,True
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,,4.142598e-20,3.1858371560000003,False
112,O=C(O)c1ccccc1O,,1.1680147e-12,2.043352845,False
