,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.5810447,1.0,2.532970595,True
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.2770047,0.9942926,2.406205105,True
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.2325902,1.0,2.116431258,True
3,CC(=O)OCCCc1ccccc1,1.7313044,1.0,1.5788853859999998,True
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.4021114,1.0,1.364006386,True
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.0027702,1.0,1.462881443,True
6,Fc1ccc(Br)cc1,,1.4180863e-22,1.811674285,False
7,N#CCCCCC#N,,2.4533784e-20,2.553995486,False
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,,4.225524e-22,3.685079186,False
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.3937416,0.98560584,3.128920013,True
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,,6.99204e-27,4.68613705,False
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.4340854,1.0,3.452962319,True
12,C=CC1(C)CCC(C(C)(C)O)O1,1.9055072,1.0,2.170394382,True
13,CC(C=O)=Cc1ccccc1,1.7937199,1.0,1.853160834,True
14,COC(=O)Cl,,1.5087425e-25,2.903536014,False
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.6111133,1.0,1.740211005,True
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.9991529,1.0,2.482315484,True
17,COc1cccc(O)c1,,0.9457091,2.317933911,False
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,,1.8166034e-17,3.597273989,False
19,CC(N)C(O)c1ccccc1,2.0236902,1.0,2.006391373,True
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,,8.2126405e-08,2.951070876,False
21,CCCCBr,,6.6269203e-22,1.665932639,False
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.929986,1.0,2.7855946410000003,True
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.7742611,1.0,1.625782258,True
24,NC(=O)N=NC(N)=O,1.5593044,1.0,1.254323244,True
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],,1.4641263e-25,4.684494375,False
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.2580605,1.0,2.595830059,True
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1989312,1.0,2.007636239,True
28,CCCCCCC=O,1.3220204,0.999998,1.294117601,True
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,,8.71285e-22,3.880452459,False
30,COP(=S)(OC)SCSCCOC(N)=O,,9.798289e-22,3.82097129,False
31,CC(=O)C(C)C,1.4528139,1.0,1.4181107430000002,True
32,O=C(O)CS,,8.1341364e-22,3.050535362,False
33,CNC(=O)Oc1ccccc1C1OCCCO1,,8.494775e-20,3.222927029,False
34,CCCCCCCOCCO,1.6154082,0.9978688,1.846882162,True
35,Clc1cccc(Cl)c1,,1.489594e-20,2.269702061,False
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.1716726,1.0,2.575661818,True
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.3775423,1.0,2.084520672,True
38,Cc1ccc(O)c(C(C)(C)C)c1,2.2763817,1.0,1.768342059,True
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.3062549,1.0,3.452708501,True
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,,2.1962253e-21,3.37193042,False
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.0273314,1.0,2.204644097,True
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.9981313,1.0,1.568831518,True
43,C1CO1,,8.6714535e-18,2.340779432,False
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.5666397,0.9999913,2.417163603,True
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.7954992,0.99995154,2.2084135540000003,True
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.1870716,1.0,2.512814951,True
47,CN(C)C(C)(C)CO,2.345441,1.0,1.835394206,True
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.584906,1.0,1.5956576669999998,True
49,CC(C)c1cccc(C(C)C)c1O,,0.10756037,2.552120441,False
50,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.3498266,0.99872655,2.602749387,True
51,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.7067807,1.0,2.658389917,True
52,O=C(O)CONC(=O)c1ccccc1,1.803024,0.99999976,1.892481954,True
53,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.0019891,0.9999954,2.145320297,True
54,CC(C)c1cccc(C(C)C)c1N,2.0610414,1.0,1.658346511,True
55,N#CCc1ccc(Cl)cc1,,1.9038965e-21,3.481717738,False
56,CCNCC,2.214586,0.99999636,1.146478515,True
57,O=C(O)C(Cl)(Cl)Cl,1.64816,0.99865687,1.742660013,True
58,COP(=S)(OC)OC,,1.5724548e-20,2.443786204,False
59,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.2701674,1.0,2.437040162,True
60,NCc1ccc(S(N)(=O)=O)cc1,1.8039578,1.0,1.305709706,True
61,COP(=S)(NC(=S)N(C)CCO)OC,,5.323263e-08,4.332951567,False
62,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9419067,1.0,3.726323831,True
63,C=C(C)C(=O)OCCSCCCC,1.2933598,1.0,1.5817608,True
64,CCC(=O)OCc1ccc(OC)cc1,1.7484124,1.0,1.7658720769999998,True
65,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.8290393,1.0,2.503707496,True
66,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.211924,1.0,2.050589732,True
67,O=C(Cl)CCCCCCCCC(=O)Cl,1.7538956,0.99782676,2.776595866,True
68,CN(C)CCC#N,,1.5114959e-14,1.702966273,False
69,CC(C)(O)c1ccccc1,1.8570173,1.0,2.020214623,True
70,CCCCCCCCCCCO,,0.70296204,1.759194269,False
71,C#N,,1.3957335e-22,3.431781772,False
72,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,,0.9278338,1.987044318,False
73,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,,3.092687e-29,5.049593215,False
74,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,,2.7302065e-19,4.012624242,False
75,CC(C)(N)CO,,1.15462684e-20,1.487664888,False
76,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.3270073,1.0,2.516073732,True
77,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.274283,0.99884665,2.408728272,True
78,C=C(Cl)c1ccc([N+](=O)[O-])cc1,1.9389008,1.0,2.412600135,True
79,C=CCc1ccc(OC)cc1,,1.9442104e-15,2.080957744,False
80,O=c1[nH]c2ccc(Br)cc2o1,,5.7337736e-08,2.330450301,False
81,CC(O)C(=O)O,1.4925743,0.99999917,0.954575308,True
82,CC(C)COc1ccc2ccccc2c1,1.9059055,1.0,1.5285850580000002,True
83,CCCCCCCC(=O)O,1.3501043,1.0,1.774654009,True
84,CCCCC(CC)COC(=O)OOC(C)(C)C,1.9463105,1.0,1.516486014,True
85,CCCCCCCCCCCC,1.2462012,0.99985695,1.231273216,True
86,Nc1cccc(Cl)c1,,9.096748e-21,2.589888329,False
87,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,,0.73772806,2.041410757,False
88,O=[N+]([O-])C(Cl)(Cl)Cl,,1.9629778e-20,3.143953759,False
89,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,2.6146998,1.0,3.41302363,True
90,O=[N+]([O-])C1(Br)COCOC1,,3.888268e-22,2.668322416,False
91,CCCCCCCC[Si](OCC)(OCC)OCC,1.7476691,1.0,1.4416407130000002,True
92,N#CCCC(Br)(C#N)CBr,,2.0730885e-20,2.616904,False
93,CC(C#N)CCC#N,,0.012813032,2.711783134,False
94,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,2.4722729,1.0,2.600644255,True
95,CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C(C)(C)C)c2sc(Cl)cc2S1(=O)=O,,1.3526072e-27,4.26797735,False
96,O=C(CO)c1coc(=O)c2c(O)cccc12,,8.5066746e-13,2.944837859,False
97,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.6769457,1.0,1.534076504,True
98,OC(CCl)CN1CCCN(CC(O)CCl)c2ccccc21,,2.0741901e-18,2.647720623,False
99,COP(=S)(OC)Oc1cnc2ccccc2n1,,1.222247e-23,2.477523193,False
