,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.8858607,2.8858607,1.0,2.936546287,True
1,CCOC(=O)CC(=O)C(F)(F)F,,1.8137038,1.5316977e-05,2.33311834,False
2,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,,2.817919,0.9991833,2.860355251,False
3,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.8128333,2.8128333,1.0,2.8352850110000003,True
4,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,3.0363383,3.0363383,1.0,3.046956408,True
5,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.5399609,1.5399609,1.0,1.493109186,True
6,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.697319,1.697319,1.0,1.786391993,True
7,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,,3.041999,0.00019291043,2.9598094510000004,False
8,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.2616568,4.2616568,1.0,4.550046326,True
9,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,3.4542496,3.4542496,1.0,3.49841808,True
10,O=C(C(F)(F)Cl)C(F)(F)Cl,,2.653386,3.2105592e-05,3.5133704480000003,False
11,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.9431272,2.9431272,1.0,2.944697573,True
12,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,4.4767566,0.0008827746,5.010001206,False
13,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.4491708,2.4491708,1.0,2.484773542,True
14,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,5.055565,5.055565,1.0,5.401497207999999,True
15,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.5970552,2.5970552,1.0,2.488318091,True
16,FC(F)(Cl)C(F)(Cl)Cl,1.3807518,1.3807518,1.0,1.272668219,True
17,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,5.1306906,5.1306906,0.9998287,5.240155131,True
18,FC(F)(F)c1ccccc1,,1.1345513,0.00028258562,1.164639486,False
19,O=C=Nc1cccc(C(F)(F)F)c1,,1.731255,0.00534153,1.6934809990000002,False
20,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,4.5058002,2.118974e-05,4.970077507,False
21,COC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,,3.9951544,0.9913757,4.039040587,False
22,Nc1cccc(C(F)(F)F)c1,2.3357449,2.3357449,1.0,2.356519391,True
23,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1,4.3667064,4.3667064,1.0,4.289976715,True
24,FC(F)(Cl)C(Cl)Cl,,1.5536336,9.3341805e-05,1.712207389,False
25,CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)c(C(F)(F)F)c2)CC1)(c1ccccc1)c1ccccc1,,2.8953335,1.4915102e-05,3.801933909,False
26,CCOC(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.7190557,3.7190557,0.99999666,3.809894565,True
27,O=C(Cl)c1ccccc1C(F)(F)F,1.449552,1.449552,1.0,1.40542966,True
28,OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,,2.4581301,8.4020877e-07,2.955059204,False
29,CCCCc1ccc(O)c(C(=O)Nc2cccc(C(F)(F)F)c2)c1,2.0517,2.0517,1.0,2.130129119,True
30,FC(F)(F)c1cccc(OCC2CNC(=S)O2)c1,2.7176504,2.7176504,0.9996697,2.7235668960000003,True
31,O=S(=O)(O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,3.2186878,3.2186878,1.0,3.229199085,True
32,N#Cc1cc(Cl)cc2[nH]c(C(F)(F)F)nc12,,4.51564,0.0033362806,4.7100583060000005,False
33,Oc1cc2nc(C(F)(F)F)[nH]c2cc1Cl,3.6362715,3.6362715,1.0,3.630029486,True
34,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,2.6735206,2.6735206,1.0,2.684458659,True
35,O=C=Nc1ccc(Cl)c(C(F)(F)F)c1,2.6065204,2.6065204,1.0,2.646531153,True
36,FC(F)(F)c1ccc(Cl)cc1Cl,2.1004498,2.1004498,1.0,2.00000202,True
37,CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,3.1533823,2.4613757e-06,3.267729073,False
38,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],1.5404645,1.5404645,1.0,1.544392991,True
39,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],,1.8035338,8.133555e-05,1.580782956,False
40,O=[N+]([O-])c1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,4.414351,4.414351,1.0,4.430095006,True
41,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,3.240214,3.240214,0.99999,3.27989498,True
42,CC1(C)CNC(=NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,,2.663973,3.0272191e-05,2.640688761,False
43,O=[N+]([O-])C(F)(COCC(COCC(F)([N+](=O)[O-])[N+](=O)[O-])(N(F)F)N(F)F)[N+](=O)[O-],,2.9913747,7.7412966e-05,2.743811838,False
44,O=[N+]([O-])c1cccc(C(F)(F)F)c1,,2.138923,1.991998e-06,2.495949032,False
45,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,,3.4572113,7.88491e-06,3.85978219,False
46,FC(F)(F)c1nc2c(Cl)cc(Br)cc2[nH]1,4.6511703,4.6511703,1.0,4.670047804,True
47,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1,2.6894732,2.6894732,1.0,2.7239026610000003,True
48,CCOC(=O)N(c1cccc(C(=O)c2ccccc2)c1)S(=O)(=O)C(F)(F)F,1.9652808,1.9652808,1.0,1.931438394,True
49,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],,1.8708794,0.8871299,1.983138685,False
50,O=[N+]([O-])c1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.6103704,3.6103704,1.0,3.518113157,True
51,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,1.8271399,1.8271399,1.0,1.814282577,True
52,O=[N+]([O-])c1c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,4.2401834,4.2401834,0.99999833,4.358339117,True
53,Oc1ccc(O)c2[nH]c(C(F)(F)F)nc12,3.7130554,3.7130554,0.99999106,3.876325365,True
54,FC(F)=C(F)c1ccccc1,,1.4431251,6.7343296e-07,1.80105229,False
55,O=[N+]([O-])C(F)(COCOCC(F)([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],,2.6186743,4.927147e-09,2.125097497,False
56,CCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.1596918,2.1596918,1.0,2.188589222,True
57,Nc1ccc(C(F)(F)F)c(NC(=O)c2cccnc2)c1,2.556832,2.556832,1.0,2.54598247,True
58,FC(F)(F)c1nc2ccc(Br)cc2[nH]1,3.7588854,3.7588854,1.0,3.733102234,True
59,FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,4.6605997,4.6605997,1.0,4.739996238,True
60,Cn1cc(C(=O)Cl)c(C(F)F)n1,1.8761551,1.8761551,1.0,1.849580824,True
61,Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.7784321,2.7784321,1.0,2.777671867,True
62,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(C(F)(F)F)ccc2Cl)c(C(F)(F)F)c1,,3.714182,0.00025701523,3.659997071,False
63,Cc1cc2cccnc2n(-c2cccc(C(F)(F)F)c2)c1=O,2.9193234,2.9193234,0.9999931,3.075020597,True
64,O=C(O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5391803,2.5391803,1.0,2.5279609730000003,True
65,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,2.8912494,1.3475873e-06,3.3784002710000003,False
66,N#CCNC(=O)c1cnccc1C(F)(F)F,,2.3203375,1.8366318e-05,2.237597185,False
67,CC1CC(OC(=O)C(C)(C)Oc2cccc(C(F)(F)F)c2)CC(C)(C)C1,,2.1176724,3.6484042e-07,1.695979895,False
68,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C,1.7684574,1.7684574,1.0,1.723051566,True
69,Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,,2.064992,7.716747e-06,1.692398004,False
70,NCCCC(N)(C(=O)O)C(F)F,,1.3190895,0.032187253,1.385415595,False
71,CC(=O)OCC(=O)C1(OC(C)=O)CCC2C3CC(F)C4=CC(=O)C(Br)=CC4(C)C3(F)C(O)CC21C,1.8516227,1.8516227,0.99996614,1.872661199,True
72,O=C(O)c1cc(O)ccc1Nc1cccc(C(F)(F)F)c1,2.4954922,2.4954922,1.0,2.473095564,True
73,FC(F)(F)c1cccc(N2CCc3ccccc3C2c2ccccc2)c1,2.5385203,2.5385203,1.0,2.548250569,True
74,OCCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.5333328,2.5333328,1.0,2.509570777,True
75,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,1.652173,1.652173,1.0,1.7359989480000002,True
76,Cn1c2cc(C(F)(F)F)ccc2c2oc(C(=O)NCCCN3CCCCC3)cc21,2.5646,2.5646,1.0,2.6100594,True
77,Cn1cc(C(=O)O)c(C(F)F)n1,1.8036875,1.8036875,1.0,1.806323018,True
