,smiles,prediction_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,COC(=O)C=Cc1ccccc1,1.8535101,1.0,1.7933782109999998,True
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,,6.56895e-09,3.0514053710000004,False
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.3674877,0.999997,2.264589774,True
3,CN(C)C1CSSC1,2.6962655,0.99999946,2.550763973,True
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,,2.2129726e-33,1.765960178,False
5,CCCCNC1CCCCC1,,2.2587636e-26,2.672615567,False
6,O=S(=O)(O)c1ccc2ccccc2c1,1.9264607,1.0,1.318516557,True
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,,0.06397036,2.166197037,False
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,,8.271492e-32,4.507969435,False
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.3125694,1.0,2.140606235,True
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,,2.819388e-34,1.854995627,False
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,,2.3727519e-14,2.686306384,False
12,Oc1ccc(Cl)cc1-c1ccccc1,2.0061827,1.0,1.766956437,True
13,CC(C)CO,,2.3643463e-20,1.362772011,False
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,,1.604444e-32,4.505602133,False
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.952386,1.0,1.549445384,True
16,CCCCOC(=O)c1ccccc1O,1.809118,1.0,2.057867389,True
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.7042005,0.9910003,1.470893915,True
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,,7.91185e-33,4.410649516,False
19,COCCOC(N)=O,,3.913814e-17,1.075941257,False
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,,1.1150893e-26,1.577544462,False
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,,7.090375e-34,2.982430581,False
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,,0.00045379996,3.1810514210000003,False
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.3368824,0.9999974,2.354491715,True
24,C=COCCO,,1.0269944e-33,1.352828727,False
25,CCOC(=O)CCl,,9.0055416e-33,2.800515129,False
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.0653634,0.9993455,2.168591294,True
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.626361,1.0,2.1039915330000003,True
28,COC(C)CC(OC)OC,1.586498,0.9978355,2.000592349,True
29,CCOP(=O)(O)Sc1ccc(C)cc1,,4.995557e-34,3.666968889,False
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.026755,0.9941767,2.417364218,True
31,CCOC(=O)C=CN(C)C,,0.0913555,1.502688043,False
32,OCP(CO)CO,1.8403472,0.9999516,2.843267782,True
33,CCNC(=S)OC(C)C,,1.5651995e-30,2.634326134,False
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.7257173,1.0,1.677145955,True
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.1019523,1.0,1.671424848,True
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,,3.831951e-34,2.3015538280000003,False
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5552013,1.0,2.538824586,True
38,O=C(O)c1cc(I)cc(I)c1I,,7.1084965e-18,2.356383129,False
39,CCOC(C)CO,,1.1982165e-33,1.165785504,False
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,,1.4926615e-33,3.387176186,False
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.17123,0.9999997,1.981337048,True
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.036428,1.0,4.368165257,True
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.8797903,1.0,2.814115184,True
44,CCCCN(CC)N=O,2.2457852,0.99972236,2.534797366,True
45,CCCN(CCC)CCC,,3.8156434e-34,3.003496908,False
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.1470554,1.0,1.862350559,True
47,CNC(C)=O,,5.37647e-33,0.988826407,False
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,,0.0005238056,3.358933297,False
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.9112743,1.0,1.665312343,True
50,O=c1oc2cc(Cl)ccc2n1CO,2.2424061,1.0,1.852987275,True
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],,8.4132585e-33,4.00225068,False
52,O=C(O)CCCO,,4.3874583e-34,1.031147811,False
53,CC(Cl)(C=O)CCl,,3.8331209e-34,1.939694858,False
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.046029,1.0,2.381967416,True
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.194903,0.9996724,1.912994427,True
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.871845,1.0,1.650066361,True
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.0317855,0.9999981,3.071125575,True
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.2295198,0.9999998,2.360855855,True
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,,0.024564207,2.202867986,False
60,CC(=O)OCCOC(C)=O,,1.3477551e-05,1.328640897,False
61,CC(C)=NOC(=O)Nc1ccccc1,1.7479293,0.997283,2.096273333,True
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,2.1265206,0.99966604,1.479016239,True
