,smiles,prediction_neglogld50,prediction_raw_neglogld50,prediction_raw_g,actual_neglogld50,prediction_selected
0,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.9578204,2.9578204,0.9999996,2.936546287,True
1,CCOC(=O)CC(=O)C(F)(F)F,2.2020814,2.2020814,1.0,2.33311834,True
2,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.4958014,3.4958014,1.0,3.4660442010000003,True
3,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.8452933,2.8452933,0.99999297,2.860355251,True
4,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.9213245,2.9213245,1.0,2.8352850110000003,True
5,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.4746172,2.4746172,1.0,2.42157871,True
6,COc1cc(C)c2c(Oc3cccc(C(F)(F)F)c3)c(OC)cc(NC(C)CCCN)c2n1,3.0874963,3.0874963,0.99997663,3.046956408,True
7,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,1.567978,1.567978,1.0,1.493109186,True
8,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1.8356191,1.8356191,1.0,1.786391993,True
9,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.4457557,2.4457557,1.0,2.4429044490000003,True
10,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.9595742,2.9595742,1.0,2.9598094510000004,True
11,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,,4.5636463,0.07353401,4.550046326,False
12,COc1c(OC)c(Cl)c2[nH]c(C(F)(F)F)nc2c1Cl,,3.57151,0.91305166,3.49841808,False
13,O=C(C(F)(F)Cl)C(F)(F)Cl,,2.6696403,4.156559e-09,3.5133704480000003,False
14,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.9676063,2.9676063,0.99993145,2.944697573,True
15,N#Cc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,4.6289997,5.0475883e-06,5.010001206,False
16,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.7526448,2.7526448,0.9999999,2.735805023,True
17,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.5088756,2.5088756,1.0,2.488318091,True
18,FC(F)(Cl)C(F)(Cl)Cl,,1.2504516,1.6411485e-10,1.272668219,False
19,FC(F)(F)c1nc2c(C(F)(F)F)cc(Cl)cc2[nH]1,,4.8581367,7.562488e-07,5.240155131,False
20,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,,4.8215613,1.1586862e-05,5.080952461,False
21,FC(F)(F)c1ccccc1,,0.9155948,1.0440475e-17,1.164639486,False
22,O=C=Nc1cccc(C(F)(F)F)c1,,1.6540694,0.85735905,1.6934809990000002,False
23,COc1c(F)c(F)c2[nH]c(C(F)(F)F)nc2c1F,,4.6135607,1.1734215e-05,4.970077507,False
